subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.034367,0,0
4,101309,15.0,16.94793,0,0
5,103010,19.0,16.732056,0,0
6,103111,21.0,16.889843,0,0
7,103414,17.0,16.697382,0,0
10,109123,22.0,16.865757,0,0
12,111413,13.0,16.82567,0,0
15,114823,22.0,16.65728,0,0
21,151223,18.0,16.998528,0,0
22,151324,19.0,16.931286,0,0
26,151930,22.0,16.826502,0,0
37,172130,20.0,16.929764,0,0
45,180230,23.0,16.803652,0,0
49,113922,15.0,16.830276,0,0
52,114419,13.0,16.742455,0,0
54,115017,15.0,16.832811,0,0
59,116221,21.0,16.890604,0,0
60,116423,14.0,16.821756,0,0
65,117324,12.0,16.838842,0,0
68,118124,16.0,16.668863,0,0
74,119025,20.0,16.866604,0,0
76,119732,22.0,16.7873,0,0
78,120010,24.0,16.756296,0,0
90,122620,16.0,16.883135,0,0
100,134728,23.0,16.79045,0,0
122,156233,12.0,16.948267,0,0
124,156435,24.0,16.941782,0,0
132,158338,21.0,16.671303,0,0
134,158843,21.0,16.770939,0,0
135,159138,21.0,16.680851,0,0
141,160123,14.0,16.868227,0,0
144,160931,22.0,16.989424,0,0
145,161327,8.0,17.018148,0,0
150,162228,20.0,16.695776,0,0
153,162935,17.0,16.730867,0,0
164,165638,21.0,16.78668,0,0
170,167238,15.0,16.826912,0,0
176,168947,12.0,16.607553,0,0
179,169949,15.0,16.887365,0,0
186,172534,22.0,16.795992,0,0
188,172938,19.0,16.680546,0,0
190,173233,20.0,16.745523,0,0
198,174437,9.0,16.691895,0,0
199,174841,18.0,16.906298,0,0
212,177342,9.0,16.683615,0,0
218,178748,8.0,16.835295,0,0
229,181232,15.0,16.892496,0,0
230,181636,9.0,16.721327,0,0
234,182840,12.0,16.775204,0,0
238,185038,21.0,16.692474,0,0
241,185442,23.0,16.711794,0,0
247,186545,12.0,16.829966,0,0
259,189450,6.0,16.905283,0,0
263,191235,19.0,16.660192,0,0
268,192035,14.0,16.872679,0,0
272,192540,23.0,16.754814,0,0
276,193441,8.0,16.819504,0,0
278,194140,5.0,16.655317,0,0
283,195041,16.0,16.64969,0,0
296,198047,23.0,16.708488,0,0
297,198249,12.0,16.856163,0,0
298,198350,23.0,16.708443,0,0
306,100610,23.0,16.74444,0,0
307,101915,21.0,16.842762,0,0
308,102008,20.0,16.736938,0,0
325,106016,22.0,16.671051,0,0
330,107321,23.0,16.683714,0,0
334,108121,16.0,16.62276,0,0
336,108323,13.0,16.927784,0,0
341,111211,19.0,16.956121,0,0
347,112819,20.0,16.658922,0,0
356,123925,16.0,16.818684,0,0
362,125424,15.0,16.97133,0,0
366,127226,21.0,16.791193,0,0
370,127832,21.0,16.930866,0,0
371,127933,19.0,16.795961,0,0
373,128127,14.0,16.885246,0,0
376,129028,24.0,16.810696,0,0
383,130316,14.0,16.795715,0,0
386,130619,22.0,16.660297,0,0
395,132118,8.0,16.732994,0,0
406,146331,8.0,16.723656,0,0
411,146937,20.0,16.752728,0,0
