subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.504053,3,4
1,100408,7.0,18.010517,3,4
2,101006,11.0,16.59968,3,4
7,103414,17.0,16.158695,3,4
20,144125,7.0,17.774717,3,4
26,151930,22.0,17.77076,3,4
28,153934,20.0,18.392551,3,4
33,169444,19.0,17.283081,3,4
36,171633,18.0,16.053263,3,4
48,113821,21.0,16.176062,3,4
49,113922,15.0,17.765823,3,4
54,115017,15.0,17.568695,3,4
69,118225,23.0,17.900908,3,4
91,122822,19.0,17.118526,3,4
93,133827,13.0,18.607887,3,4
97,134324,20.0,17.375797,3,4
99,134627,18.0,18.059807,3,4
104,135629,13.0,17.770607,3,4
106,135932,19.0,15.92368,3,4
110,136833,20.0,17.406557,3,4
113,137229,24.0,17.13162,3,4
117,154936,13.0,16.944386,3,4
119,155635,20.0,16.168564,3,4
129,157942,19.0,16.617085,3,4
131,158136,12.0,16.353296,3,4
138,159441,9.0,17.323755,3,4
141,160123,14.0,15.5694065,3,4
147,161731,21.0,16.311737,3,4
148,161832,14.0,16.667385,3,4
150,162228,20.0,13.234251,3,4
152,162733,22.0,18.228397,3,4
156,163432,21.0,17.360725,3,4
160,164636,17.0,17.513878,3,4
165,165840,20.0,16.153578,3,4
169,167036,11.0,17.72157,3,4
171,167743,17.0,17.013973,3,4
172,168139,18.0,15.857316,3,4
174,168341,18.0,17.565825,3,4
176,168947,12.0,16.014162,3,4
182,171330,19.0,17.570343,3,4
183,171431,20.0,14.211964,3,4
184,171532,17.0,15.383445,3,4
192,173435,19.0,18.25277,3,4
202,175338,21.0,18.709282,3,4
206,176037,21.0,15.938162,3,4
219,178849,21.0,17.793793,3,4
223,180432,22.0,17.689735,3,4
232,182436,12.0,15.222734,3,4
235,183034,10.0,16.86644,3,4
242,185846,14.0,17.431143,3,4
249,187143,22.0,17.439217,3,4
253,188145,24.0,17.38574,3,4
256,188549,20.0,18.399157,3,4
258,189349,21.0,17.185398,3,4
274,192843,21.0,15.934489,3,4
277,193845,19.0,16.744387,3,4
289,196346,21.0,16.283213,3,4
293,197348,21.0,15.685608,3,4
308,102008,20.0,18.483904,3,4
312,102614,18.0,16.11387,3,4
315,103515,8.0,14.860335,3,4
316,103818,16.0,17.721056,3,4
318,104416,23.0,17.39632,3,4
322,105216,22.0,17.43223,3,4
331,107422,24.0,18.652653,3,4
335,108222,22.0,17.899975,3,4
336,108323,13.0,16.980251,3,4
337,108525,18.0,17.318047,3,4
341,111211,19.0,17.365654,3,4
346,112516,11.0,17.089512,3,4
350,113316,20.0,16.503002,3,4
360,124826,10.0,15.134224,3,4
362,125424,15.0,18.766523,3,4
363,125525,8.0,17.535099,3,4
366,127226,21.0,16.43505,3,4
367,127327,23.0,18.056108,3,4
377,129129,16.0,16.735783,3,4
379,129634,20.0,18.73994,3,4
380,129937,16.0,16.86636,3,4
388,130821,9.0,17.408861,3,4
406,146331,8.0,15.984371,3,4
410,146836,18.0,17.47892,3,4
