subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.632162,4,3
4,101309,15.0,16.961245,4,3
5,103010,19.0,17.712196,4,3
7,103414,17.0,16.989098,4,3
9,108828,20.0,17.975826,4,3
10,109123,22.0,17.94622,4,3
15,114823,22.0,18.221329,4,3
26,151930,22.0,17.596123,4,3
27,153833,21.0,17.272705,4,3
29,153732,11.0,18.402435,4,3
31,154532,13.0,17.456306,4,3
32,154734,20.0,18.287512,4,3
35,169747,12.0,17.038456,4,3
36,171633,18.0,16.931707,4,3
40,176239,18.0,18.29361,4,3
41,176744,18.0,17.81775,4,3
53,114621,15.0,17.145363,4,3
57,115724,10.0,16.71769,4,3
67,118023,19.0,17.43689,4,3
74,119025,20.0,16.251741,4,3
77,119833,12.0,18.095007,4,3
78,120010,24.0,18.42183,4,3
79,120111,14.0,16.798069,4,3
81,120414,12.0,17.214611,4,3
86,121719,7.0,17.108784,4,3
97,134324,20.0,17.66724,4,3
115,137633,13.0,16.715145,4,3
119,155635,20.0,16.575207,4,3
121,156031,10.0,17.26904,4,3
125,156536,21.0,17.889347,4,3
127,157336,22.0,16.344294,4,3
131,158136,12.0,17.496737,4,3
135,159138,21.0,18.299847,4,3
141,160123,14.0,17.15788,4,3
143,160830,18.0,18.029434,4,3
148,161832,14.0,17.970098,4,3
150,162228,20.0,16.217226,4,3
155,163331,15.0,16.8628,4,3
156,163432,21.0,17.331146,4,3
163,165436,17.0,16.71237,4,3
171,167743,17.0,17.562866,4,3
178,169343,6.0,16.240332,4,3
179,169949,15.0,17.491682,4,3
196,173839,17.0,16.818232,4,3
208,176542,12.0,17.191393,4,3
215,178142,20.0,17.025366,4,3
218,178748,8.0,17.544334,4,3
224,180533,20.0,17.40342,4,3
227,180937,23.0,17.297832,4,3
230,181636,9.0,16.413486,4,3
234,182840,12.0,17.77862,4,3
236,183337,6.0,17.313835,4,3
242,185846,14.0,18.52218,4,3
249,187143,22.0,17.490643,4,3
259,189450,6.0,17.803679,4,3
260,189652,20.0,17.620213,4,3
273,192641,16.0,17.645983,4,3
283,195041,16.0,16.75875,4,3
287,195950,8.0,16.296059,4,3
296,198047,23.0,18.288904,4,3
304,199352,18.0,17.832207,4,3
305,199453,21.0,17.88599,4,3
315,103515,8.0,16.526703,4,3
327,106521,23.0,17.442621,4,3
337,108525,18.0,17.10776,4,3
344,111716,22.0,15.9486265,4,3
345,112314,18.0,17.252632,4,3
352,123420,21.0,17.347235,4,3
355,123824,8.0,17.486801,4,3
357,124220,18.0,16.957323,4,3
358,124422,18.0,16.858597,4,3
362,125424,15.0,19.154507,4,3
368,127630,21.0,16.91465,4,3
369,127731,11.0,16.427353,4,3
371,127933,19.0,16.494556,4,3
372,128026,21.0,17.231655,4,3
378,129331,8.0,16.675898,4,3
382,130114,22.0,17.96168,4,3
389,130922,22.0,16.416395,4,3
391,131419,7.0,17.460215,4,3
396,133019,18.0,17.745132,4,3
402,145127,19.0,17.383879,4,3
