subject_index,subject_id,target,prediction,seed,fold
15,114823,22.0,16.987562,2,4
19,136732,15.0,16.919024,2,4
22,151324,19.0,16.850132,2,4
26,151930,22.0,16.884905,2,4
31,154532,13.0,16.933985,2,4
33,169444,19.0,16.876572,2,4
34,169545,18.0,16.89111,2,4
38,172029,21.0,16.937046,2,4
43,179346,21.0,16.882677,2,4
47,113619,15.0,16.873646,2,4
49,113922,15.0,16.861399,2,4
50,114217,21.0,16.928162,2,4
51,114318,16.0,16.9335,2,4
52,114419,13.0,16.898333,2,4
56,115320,14.0,16.82236,2,4
58,115825,9.0,16.875704,2,4
61,116524,13.0,16.855669,2,4
72,118831,17.0,17.020592,2,4
73,118932,19.0,16.972733,2,4
75,119126,17.0,16.960209,2,4
76,119732,22.0,16.960913,2,4
80,120212,22.0,16.895367,2,4
81,120414,12.0,16.907564,2,4
83,120717,20.0,16.840252,2,4
86,121719,7.0,16.82274,2,4
88,122317,18.0,16.913364,2,4
95,134021,19.0,16.890366,2,4
96,134223,24.0,16.893248,2,4
97,134324,20.0,16.980196,2,4
102,135124,21.0,16.906502,2,4
116,154835,17.0,16.913408,2,4
121,156031,10.0,16.902628,2,4
124,156435,24.0,16.933838,2,4
125,156536,21.0,16.903635,2,4
132,158338,21.0,16.892515,2,4
136,159239,15.0,16.861769,2,4
137,159340,19.0,16.823748,2,4
138,159441,9.0,16.888676,2,4
162,165032,18.0,16.84522,2,4
167,166438,21.0,16.944422,2,4
168,166640,17.0,16.956644,2,4
185,172332,18.0,16.842686,2,4
195,173738,15.0,16.888887,2,4
196,173839,17.0,16.857584,2,4
207,176441,20.0,16.978132,2,4
211,177241,9.0,16.854181,2,4
213,177645,22.0,16.8695,2,4
218,178748,8.0,16.957273,2,4
233,182739,22.0,16.914608,2,4
238,185038,21.0,16.89006,2,4
246,186444,21.0,17.004635,2,4
247,186545,12.0,16.886362,2,4
248,186848,8.0,16.967497,2,4
252,187850,20.0,16.830393,2,4
254,188347,11.0,16.899231,2,4
255,188448,20.0,16.991798,2,4
260,189652,20.0,16.903305,2,4
263,191235,19.0,16.992432,2,4
271,192439,9.0,16.950235,2,4
287,195950,8.0,16.88339,2,4
288,196144,16.0,16.835403,2,4
293,197348,21.0,16.84073,2,4
295,197651,20.0,16.972324,2,4
296,198047,23.0,16.88159,2,4
299,198451,18.0,16.878836,2,4
302,199150,17.0,16.922548,2,4
316,103818,16.0,16.887526,2,4
319,104820,15.0,16.827013,2,4
323,105620,22.0,16.920002,2,4
324,105923,22.0,17.068796,2,4
325,106016,22.0,16.896416,2,4
326,106319,24.0,16.905767,2,4
351,123117,8.0,16.844938,2,4
359,124624,13.0,16.923557,2,4
360,124826,10.0,16.824234,2,4
363,125525,8.0,16.93706,2,4
380,129937,16.0,16.938017,2,4
396,133019,18.0,16.84025,2,4
398,144428,19.0,16.982613,2,4
406,146331,8.0,16.879253,2,4
407,146432,9.0,16.860363,2,4
411,146937,20.0,16.835314,2,4
