subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,16.308884,8,1
13,112112,21.0,17.700996,8,1
17,131823,21.0,17.953714,8,1
24,151627,11.0,16.277811,8,1
32,154734,20.0,16.957317,8,1
40,176239,18.0,17.992517,8,1
67,118023,19.0,16.647135,8,1
69,118225,23.0,18.721899,8,1
70,118528,8.0,16.023806,8,1
73,118932,19.0,17.624851,8,1
79,120111,14.0,16.311325,8,1
84,121416,20.0,17.019161,8,1
90,122620,16.0,16.300627,8,1
97,134324,20.0,17.566788,8,1
104,135629,13.0,16.3744,8,1
110,136833,20.0,16.61931,8,1
126,156637,12.0,18.770617,8,1
135,159138,21.0,16.432175,8,1
146,161630,8.0,16.272266,8,1
154,163129,14.0,17.854435,8,1
165,165840,20.0,16.331099,8,1
166,165941,20.0,16.216051,8,1
177,169040,19.0,16.387623,8,1
179,169949,15.0,17.029322,8,1
180,170631,22.0,17.223833,8,1
182,171330,19.0,17.183365,8,1
185,172332,18.0,16.328012,8,1
186,172534,22.0,18.511059,8,1
187,172635,10.0,16.323421,8,1
189,173132,17.0,16.27123,8,1
193,173536,22.0,17.977116,8,1
194,173637,21.0,17.477116,8,1
196,173839,17.0,16.345171,8,1
202,175338,21.0,17.791077,8,1
203,175439,11.0,16.243841,8,1
207,176441,20.0,17.119242,8,1
208,176542,12.0,16.301685,8,1
222,179952,10.0,16.330984,8,1
225,180735,13.0,17.627317,8,1
227,180937,23.0,16.376015,8,1
231,182032,10.0,18.114088,8,1
237,183741,20.0,18.238852,8,1
238,185038,21.0,17.256662,8,1
242,185846,14.0,17.191463,8,1
243,185947,20.0,17.031757,8,1
253,188145,24.0,17.05603,8,1
257,188751,12.0,17.428457,8,1
258,189349,21.0,17.151316,8,1
260,189652,20.0,16.7704,8,1
272,192540,23.0,18.546934,8,1
279,194443,22.0,16.20514,8,1
282,194847,23.0,16.480478,8,1
283,195041,16.0,16.31897,8,1
284,195445,24.0,17.72994,8,1
290,196750,15.0,17.220158,8,1
291,196851,22.0,16.401508,8,1
292,196952,21.0,16.303522,8,1
302,199150,17.0,17.079592,8,1
311,102513,18.0,16.308462,8,1
317,104012,10.0,16.368425,8,1
321,105115,22.0,16.254019,8,1
325,106016,22.0,18.372284,8,1
330,107321,23.0,16.356703,8,1
333,108020,21.0,17.499508,8,1
334,108121,16.0,16.845951,8,1
335,108222,22.0,17.559532,8,1
336,108323,13.0,16.944048,8,1
344,111716,22.0,16.212532,8,1
346,112516,11.0,16.29441,8,1
350,113316,20.0,16.321033,8,1
355,123824,8.0,17.101562,8,1
374,128632,14.0,16.975107,8,1
375,128935,14.0,16.321947,8,1
376,129028,24.0,16.385832,8,1
377,129129,16.0,16.290855,8,1
378,129331,8.0,16.946108,8,1
384,130417,20.0,16.59025,8,1
387,130720,20.0,20.152254,8,1
392,131722,19.0,18.065216,8,1
395,132118,8.0,17.067585,8,1
399,144731,21.0,16.431051,8,1
400,144832,21.0,16.321604,8,1
405,146129,19.0,16.787687,8,1
