subject_index,subject_id,target,prediction,seed,fold
9,108828,20.0,16.856623,0,4
25,151829,10.0,16.479322,0,4
28,153934,20.0,18.151297,0,4
31,154532,13.0,18.417917,0,4
32,154734,20.0,18.451662,0,4
38,172029,21.0,18.869823,0,4
39,172433,20.0,17.131897,0,4
42,175035,8.0,16.409195,0,4
47,113619,15.0,18.638288,0,4
53,114621,15.0,16.908197,0,4
57,115724,10.0,18.060009,0,4
70,118528,8.0,17.067457,0,4
72,118831,17.0,18.985023,0,4
82,120515,21.0,17.629393,0,4
84,121416,20.0,17.645666,0,4
87,121921,21.0,18.74992,0,4
88,122317,18.0,18.029303,0,4
91,122822,19.0,17.664125,0,4
99,134627,18.0,17.926811,0,4
105,135730,21.0,17.851774,0,4
115,137633,13.0,17.852695,0,4
117,154936,13.0,18.22587,0,4
119,155635,20.0,17.811546,0,4
121,156031,10.0,18.1385,0,4
127,157336,22.0,17.621418,0,4
128,157437,9.0,17.11616,0,4
131,158136,12.0,18.717466,0,4
143,160830,18.0,17.960836,0,4
147,161731,21.0,16.962954,0,4
151,162329,10.0,16.749363,0,4
163,165436,17.0,18.219242,0,4
165,165840,20.0,16.262547,0,4
172,168139,18.0,18.06684,0,4
174,168341,18.0,17.891384,0,4
177,169040,19.0,19.017057,0,4
180,170631,22.0,18.993523,0,4
183,171431,20.0,16.187845,0,4
185,172332,18.0,16.428877,0,4
192,173435,19.0,18.87128,0,4
193,173536,22.0,17.850208,0,4
195,173738,15.0,18.269556,0,4
197,173940,20.0,16.760176,0,4
202,175338,21.0,19.00301,0,4
203,175439,11.0,16.339403,0,4
211,177241,9.0,17.881536,0,4
242,185846,14.0,18.736317,0,4
243,185947,20.0,18.046026,0,4
244,186040,22.0,18.037066,0,4
251,187547,7.0,17.393835,0,4
257,188751,12.0,18.805393,0,4
262,191033,22.0,17.18727,0,4
265,191437,15.0,16.781511,0,4
267,191942,22.0,18.481892,0,4
273,192641,16.0,16.982777,0,4
277,193845,19.0,17.386854,0,4
285,195647,17.0,16.698212,0,4
288,196144,16.0,16.078585,0,4
290,196750,15.0,18.272068,0,4
291,196851,22.0,17.06669,0,4
292,196952,21.0,16.797634,0,4
314,102816,17.0,15.540909,0,4
321,105115,22.0,17.942144,0,4
323,105620,22.0,18.176126,0,4
324,105923,22.0,19.120457,0,4
333,108020,21.0,18.697475,0,4
335,108222,22.0,18.850716,0,4
337,108525,18.0,17.810617,0,4
338,110007,18.0,17.624088,0,4
357,124220,18.0,16.827559,0,4
359,124624,13.0,18.523392,0,4
365,126426,7.0,15.960157,0,4
367,127327,23.0,18.888378,0,4
369,127731,11.0,16.269463,0,4
374,128632,14.0,18.753357,0,4
378,129331,8.0,16.642776,0,4
380,129937,16.0,17.94365,0,4
382,130114,22.0,18.502779,0,4
384,130417,20.0,17.749691,0,4
396,133019,18.0,18.05878,0,4
398,144428,19.0,18.206043,0,4
404,145834,15.0,16.484549,0,4
410,146836,18.0,18.211401,0,4
