subject_index,subject_id,target,prediction,seed,fold
9,108828,20.0,18.458782,9,1
20,144125,7.0,17.655127,9,1
25,151829,10.0,14.957762,9,1
30,154229,22.0,11.032217,9,1
34,169545,18.0,19.406614,9,1
37,172130,20.0,19.399944,9,1
38,172029,21.0,18.800695,9,1
44,180129,7.0,15.704007,9,1
51,114318,16.0,13.435501,9,1
53,114621,15.0,17.877192,9,1
54,115017,15.0,18.50551,9,1
60,116423,14.0,18.389006,9,1
62,116726,19.0,15.333611,9,1
68,118124,16.0,12.33643,9,1
70,118528,8.0,13.575885,9,1
83,120717,20.0,18.558369,9,1
88,122317,18.0,17.16819,9,1
96,134223,24.0,18.10258,9,1
101,134829,17.0,16.822626,9,1
109,136631,15.0,18.442648,9,1
123,156334,20.0,14.184639,9,1
127,157336,22.0,14.800175,9,1
138,159441,9.0,17.81015,9,1
139,159744,7.0,15.459647,9,1
143,160830,18.0,17.807417,9,1
145,161327,8.0,18.336971,9,1
150,162228,20.0,14.174766,9,1
155,163331,15.0,18.626968,9,1
156,163432,21.0,15.920965,9,1
160,164636,17.0,16.979683,9,1
171,167743,17.0,18.340963,9,1
175,168745,21.0,18.180761,9,1
180,170631,22.0,14.408348,9,1
181,170934,13.0,13.180554,9,1
188,172938,19.0,11.966185,9,1
194,173637,21.0,18.858847,9,1
197,173940,20.0,12.177277,9,1
199,174841,18.0,16.387545,9,1
200,175136,7.0,16.549595,9,1
211,177241,9.0,17.403648,9,1
217,178647,19.0,17.42816,9,1
222,179952,10.0,18.362886,9,1
223,180432,22.0,14.302321,9,1
232,182436,12.0,16.250277,9,1
235,183034,10.0,16.671219,9,1
236,183337,6.0,17.90778,9,1
254,188347,11.0,17.525143,9,1
255,188448,20.0,13.505329,9,1
256,188549,20.0,18.979145,9,1
258,189349,21.0,15.896162,9,1
259,189450,6.0,15.537845,9,1
265,191437,15.0,16.206873,9,1
270,192237,16.0,17.627317,9,1
272,192540,23.0,18.165918,9,1
273,192641,16.0,14.537093,9,1
276,193441,8.0,18.08739,9,1
277,193845,19.0,18.818468,9,1
279,194443,22.0,15.686358,9,1
282,194847,23.0,15.298864,9,1
287,195950,8.0,15.916119,9,1
295,197651,20.0,16.511839,9,1
301,198855,16.0,18.22339,9,1
305,199453,21.0,18.445131,9,1
313,102715,22.0,17.148863,9,1
314,102816,17.0,15.281022,9,1
315,103515,8.0,15.708798,9,1
316,103818,16.0,18.753355,9,1
317,104012,10.0,14.553303,9,1
320,105014,21.0,13.586327,9,1
323,105620,22.0,18.517803,9,1
333,108020,21.0,19.021564,9,1
336,108323,13.0,17.462124,9,1
339,110613,17.0,18.084316,9,1
344,111716,22.0,8.8997345,9,1
354,123723,7.0,16.38222,9,1
357,124220,18.0,17.788118,9,1
358,124422,18.0,10.116072,9,1
365,126426,7.0,14.551245,9,1
368,127630,21.0,18.331148,9,1
373,128127,14.0,15.8854,9,1
375,128935,14.0,18.122614,9,1
389,130922,22.0,12.633236,9,1
400,144832,21.0,16.08484,9,1
