subject_index,subject_id,target,prediction,seed,fold
15,114823,22.0,16.440138,3,0
16,126628,21.0,16.424812,3,0
24,151627,11.0,15.664525,3,0
27,153833,21.0,16.14786,3,0
31,154532,13.0,16.289814,3,0
37,172130,20.0,15.899613,3,0
40,176239,18.0,16.11079,3,0
55,115219,18.0,16.117966,3,0
56,115320,14.0,15.536317,3,0
61,116524,13.0,16.067732,3,0
66,117930,13.0,15.424439,3,0
67,118023,19.0,16.178318,3,0
73,118932,19.0,16.33344,3,0
81,120414,12.0,15.829703,3,0
83,120717,20.0,16.03511,3,0
88,122317,18.0,16.26771,3,0
98,134425,12.0,15.426912,3,0
101,134829,17.0,16.47852,3,0
102,135124,21.0,16.049606,3,0
103,135528,9.0,15.8928795,3,0
105,135730,21.0,16.201038,3,0
112,137128,19.0,16.003477,3,0
114,137532,15.0,16.133522,3,0
116,154835,17.0,15.752558,3,0
123,156334,20.0,15.50705,3,0
124,156435,24.0,16.308311,3,0
126,156637,12.0,16.387625,3,0
127,157336,22.0,15.742987,3,0
128,157437,9.0,15.970356,3,0
142,160729,13.0,15.928164,3,0
146,161630,8.0,16.155321,3,0
153,162935,17.0,16.14038,3,0
155,163331,15.0,15.714236,3,0
161,164939,19.0,15.851092,3,0
190,173233,20.0,16.32742,3,0
191,173334,23.0,16.251543,3,0
193,173536,22.0,15.936426,3,0
196,173839,17.0,15.68908,3,0
230,181636,9.0,15.614008,3,0
233,182739,22.0,15.486176,3,0
236,183337,6.0,15.712816,3,0
238,185038,21.0,15.9293,3,0
239,185139,22.0,16.013628,3,0
247,186545,12.0,16.140833,3,0
251,187547,7.0,16.00096,3,0
254,188347,11.0,15.811594,3,0
261,190031,20.0,16.019787,3,0
263,191235,19.0,16.3479,3,0
265,191437,15.0,15.8383875,3,0
268,192035,14.0,15.545822,3,0
270,192237,16.0,16.000807,3,0
278,194140,5.0,15.916361,3,0
279,194443,22.0,16.057257,3,0
282,194847,23.0,16.004665,3,0
284,195445,24.0,16.836113,3,0
288,196144,16.0,15.437753,3,0
294,197550,9.0,15.770581,3,0
299,198451,18.0,16.331951,3,0
303,199251,20.0,15.6282215,3,0
304,199352,18.0,15.909601,3,0
305,199453,21.0,16.062458,3,0
306,100610,23.0,15.6307955,3,0
313,102715,22.0,16.160488,3,0
324,105923,22.0,16.55145,3,0
330,107321,23.0,15.94056,3,0
333,108020,21.0,16.21609,3,0
334,108121,16.0,15.936011,3,0
344,111716,22.0,15.666941,3,0
345,112314,18.0,16.303009,3,0
348,112920,17.0,16.435469,3,0
356,123925,16.0,15.632413,3,0
368,127630,21.0,15.820888,3,0
370,127832,21.0,15.849977,3,0
371,127933,19.0,15.667685,3,0
372,128026,21.0,16.3656,3,0
375,128935,14.0,15.7475605,3,0
376,129028,24.0,15.92098,3,0
390,131217,11.0,15.560272,3,0
391,131419,7.0,16.207897,3,0
393,131924,23.0,16.070358,3,0
403,145632,20.0,15.930619,3,0
409,146735,6.0,15.598234,3,0
411,146937,20.0,15.853314,3,0
