subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.401066,7,1
15,114823,22.0,17.818596,7,1
16,126628,21.0,17.658728,7,1
18,135225,16.0,17.695078,7,1
20,144125,7.0,17.789331,7,1
32,154734,20.0,16.902382,7,1
37,172130,20.0,16.929033,7,1
50,114217,21.0,17.727602,7,1
53,114621,15.0,17.719435,7,1
55,115219,18.0,17.652332,7,1
62,116726,19.0,16.745832,7,1
66,117930,13.0,17.343435,7,1
70,118528,8.0,16.001549,7,1
73,118932,19.0,17.657137,7,1
74,119025,20.0,15.576669,7,1
79,120111,14.0,16.119308,7,1
81,120414,12.0,16.443241,7,1
84,121416,20.0,16.616528,7,1
86,121719,7.0,17.760365,7,1
88,122317,18.0,16.161856,7,1
94,133928,20.0,17.71659,7,1
97,134324,20.0,17.665829,7,1
99,134627,18.0,17.596739,7,1
102,135124,21.0,17.860352,7,1
104,135629,13.0,17.716219,7,1
108,136227,20.0,15.087403,7,1
113,137229,24.0,16.760803,7,1
122,156233,12.0,13.941038,7,1
133,158540,17.0,17.644062,7,1
138,159441,9.0,14.856176,7,1
145,161327,8.0,17.743805,7,1
147,161731,21.0,17.352398,7,1
148,161832,14.0,16.748423,7,1
150,162228,20.0,15.746441,7,1
154,163129,14.0,17.780764,7,1
155,163331,15.0,17.758621,7,1
157,163836,9.0,16.026373,7,1
163,165436,17.0,17.175083,7,1
164,165638,21.0,17.731098,7,1
165,165840,20.0,17.4723,7,1
170,167238,15.0,17.72547,7,1
173,168240,12.0,17.112185,7,1
181,170934,13.0,14.791534,7,1
194,173637,21.0,17.760504,7,1
200,175136,7.0,17.416082,7,1
216,178243,10.0,17.697033,7,1
220,178950,20.0,17.71697,7,1
221,179245,14.0,14.919058,7,1
235,183034,10.0,17.668612,7,1
238,185038,21.0,16.693323,7,1
239,185139,22.0,17.057514,7,1
245,186141,6.0,17.741713,7,1
256,188549,20.0,17.907251,7,1
263,191235,19.0,17.776209,7,1
269,192136,15.0,17.79177,7,1
270,192237,16.0,17.194902,7,1
277,193845,19.0,17.635132,7,1
283,195041,16.0,15.427129,7,1
288,196144,16.0,16.055063,7,1
292,196952,21.0,16.089706,7,1
296,198047,23.0,17.748528,7,1
303,199251,20.0,15.373867,7,1
310,102311,20.0,17.720963,7,1
313,102715,22.0,17.65751,7,1
318,104416,23.0,17.710526,7,1
322,105216,22.0,17.691898,7,1
332,107725,10.0,17.125648,7,1
334,108121,16.0,17.66931,7,1
336,108323,13.0,17.657452,7,1
337,108525,18.0,17.231884,7,1
344,111716,22.0,13.851759,7,1
347,112819,20.0,14.70054,7,1
352,123420,21.0,16.465076,7,1
361,125222,23.0,17.59935,7,1
364,126325,13.0,16.81534,7,1
367,127327,23.0,17.710295,7,1
368,127630,21.0,17.688246,7,1
377,129129,16.0,16.29387,7,1
393,131924,23.0,16.018183,7,1
396,133019,18.0,17.759706,7,1
405,146129,19.0,17.896948,7,1
406,146331,8.0,15.852401,7,1
410,146836,18.0,17.466642,7,1
