subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,16.092293,6,0
10,109123,22.0,16.825441,6,0
13,112112,21.0,18.432652,6,0
17,131823,21.0,17.390644,6,0
28,153934,20.0,17.358793,6,0
30,154229,22.0,15.114616,6,0
32,154734,20.0,16.42778,6,0
48,113821,21.0,15.866011,6,0
53,114621,15.0,15.860295,6,0
56,115320,14.0,14.943477,6,0
59,116221,21.0,14.778486,6,0
61,116524,13.0,17.646107,6,0
66,117930,13.0,15.841652,6,0
93,133827,13.0,19.02772,6,0
95,134021,19.0,16.80333,6,0
109,136631,15.0,16.609488,6,0
112,137128,19.0,15.8807955,6,0
117,154936,13.0,16.287218,6,0
122,156233,12.0,16.188808,6,0
128,157437,9.0,15.990718,6,0
134,158843,21.0,17.326149,6,0
137,159340,19.0,15.449072,6,0
138,159441,9.0,17.462303,6,0
140,159946,23.0,16.495392,6,0
143,160830,18.0,17.595211,6,0
148,161832,14.0,17.85471,6,0
155,163331,15.0,16.794548,6,0
156,163432,21.0,16.609016,6,0
158,164030,23.0,16.614285,6,0
162,165032,18.0,16.768349,6,0
163,165436,17.0,15.734563,6,0
168,166640,17.0,17.641222,6,0
171,167743,17.0,15.925938,6,0
177,169040,19.0,17.841871,6,0
183,171431,20.0,15.997885,6,0
188,172938,19.0,15.189219,6,0
189,173132,17.0,17.050705,6,0
195,173738,15.0,17.84994,6,0
196,173839,17.0,15.982342,6,0
199,174841,18.0,15.474428,6,0
200,175136,7.0,15.510417,6,0
210,177140,17.0,15.487281,6,0
211,177241,9.0,17.30976,6,0
217,178647,19.0,16.792961,6,0
220,178950,20.0,15.54011,6,0
221,179245,14.0,16.478289,6,0
224,180533,20.0,15.640712,6,0
229,181232,15.0,15.195948,6,0
232,182436,12.0,16.296461,6,0
241,185442,23.0,16.506329,6,0
245,186141,6.0,17.38765,6,0
254,188347,11.0,16.226818,6,0
259,189450,6.0,16.097578,6,0
260,189652,20.0,16.335297,6,0
272,192540,23.0,18.02206,6,0
273,192641,16.0,15.690983,6,0
276,193441,8.0,17.515295,6,0
277,193845,19.0,15.592425,6,0
282,194847,23.0,15.715417,6,0
285,195647,17.0,15.358017,6,0
289,196346,21.0,15.75056,6,0
291,196851,22.0,15.5823765,6,0
294,197550,9.0,15.2076435,6,0
308,102008,20.0,18.046175,6,0
312,102614,18.0,15.302185,6,0
313,102715,22.0,15.946504,6,0
315,103515,8.0,15.506143,6,0
321,105115,22.0,15.6441,6,0
331,107422,24.0,18.3094,6,0
337,108525,18.0,17.574467,6,0
339,110613,17.0,16.533836,6,0
343,111514,17.0,15.4972925,6,0
346,112516,11.0,15.480268,6,0
351,123117,8.0,15.087069,6,0
367,127327,23.0,17.865595,6,0
372,128026,21.0,18.049774,6,0
375,128935,14.0,15.669546,6,0
376,129028,24.0,16.651615,6,0
383,130316,14.0,18.021902,6,0
389,130922,22.0,15.126163,6,0
399,144731,21.0,16.877493,6,0
403,145632,20.0,16.186232,6,0
406,146331,8.0,16.08219,6,0
