subject_index,subject_id,target,prediction,seed,fold
5,103010,19.0,16.852728,5,4
7,103414,17.0,19.04562,5,4
8,103212,15.0,10.760341,5,4
14,114116,20.0,18.992266,5,4
16,126628,21.0,17.045101,5,4
27,153833,21.0,14.737144,5,4
30,154229,22.0,10.938071,5,4
31,154532,13.0,18.229212,5,4
32,154734,20.0,16.697521,5,4
38,172029,21.0,19.24449,5,4
41,176744,18.0,13.787285,5,4
44,180129,7.0,14.286149,5,4
65,117324,12.0,12.753164,5,4
73,118932,19.0,19.241795,5,4
78,120010,24.0,18.748806,5,4
80,120212,22.0,19.536789,5,4
86,121719,7.0,15.837406,5,4
91,122822,19.0,19.793463,5,4
94,133928,20.0,13.322969,5,4
103,135528,9.0,18.54462,5,4
105,135730,21.0,13.10213,5,4
109,136631,15.0,18.562326,5,4
110,136833,20.0,17.960499,5,4
112,137128,19.0,17.905998,5,4
113,137229,24.0,18.984064,5,4
118,155231,12.0,12.730618,5,4
125,156536,21.0,17.457989,5,4
135,159138,21.0,10.893375,5,4
137,159340,19.0,19.149012,5,4
144,160931,22.0,18.642347,5,4
146,161630,8.0,17.202423,5,4
147,161731,21.0,17.164593,5,4
158,164030,23.0,18.80117,5,4
164,165638,21.0,18.439209,5,4
172,168139,18.0,18.113113,5,4
173,168240,12.0,18.89739,5,4
175,168745,21.0,18.659071,5,4
179,169949,15.0,18.652674,5,4
183,171431,20.0,14.88972,5,4
187,172635,10.0,16.442152,5,4
189,173132,17.0,12.110575,5,4
190,173233,20.0,18.386019,5,4
203,175439,11.0,11.599698,5,4
204,175540,22.0,19.896708,5,4
205,175742,24.0,17.888714,5,4
206,176037,21.0,16.785795,5,4
208,176542,12.0,15.812015,5,4
210,177140,17.0,18.917778,5,4
214,177746,20.0,16.034403,5,4
217,178647,19.0,18.502926,5,4
228,181131,6.0,19.824375,5,4
231,182032,10.0,20.807714,5,4
232,182436,12.0,16.758238,5,4
235,183034,10.0,16.676966,5,4
245,186141,6.0,18.771387,5,4
254,188347,11.0,15.528578,5,4
256,188549,20.0,20.356651,5,4
258,189349,21.0,19.157701,5,4
265,191437,15.0,18.254004,5,4
267,191942,22.0,18.966516,5,4
274,192843,21.0,13.227172,5,4
287,195950,8.0,15.474468,5,4
289,196346,21.0,18.170876,5,4
294,197550,9.0,13.252981,5,4
303,199251,20.0,13.5514345,5,4
314,102816,17.0,9.495523,5,4
323,105620,22.0,19.136093,5,4
324,105923,22.0,17.349054,5,4
332,107725,10.0,15.213284,5,4
341,111211,19.0,18.481997,5,4
348,112920,17.0,19.64978,5,4
355,123824,8.0,16.06401,5,4
356,123925,16.0,16.089865,5,4
361,125222,23.0,16.14541,5,4
362,125424,15.0,13.264982,5,4
370,127832,21.0,9.364862,5,4
377,129129,16.0,8.908898,5,4
379,129634,20.0,19.10225,5,4
383,130316,14.0,18.780985,5,4
395,132118,8.0,18.771307,5,4
400,144832,21.0,17.494715,5,4
401,144933,23.0,18.976742,5,4
