subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,16.577148,6,3
7,103414,17.0,17.98437,6,3
18,135225,16.0,18.146236,6,3
20,144125,7.0,17.180353,6,3
29,153732,11.0,18.577019,6,3
35,169747,12.0,17.92229,6,3
37,172130,20.0,18.80863,6,3
39,172433,20.0,18.026014,6,3
45,180230,23.0,17.101135,6,3
46,100206,20.0,17.17677,6,3
51,114318,16.0,14.480599,6,3
55,115219,18.0,17.248627,6,3
60,116423,14.0,16.701536,6,3
76,119732,22.0,18.169151,6,3
87,121921,21.0,17.885431,6,3
88,122317,18.0,15.661929,6,3
89,122418,21.0,17.353237,6,3
91,122822,19.0,18.311886,6,3
92,133625,22.0,17.359161,6,3
97,134324,20.0,14.389849,6,3
99,134627,18.0,17.23791,6,3
102,135124,21.0,19.470713,6,3
104,135629,13.0,17.777184,6,3
107,136126,19.0,18.711609,6,3
111,137027,9.0,18.860773,6,3
120,155938,21.0,18.218584,6,3
121,156031,10.0,17.63812,6,3
126,156637,12.0,18.813362,6,3
142,160729,13.0,16.618034,6,3
144,160931,22.0,18.525795,6,3
145,161327,8.0,17.840748,6,3
151,162329,10.0,12.778236,6,3
157,163836,9.0,16.51505,6,3
160,164636,17.0,18.605558,6,3
165,165840,20.0,16.654467,6,3
172,168139,18.0,15.939079,6,3
173,168240,12.0,17.255806,6,3
176,168947,12.0,13.673541,6,3
184,171532,17.0,15.137733,6,3
186,172534,22.0,18.23256,6,3
190,173233,20.0,17.507034,6,3
198,174437,9.0,16.37175,6,3
206,176037,21.0,16.579247,6,3
213,177645,22.0,17.879934,6,3
214,177746,20.0,18.256676,6,3
216,178243,10.0,18.248901,6,3
219,178849,21.0,16.630182,6,3
228,181131,6.0,18.762972,6,3
233,182739,22.0,16.645798,6,3
237,183741,20.0,18.055517,6,3
238,185038,21.0,16.133785,6,3
246,186444,21.0,18.475115,6,3
250,187345,19.0,19.113922,6,3
257,188751,12.0,17.353113,6,3
258,189349,21.0,17.984291,6,3
261,190031,20.0,16.25606,6,3
270,192237,16.0,16.852062,6,3
275,193239,17.0,18.734745,6,3
278,194140,5.0,16.485113,6,3
279,194443,22.0,17.273626,6,3
286,195849,18.0,16.941011,6,3
290,196750,15.0,18.735981,6,3
292,196952,21.0,18.264725,6,3
293,197348,21.0,16.708717,6,3
302,199150,17.0,17.880795,6,3
305,199453,21.0,17.11247,6,3
325,106016,22.0,17.477304,6,3
329,107018,10.0,16.388552,6,3
345,112314,18.0,19.319286,6,3
349,113215,17.0,19.088835,6,3
352,123420,21.0,14.874961,6,3
364,126325,13.0,16.196253,6,3
366,127226,21.0,14.273165,6,3
370,127832,21.0,15.193344,6,3
371,127933,19.0,13.468531,6,3
373,128127,14.0,16.00869,6,3
390,131217,11.0,12.942042,6,3
396,133019,18.0,17.477192,6,3
398,144428,19.0,15.382097,6,3
404,145834,15.0,18.964314,6,3
405,146129,19.0,17.163473,6,3
410,146836,18.0,17.873976,6,3
