subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,15.536187,9,2
5,103010,19.0,17.098883,9,2
6,103111,21.0,16.8058,9,2
7,103414,17.0,16.928314,9,2
8,103212,15.0,17.88154,9,2
16,126628,21.0,17.59382,9,2
26,151930,22.0,18.210627,9,2
27,153833,21.0,16.429754,9,2
41,176744,18.0,17.43565,9,2
45,180230,23.0,15.692729,9,2
50,114217,21.0,18.941017,9,2
73,118932,19.0,18.175196,9,2
75,119126,17.0,16.441692,9,2
76,119732,22.0,18.387531,9,2
77,119833,12.0,16.745684,9,2
78,120010,24.0,16.901474,9,2
79,120111,14.0,16.949928,9,2
82,120515,21.0,13.442866,9,2
91,122822,19.0,18.31757,9,2
92,133625,22.0,16.511911,9,2
93,133827,13.0,18.753708,9,2
94,133928,20.0,14.600853,9,2
100,134728,23.0,17.589422,9,2
104,135629,13.0,17.312502,9,2
115,137633,13.0,14.324996,9,2
118,155231,12.0,16.678396,9,2
131,158136,12.0,17.188658,9,2
133,158540,17.0,15.291114,9,2
134,158843,21.0,17.115055,9,2
140,159946,23.0,17.774769,9,2
146,161630,8.0,14.951178,9,2
148,161832,14.0,14.809456,9,2
151,162329,10.0,14.154754,9,2
152,162733,22.0,16.012693,9,2
158,164030,23.0,17.468395,9,2
163,165436,17.0,16.11006,9,2
164,165638,21.0,18.124044,9,2
168,166640,17.0,16.946548,9,2
174,168341,18.0,16.74327,9,2
177,169040,19.0,18.017479,9,2
178,169343,6.0,13.3376875,9,2
183,171431,20.0,13.562202,9,2
192,173435,19.0,18.333176,9,2
195,173738,15.0,14.983755,9,2
196,173839,17.0,15.726651,9,2
201,175237,20.0,12.182224,9,2
206,176037,21.0,15.167502,9,2
212,177342,9.0,13.272755,9,2
228,181131,6.0,18.424091,9,2
229,181232,15.0,15.10052,9,2
233,182739,22.0,13.550525,9,2
244,186040,22.0,17.48663,9,2
246,186444,21.0,17.878094,9,2
249,187143,22.0,17.239855,9,2
252,187850,20.0,17.400913,9,2
264,191336,12.0,15.383415,9,2
269,192136,15.0,19.119167,9,2
271,192439,9.0,17.70086,9,2
284,195445,24.0,19.26804,9,2
286,195849,18.0,17.466976,9,2
293,197348,21.0,15.346635,9,2
308,102008,20.0,17.847374,9,2
309,102109,21.0,18.759148,9,2
310,102311,20.0,17.062008,9,2
319,104820,15.0,13.2449875,9,2
326,106319,24.0,16.889082,9,2
338,110007,18.0,13.923777,9,2
341,111211,19.0,17.083944,9,2
345,112314,18.0,17.958153,9,2
350,113316,20.0,14.493604,9,2
366,127226,21.0,12.717311,9,2
369,127731,11.0,15.245939,9,2
370,127832,21.0,13.925841,9,2
371,127933,19.0,14.151926,9,2
376,129028,24.0,15.885843,9,2
378,129331,8.0,14.7261915,9,2
379,129634,20.0,19.652212,9,2
387,130720,20.0,21.313946,9,2
396,133019,18.0,17.441658,9,2
402,145127,19.0,17.158838,9,2
407,146432,9.0,12.835702,9,2
408,146634,7.0,15.364509,9,2
