subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.44709,2,0
7,103414,17.0,16.9423,2,0
17,131823,21.0,18.279802,2,0
20,144125,7.0,17.391788,2,0
24,151627,11.0,16.52539,2,0
25,151829,10.0,16.686636,2,0
28,153934,20.0,18.3253,2,0
30,154229,22.0,16.405804,2,0
32,154734,20.0,16.95315,2,0
37,172130,20.0,17.518196,2,0
53,114621,15.0,16.48151,2,0
55,115219,18.0,16.8068,2,0
67,118023,19.0,16.691914,2,0
68,118124,16.0,16.235126,2,0
69,118225,23.0,16.992174,2,0
70,118528,8.0,16.905748,2,0
77,119833,12.0,16.637932,2,0
84,121416,20.0,16.671053,2,0
89,122418,21.0,17.085766,2,0
94,133928,20.0,17.168657,2,0
100,134728,23.0,16.969152,2,0
114,137532,15.0,17.03187,2,0
119,155635,20.0,16.554186,2,0
141,160123,14.0,16.439919,2,0
142,160729,13.0,16.886248,2,0
147,161731,21.0,16.791237,2,0
150,162228,20.0,16.926012,2,0
159,164131,23.0,17.069317,2,0
160,164636,17.0,16.871868,2,0
163,165436,17.0,16.450438,2,0
169,167036,11.0,16.78498,2,0
172,168139,18.0,16.761763,2,0
173,168240,12.0,16.890217,2,0
174,168341,18.0,16.89669,2,0
175,168745,21.0,16.959116,2,0
176,168947,12.0,16.703056,2,0
178,169343,6.0,16.419916,2,0
182,171330,19.0,17.71759,2,0
186,172534,22.0,16.966908,2,0
189,173132,17.0,16.503,2,0
190,173233,20.0,16.83549,2,0
198,174437,9.0,16.784002,2,0
199,174841,18.0,17.123817,2,0
200,175136,7.0,16.826084,2,0
217,178647,19.0,16.647602,2,0
230,181636,9.0,16.08452,2,0
241,185442,23.0,17.043486,2,0
243,185947,20.0,17.332735,2,0
258,189349,21.0,16.955833,2,0
264,191336,12.0,16.45661,2,0
265,191437,15.0,16.70527,2,0
267,191942,22.0,16.897493,2,0
268,192035,14.0,16.452646,2,0
275,193239,17.0,17.22598,2,0
279,194443,22.0,16.68002,2,0
282,194847,23.0,16.42887,2,0
286,195849,18.0,16.885706,2,0
290,196750,15.0,16.972841,2,0
301,198855,16.0,16.806759,2,0
305,199453,21.0,17.772408,2,0
307,101915,21.0,17.05165,2,0
312,102614,18.0,16.346762,2,0
317,104012,10.0,17.050585,2,0
320,105014,21.0,16.135057,2,0
327,106521,23.0,16.560453,2,0
330,107321,23.0,16.462132,2,0
333,108020,21.0,16.87803,2,0
337,108525,18.0,16.76475,2,0
342,111312,17.0,16.67957,2,0
350,113316,20.0,16.987534,2,0
356,123925,16.0,16.443237,2,0
357,124220,18.0,16.639412,2,0
365,126426,7.0,16.442156,2,0
367,127327,23.0,16.83856,2,0
371,127933,19.0,16.431673,2,0
377,129129,16.0,16.178293,2,0
379,129634,20.0,17.619068,2,0
382,130114,22.0,18.23435,2,0
385,130518,9.0,16.81721,2,0
394,132017,22.0,16.701433,2,0
397,144226,9.0,16.629496,2,0
409,146735,6.0,16.255737,2,0
410,146836,18.0,16.728275,2,0
