subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.414068,0,3
3,101107,14.0,17.853256,0,3
11,110411,16.0,18.59151,0,3
16,126628,21.0,17.747885,0,3
19,136732,15.0,17.88357,0,3
23,151425,19.0,15.894592,0,3
36,171633,18.0,17.982555,0,3
41,176744,18.0,17.25962,0,3
43,179346,21.0,17.824486,0,3
48,113821,21.0,16.698421,0,3
50,114217,21.0,17.666666,0,3
58,115825,9.0,17.73808,0,3
62,116726,19.0,17.812834,0,3
69,118225,23.0,18.245634,0,3
77,119833,12.0,14.087634,0,3
80,120212,22.0,16.86713,0,3
83,120717,20.0,18.437416,0,3
86,121719,7.0,17.18539,0,3
94,133928,20.0,17.924822,0,3
95,134021,19.0,17.659342,0,3
98,134425,12.0,17.342316,0,3
104,135629,13.0,17.93409,0,3
109,136631,15.0,18.184128,0,3
110,136833,20.0,17.90751,0,3
123,156334,20.0,15.174737,0,3
125,156536,21.0,15.457924,0,3
130,158035,22.0,16.002937,0,3
139,159744,7.0,17.77694,0,3
148,161832,14.0,17.508095,0,3
149,162026,15.0,17.464792,0,3
152,162733,22.0,17.740612,0,3
160,164636,17.0,18.141037,0,3
161,164939,19.0,17.061916,0,3
169,167036,11.0,17.81449,0,3
178,169343,6.0,13.709758,0,3
182,171330,19.0,17.709246,0,3
184,171532,17.0,15.446069,0,3
187,172635,10.0,17.27734,0,3
189,173132,17.0,16.034092,0,3
201,175237,20.0,16.633171,0,3
207,176441,20.0,17.79282,0,3
209,176845,9.0,15.480466,0,3
222,179952,10.0,17.884462,0,3
226,180836,16.0,17.632608,0,3
227,180937,23.0,17.71534,0,3
228,181131,6.0,17.615345,0,3
237,183741,20.0,18.040096,0,3
248,186848,8.0,17.664772,0,3
256,188549,20.0,18.549505,0,3
258,189349,21.0,17.848154,0,3
260,189652,20.0,17.43441,0,3
266,191841,19.0,15.313117,0,3
269,192136,15.0,17.982975,0,3
270,192237,16.0,17.465353,0,3
275,193239,17.0,17.912199,0,3
279,194443,22.0,13.235884,0,3
287,195950,8.0,15.738592,0,3
304,199352,18.0,17.729887,0,3
305,199453,21.0,16.537909,0,3
309,102109,21.0,17.71611,0,3
312,102614,18.0,17.314486,0,3
313,102715,22.0,17.270098,0,3
318,104416,23.0,17.79518,0,3
320,105014,21.0,13.293199,0,3
327,106521,23.0,17.953537,0,3
328,106824,22.0,18.280817,0,3
329,107018,10.0,17.65985,0,3
331,107422,24.0,18.528008,0,3
339,110613,17.0,16.318207,0,3
343,111514,17.0,14.697788,0,3
351,123117,8.0,15.119283,0,3
358,124422,18.0,13.951601,0,3
360,124826,10.0,16.198961,0,3
363,125525,8.0,17.319807,0,3
368,127630,21.0,18.06444,0,3
381,130013,20.0,17.751219,0,3
387,130720,20.0,19.000639,0,3
391,131419,7.0,17.77855,0,3
394,132017,22.0,17.182587,0,3
397,144226,9.0,16.68561,0,3
399,144731,21.0,16.471052,0,3
409,146735,6.0,17.1229,0,3
