subject_index,subject_id,target,prediction,seed,fold
6,103111,21.0,17.126797,4,0
11,110411,16.0,19.519817,4,0
13,112112,21.0,19.387726,4,0
14,114116,20.0,13.952665,4,0
24,151627,11.0,16.89851,4,0
25,151829,10.0,14.529728,4,0
33,169444,19.0,18.76873,4,0
34,169545,18.0,19.606339,4,0
47,113619,15.0,17.049744,4,0
55,115219,18.0,17.521137,4,0
61,116524,13.0,16.579323,4,0
62,116726,19.0,18.281239,4,0
64,117122,24.0,15.628814,4,0
66,117930,13.0,12.7246895,4,0
68,118124,16.0,14.706965,4,0
70,118528,8.0,17.51649,4,0
72,118831,17.0,20.946724,4,0
80,120212,22.0,18.121122,4,0
84,121416,20.0,15.149834,4,0
92,133625,22.0,17.233133,4,0
100,134728,23.0,17.652752,4,0
102,135124,21.0,15.927588,4,0
103,135528,9.0,17.682625,4,0
105,135730,21.0,16.29841,4,0
106,135932,19.0,9.336111,4,0
120,155938,21.0,17.523653,4,0
123,156334,20.0,13.3622055,4,0
124,156435,24.0,18.556221,4,0
129,157942,19.0,11.323512,4,0
133,158540,17.0,16.282492,4,0
134,158843,21.0,18.88413,4,0
138,159441,9.0,11.865815,4,0
139,159744,7.0,15.144865,4,0
140,159946,23.0,19.925335,4,0
154,163129,14.0,14.210556,4,0
160,164636,17.0,18.466396,4,0
166,165941,20.0,12.422344,4,0
169,167036,11.0,18.81783,4,0
175,168745,21.0,17.417572,4,0
191,173334,23.0,16.252546,4,0
202,175338,21.0,18.819021,4,0
214,177746,20.0,16.04036,4,0
216,178243,10.0,17.013327,4,0
220,178950,20.0,16.743645,4,0
226,180836,16.0,14.316656,4,0
228,181131,6.0,20.375555,4,0
244,186040,22.0,15.731361,4,0
246,186444,21.0,18.952953,4,0
248,186848,8.0,18.685987,4,0
251,187547,7.0,14.521452,4,0
253,188145,24.0,16.432064,4,0
257,188751,12.0,17.544039,4,0
268,192035,14.0,15.469854,4,0
269,192136,15.0,19.038715,4,0
271,192439,9.0,12.158749,4,0
274,192843,21.0,16.479,4,0
277,193845,19.0,18.177578,4,0
281,194746,16.0,17.440619,4,0
282,194847,23.0,17.639688,4,0
286,195849,18.0,18.605875,4,0
291,196851,22.0,18.246012,4,0
293,197348,21.0,17.667889,4,0
302,199150,17.0,14.321723,4,0
303,199251,20.0,11.685154,4,0
312,102614,18.0,18.90299,4,0
314,102816,17.0,12.587336,4,0
319,104820,15.0,13.2596855,4,0
320,105014,21.0,10.762627,4,0
321,105115,22.0,16.53263,4,0
324,105923,22.0,16.20233,4,0
338,110007,18.0,13.791228,4,0
339,110613,17.0,13.081459,4,0
348,112920,17.0,17.70615,4,0
349,113215,17.0,16.418228,4,0
364,126325,13.0,15.271212,4,0
365,126426,7.0,13.100854,4,0
370,127832,21.0,11.235287,4,0
386,130619,22.0,18.842075,4,0
398,144428,19.0,14.902279,4,0
400,144832,21.0,17.744686,4,0
405,146129,19.0,16.807009,4,0
406,146331,8.0,16.450933,4,0
411,146937,20.0,14.561112,4,0
