subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.839607,7,4
4,101309,15.0,15.113792,7,4
6,103111,21.0,17.075712,7,4
10,109123,22.0,16.432232,7,4
12,111413,13.0,16.786318,7,4
19,136732,15.0,17.865818,7,4
21,151223,18.0,15.527224,7,4
23,151425,19.0,15.531731,7,4
25,151829,10.0,15.977471,7,4
33,169444,19.0,18.363293,7,4
38,172029,21.0,18.636288,7,4
42,175035,8.0,15.628295,7,4
44,180129,7.0,16.368181,7,4
47,113619,15.0,18.292103,7,4
67,118023,19.0,16.070948,7,4
68,118124,16.0,13.803519,7,4
71,118730,10.0,16.70774,7,4
72,118831,17.0,17.962769,7,4
75,119126,17.0,14.883054,7,4
83,120717,20.0,17.65041,7,4
92,133625,22.0,16.444101,7,4
103,135528,9.0,18.413004,7,4
107,136126,19.0,14.687364,7,4
112,137128,19.0,16.366064,7,4
119,155635,20.0,17.852781,7,4
123,156334,20.0,16.132978,7,4
130,158035,22.0,18.395306,7,4
137,159340,19.0,15.774057,7,4
149,162026,15.0,17.997639,7,4
151,162329,10.0,17.40419,7,4
152,162733,22.0,17.746685,7,4
167,166438,21.0,18.657898,7,4
175,168745,21.0,17.974562,7,4
183,171431,20.0,15.554905,7,4
185,172332,18.0,14.836874,7,4
189,173132,17.0,15.907553,7,4
191,173334,23.0,16.513254,7,4
192,173435,19.0,18.521666,7,4
195,173738,15.0,16.146326,7,4
196,173839,17.0,16.011833,7,4
201,175237,20.0,16.91281,7,4
203,175439,11.0,16.726685,7,4
211,177241,9.0,17.153965,7,4
218,178748,8.0,17.770355,7,4
219,178849,21.0,17.239414,7,4
224,180533,20.0,17.66477,7,4
229,181232,15.0,17.063267,7,4
233,182739,22.0,13.627652,7,4
247,186545,12.0,17.742369,7,4
250,187345,19.0,19.563965,7,4
251,187547,7.0,16.91889,7,4
252,187850,20.0,16.573484,7,4
257,188751,12.0,17.43762,7,4
260,189652,20.0,19.454113,7,4
272,192540,23.0,18.673891,7,4
275,193239,17.0,18.030611,7,4
279,194443,22.0,14.293324,7,4
286,195849,18.0,15.721172,7,4
290,196750,15.0,18.441223,7,4
291,196851,22.0,14.434412,7,4
311,102513,18.0,14.92459,7,4
312,102614,18.0,16.751286,7,4
317,104012,10.0,16.0873,7,4
325,106016,22.0,18.551338,7,4
329,107018,10.0,15.761271,7,4
339,110613,17.0,17.164576,7,4
343,111514,17.0,14.118076,7,4
345,112314,18.0,18.220243,7,4
348,112920,17.0,17.995638,7,4
349,113215,17.0,19.619123,7,4
350,113316,20.0,15.174778,7,4
363,125525,8.0,16.283663,7,4
366,127226,21.0,13.41147,7,4
382,130114,22.0,20.630785,7,4
383,130316,14.0,18.147215,7,4
386,130619,22.0,16.247765,7,4
391,131419,7.0,17.735617,7,4
392,131722,19.0,17.892208,7,4
398,144428,19.0,17.378298,7,4
401,144933,23.0,17.594492,7,4
404,145834,15.0,18.587881,7,4
408,146634,7.0,14.082779,7,4
