subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.482695,1,4
3,101107,14.0,18.009201,1,4
7,103414,17.0,16.834167,1,4
15,114823,22.0,17.87694,1,4
22,151324,19.0,17.143255,1,4
25,151829,10.0,16.668451,1,4
26,151930,22.0,17.244455,1,4
30,154229,22.0,16.612576,1,4
37,172130,20.0,17.582712,1,4
43,179346,21.0,17.321045,1,4
49,113922,15.0,17.559357,1,4
50,114217,21.0,16.896355,1,4
64,117122,24.0,17.162281,1,4
68,118124,16.0,16.408737,1,4
71,118730,10.0,16.699745,1,4
72,118831,17.0,17.718288,1,4
74,119025,20.0,16.466156,1,4
76,119732,22.0,16.62581,1,4
83,120717,20.0,18.061586,1,4
86,121719,7.0,17.219652,1,4
87,121921,21.0,17.628912,1,4
104,135629,13.0,17.417822,1,4
109,136631,15.0,17.770817,1,4
115,137633,13.0,16.575832,1,4
121,156031,10.0,17.280327,1,4
126,156637,12.0,18.005459,1,4
129,157942,19.0,17.208372,1,4
133,158540,17.0,17.874968,1,4
136,159239,15.0,16.807959,1,4
141,160123,14.0,17.024237,1,4
143,160830,18.0,17.382286,1,4
144,160931,22.0,16.651804,1,4
153,162935,17.0,17.152262,1,4
155,163331,15.0,17.163536,1,4
156,163432,21.0,17.171894,1,4
166,165941,20.0,16.42956,1,4
178,169343,6.0,16.76562,1,4
190,173233,20.0,17.313917,1,4
195,173738,15.0,18.005468,1,4
196,173839,17.0,16.952545,1,4
203,175439,11.0,16.499147,1,4
209,176845,9.0,16.934774,1,4
215,178142,20.0,16.920055,1,4
216,178243,10.0,17.363396,1,4
226,180836,16.0,18.107517,1,4
235,183034,10.0,17.32512,1,4
237,183741,20.0,17.457062,1,4
239,185139,22.0,17.095303,1,4
241,185442,23.0,17.540678,1,4
243,185947,20.0,16.584818,1,4
252,187850,20.0,17.153084,1,4
254,188347,11.0,17.339317,1,4
255,188448,20.0,17.003166,1,4
264,191336,12.0,17.095825,1,4
265,191437,15.0,16.968851,1,4
266,191841,19.0,16.768873,1,4
276,193441,8.0,17.758484,1,4
279,194443,22.0,17.190508,1,4
280,194645,17.0,17.234276,1,4
281,194746,16.0,16.92035,1,4
282,194847,23.0,16.955906,1,4
288,196144,16.0,16.533487,1,4
297,198249,12.0,17.773611,1,4
308,102008,20.0,18.081125,1,4
313,102715,22.0,17.188055,1,4
316,103818,16.0,17.280441,1,4
317,104012,10.0,16.995872,1,4
319,104820,15.0,16.770176,1,4
335,108222,22.0,17.647991,1,4
336,108323,13.0,17.325592,1,4
345,112314,18.0,18.16589,1,4
352,123420,21.0,16.85626,1,4
357,124220,18.0,16.92677,1,4
367,127327,23.0,17.739151,1,4
379,129634,20.0,18.465897,1,4
380,129937,16.0,17.240305,1,4
384,130417,20.0,17.665854,1,4
390,131217,11.0,16.720367,1,4
393,131924,23.0,16.956087,1,4
396,133019,18.0,17.833237,1,4
397,144226,9.0,17.46086,1,4
400,144832,21.0,16.593313,1,4
