subject_index,subject_id,target,prediction,seed,fold
5,103010,19.0,17.517656,7,3
17,131823,21.0,17.116158,7,3
29,153732,11.0,17.791578,7,3
34,169545,18.0,17.757755,7,3
35,169747,12.0,16.561983,7,3
39,172433,20.0,17.107712,7,3
43,179346,21.0,16.859463,7,3
45,180230,23.0,17.038671,7,3
49,113922,15.0,17.12073,7,3
54,115017,15.0,16.965958,7,3
63,117021,23.0,17.679895,7,3
76,119732,22.0,16.671066,7,3
77,119833,12.0,17.036741,7,3
85,121618,11.0,16.897139,7,3
87,121921,21.0,17.577568,7,3
95,134021,19.0,17.112743,7,3
96,134223,24.0,16.874191,7,3
100,134728,23.0,17.128529,7,3
105,135730,21.0,17.232185,7,3
106,135932,19.0,17.23981,7,3
110,136833,20.0,17.82867,7,3
116,154835,17.0,16.607,7,3
117,154936,13.0,17.070854,7,3
121,156031,10.0,16.926289,7,3
124,156435,24.0,17.615675,7,3
131,158136,12.0,17.098682,7,3
134,158843,21.0,17.00149,7,3
135,159138,21.0,17.784496,7,3
136,159239,15.0,16.663153,7,3
142,160729,13.0,16.79835,7,3
158,164030,23.0,17.065336,7,3
161,164939,19.0,16.932413,7,3
166,165941,20.0,16.121208,7,3
169,167036,11.0,17.01715,7,3
180,170631,22.0,17.413177,7,3
182,171330,19.0,17.065338,7,3
186,172534,22.0,17.429832,7,3
190,173233,20.0,17.096367,7,3
197,173940,20.0,16.255978,7,3
198,174437,9.0,17.127586,7,3
199,174841,18.0,16.714634,7,3
209,176845,9.0,17.027592,7,3
214,177746,20.0,17.119644,7,3
215,178142,20.0,16.61735,7,3
225,180735,13.0,17.497725,7,3
226,180836,16.0,17.739855,7,3
230,181636,9.0,16.933105,7,3
234,182840,12.0,16.933758,7,3
258,189349,21.0,16.92553,7,3
262,191033,22.0,16.926191,7,3
265,191437,15.0,16.633718,7,3
271,192439,9.0,16.888672,7,3
274,192843,21.0,17.282604,7,3
276,193441,8.0,17.472506,7,3
278,194140,5.0,16.913902,7,3
282,194847,23.0,16.622093,7,3
284,195445,24.0,17.855576,7,3
285,195647,17.0,16.463062,7,3
299,198451,18.0,16.949055,7,3
304,199352,18.0,16.956161,7,3
306,100610,23.0,16.750362,7,3
309,102109,21.0,17.620499,7,3
314,102816,17.0,16.692423,7,3
315,103515,8.0,16.86913,7,3
316,103818,16.0,17.18976,7,3
319,104820,15.0,16.432035,7,3
321,105115,22.0,16.695276,7,3
323,105620,22.0,16.379284,7,3
327,106521,23.0,16.933865,7,3
331,107422,24.0,18.00433,7,3
340,111009,20.0,16.56357,7,3
351,123117,8.0,16.315195,7,3
353,123521,15.0,16.415884,7,3
358,124422,18.0,16.189964,7,3
362,125424,15.0,17.436752,7,3
372,128026,21.0,17.410078,7,3
379,129634,20.0,17.790657,7,3
380,129937,16.0,17.030369,7,3
385,130518,9.0,16.91089,7,3
388,130821,9.0,16.889715,7,3
403,145632,20.0,16.89565,7,3
411,146937,20.0,16.36715,7,3
