subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,18.315645,5,2
2,101006,11.0,16.761757,5,2
3,101107,14.0,18.713,5,2
20,144125,7.0,18.43388,5,2
23,151425,19.0,16.937347,5,2
28,153934,20.0,18.387281,5,2
34,169545,18.0,18.354055,5,2
37,172130,20.0,17.950102,5,2
40,176239,18.0,18.191853,5,2
69,118225,23.0,17.828497,5,2
74,119025,20.0,16.662271,5,2
79,120111,14.0,16.786722,5,2
85,121618,11.0,17.15318,5,2
87,121921,21.0,18.287073,5,2
93,133827,13.0,19.348745,5,2
95,134021,19.0,17.018684,5,2
97,134324,20.0,17.450924,5,2
102,135124,21.0,18.035318,5,2
111,137027,9.0,17.552387,5,2
114,137532,15.0,18.096922,5,2
116,154835,17.0,16.83797,5,2
119,155635,20.0,17.070992,5,2
124,156435,24.0,18.678429,5,2
128,157437,9.0,17.688826,5,2
131,158136,12.0,17.438467,5,2
133,158540,17.0,18.292479,5,2
134,158843,21.0,17.293056,5,2
142,160729,13.0,17.06745,5,2
145,161327,8.0,17.044258,5,2
154,163129,14.0,17.860842,5,2
156,163432,21.0,17.105206,5,2
159,164131,23.0,17.666452,5,2
162,165032,18.0,18.240885,5,2
163,165436,17.0,16.778751,5,2
166,165941,20.0,16.398325,5,2
174,168341,18.0,17.804953,5,2
181,170934,13.0,16.666681,5,2
195,173738,15.0,18.38218,5,2
197,173940,20.0,16.788033,5,2
209,176845,9.0,17.660585,5,2
213,177645,22.0,16.77159,5,2
222,179952,10.0,17.53474,5,2
226,180836,16.0,18.780663,5,2
230,181636,9.0,16.842684,5,2
238,185038,21.0,17.292273,5,2
242,185846,14.0,18.150763,5,2
259,189450,6.0,17.379467,5,2
263,191235,19.0,17.918943,5,2
273,192641,16.0,17.096533,5,2
283,195041,16.0,16.72591,5,2
285,195647,17.0,16.743612,5,2
286,195849,18.0,17.340843,5,2
295,197651,20.0,17.922417,5,2
298,198350,23.0,19.062078,5,2
299,198451,18.0,17.349499,5,2
300,198653,14.0,18.120394,5,2
301,198855,16.0,16.953678,5,2
304,199352,18.0,17.100649,5,2
305,199453,21.0,18.47492,5,2
311,102513,18.0,17.06672,5,2
318,104416,23.0,17.261663,5,2
319,104820,15.0,16.737568,5,2
330,107321,23.0,16.884935,5,2
338,110007,18.0,16.94561,5,2
347,112819,20.0,16.826239,5,2
352,123420,21.0,17.197159,5,2
353,123521,15.0,16.864561,5,2
354,123723,7.0,16.937504,5,2
359,124624,13.0,17.829103,5,2
363,125525,8.0,17.442131,5,2
367,127327,23.0,18.044098,5,2
369,127731,11.0,16.770557,5,2
372,128026,21.0,18.62959,5,2
374,128632,14.0,18.838772,5,2
384,130417,20.0,17.316135,5,2
385,130518,9.0,17.178856,5,2
388,130821,9.0,17.650948,5,2
390,131217,11.0,16.685883,5,2
397,144226,9.0,17.262535,5,2
399,144731,21.0,17.591434,5,2
410,146836,18.0,17.468752,5,2
411,146937,20.0,16.792667,5,2
