subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,18.96422,4,1
12,111413,13.0,14.787571,4,1
16,126628,21.0,18.300247,4,1
18,135225,16.0,16.719595,4,1
38,172029,21.0,18.403059,4,1
42,175035,8.0,17.022814,4,1
43,179346,21.0,16.509642,4,1
45,180230,23.0,15.72202,4,1
46,100206,20.0,17.350105,4,1
60,116423,14.0,14.265102,4,1
63,117021,23.0,18.803473,4,1
82,120515,21.0,17.752457,4,1
83,120717,20.0,18.908485,4,1
88,122317,18.0,18.482891,4,1
89,122418,21.0,19.61895,4,1
91,122822,19.0,19.142422,4,1
93,133827,13.0,19.036037,4,1
96,134223,24.0,15.201284,4,1
99,134627,18.0,18.971863,4,1
104,135629,13.0,16.273867,4,1
112,137128,19.0,18.12149,4,1
128,157437,9.0,12.640849,4,1
130,158035,22.0,16.968462,4,1
137,159340,19.0,18.497082,4,1
142,160729,13.0,16.573576,4,1
146,161630,8.0,16.977242,4,1
152,162733,22.0,18.63237,4,1
153,162935,17.0,16.46349,4,1
157,163836,9.0,16.610844,4,1
159,164131,23.0,19.045717,4,1
172,168139,18.0,16.133394,4,1
173,168240,12.0,17.31474,4,1
180,170631,22.0,18.869236,4,1
184,171532,17.0,13.611401,4,1
186,172534,22.0,18.564499,4,1
188,172938,19.0,13.350923,4,1
189,173132,17.0,13.972734,4,1
192,173435,19.0,18.798567,4,1
195,173738,15.0,17.271358,4,1
203,175439,11.0,14.550459,4,1
204,175540,22.0,19.950584,4,1
206,176037,21.0,15.8039465,4,1
209,176845,9.0,18.286287,4,1
211,177241,9.0,16.091436,4,1
212,177342,9.0,13.292379,4,1
221,179245,14.0,14.506271,4,1
232,182436,12.0,15.152503,4,1
235,183034,10.0,15.460361,4,1
238,185038,21.0,16.823801,4,1
239,185139,22.0,13.709459,4,1
247,186545,12.0,16.58501,4,1
258,189349,21.0,17.414917,4,1
262,191033,22.0,13.590464,4,1
265,191437,15.0,18.236248,4,1
266,191841,19.0,15.777602,4,1
267,191942,22.0,18.276054,4,1
275,193239,17.0,18.785547,4,1
276,193441,8.0,15.683289,4,1
280,194645,17.0,17.407946,4,1
285,195647,17.0,18.30747,4,1
290,196750,15.0,18.530952,4,1
301,198855,16.0,17.964527,4,1
307,101915,21.0,18.043844,4,1
309,102109,21.0,20.037666,4,1
310,102311,20.0,18.172598,4,1
325,106016,22.0,18.122606,4,1
332,107725,10.0,14.337009,4,1
341,111211,19.0,16.747696,4,1
342,111312,17.0,17.768995,4,1
346,112516,11.0,13.29965,4,1
350,113316,20.0,15.612303,4,1
356,123925,16.0,14.909675,4,1
361,125222,23.0,15.657634,4,1
374,128632,14.0,16.977238,4,1
375,128935,14.0,17.215221,4,1
376,129028,24.0,16.82941,4,1
377,129129,16.0,15.600886,4,1
381,130013,20.0,18.576288,4,1
395,132118,8.0,17.540667,4,1
399,144731,21.0,15.449813,4,1
401,144933,23.0,18.1505,4,1
403,145632,20.0,15.298258,4,1
404,145834,15.0,16.772146,4,1
