subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.566612,9,4
12,111413,13.0,14.209137,9,4
14,114116,20.0,12.634529,9,4
22,151324,19.0,16.651518,9,4
24,151627,11.0,15.382238,9,4
40,176239,18.0,18.172544,9,4
46,100206,20.0,18.985935,9,4
49,113922,15.0,18.934803,9,4
52,114419,13.0,11.133051,9,4
56,115320,14.0,12.915517,9,4
58,115825,9.0,10.566971,9,4
59,116221,21.0,11.845385,9,4
61,116524,13.0,18.388504,9,4
63,117021,23.0,20.269197,9,4
65,117324,12.0,13.767087,9,4
108,136227,20.0,10.229609,9,4
112,137128,19.0,16.79338,9,4
114,137532,15.0,20.075855,9,4
117,154936,13.0,16.97135,9,4
119,155635,20.0,15.874958,9,4
120,155938,21.0,19.822847,9,4
125,156536,21.0,18.828615,9,4
126,156637,12.0,20.203627,9,4
128,157437,9.0,17.36595,9,4
129,157942,19.0,11.468506,9,4
137,159340,19.0,15.1991625,9,4
141,160123,14.0,15.157375,9,4
144,160931,22.0,16.712912,9,4
147,161731,21.0,16.159674,9,4
169,167036,11.0,19.54188,9,4
170,167238,15.0,20.37928,9,4
176,168947,12.0,12.919052,9,4
182,171330,19.0,17.869816,9,4
184,171532,17.0,15.761529,9,4
186,172534,22.0,19.1137,9,4
187,172635,10.0,14.904318,9,4
205,175742,24.0,16.631853,9,4
208,176542,12.0,15.475377,9,4
209,176845,9.0,18.729048,9,4
214,177746,20.0,15.33279,9,4
219,178849,21.0,18.288218,9,4
221,179245,14.0,15.81123,9,4
224,180533,20.0,19.717813,9,4
227,180937,23.0,15.022025,9,4
230,181636,9.0,13.122076,9,4
234,182840,12.0,17.978258,9,4
238,185038,21.0,17.123983,9,4
239,185139,22.0,14.87566,9,4
240,185341,18.0,15.446708,9,4
241,185442,23.0,20.170761,9,4
245,186141,6.0,19.293364,9,4
247,186545,12.0,17.675734,9,4
248,186848,8.0,17.49239,9,4
250,187345,19.0,19.113466,9,4
251,187547,7.0,17.09071,9,4
260,189652,20.0,18.824951,9,4
261,190031,20.0,15.281022,9,4
274,192843,21.0,16.48178,9,4
275,193239,17.0,18.562904,9,4
278,194140,5.0,14.942867,9,4
290,196750,15.0,19.49465,9,4
296,198047,23.0,19.15714,9,4
306,100610,23.0,15.541662,9,4
312,102614,18.0,17.079065,9,4
318,104416,23.0,18.256,9,4
328,106824,22.0,19.926636,9,4
330,107321,23.0,14.787324,9,4
340,111009,20.0,19.450348,9,4
347,112819,20.0,9.697869,9,4
348,112920,17.0,19.42356,9,4
352,123420,21.0,18.422846,9,4
355,123824,8.0,19.283491,9,4
359,124624,13.0,17.288815,9,4
360,124826,10.0,18.33912,9,4
372,128026,21.0,18.92719,9,4
377,129129,16.0,9.423021,9,4
380,129937,16.0,15.344988,9,4
382,130114,22.0,20.522015,9,4
384,130417,20.0,18.61052,9,4
395,132118,8.0,17.282341,9,4
401,144933,23.0,19.703983,9,4
406,146331,8.0,17.046299,9,4
