subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.45762,9,3
10,109123,22.0,16.702744,9,3
11,110411,16.0,18.14906,9,3
19,136732,15.0,16.470623,9,3
28,153934,20.0,16.587091,9,3
29,153732,11.0,17.753834,9,3
33,169444,19.0,16.312206,9,3
35,169747,12.0,16.335407,9,3
43,179346,21.0,16.644552,9,3
48,113821,21.0,16.257471,9,3
64,117122,24.0,16.631884,9,3
66,117930,13.0,16.248188,9,3
67,118023,19.0,16.429678,9,3
84,121416,20.0,16.395908,9,3
85,121618,11.0,16.651798,9,3
86,121719,7.0,16.179543,9,3
87,121921,21.0,17.304384,9,3
102,135124,21.0,16.81499,9,3
107,136126,19.0,16.262144,9,3
111,137027,9.0,17.035715,9,3
113,137229,24.0,16.411438,9,3
116,154835,17.0,16.596733,9,3
121,156031,10.0,16.569937,9,3
130,158035,22.0,16.428028,9,3
135,159138,21.0,17.14281,9,3
136,159239,15.0,16.461304,9,3
142,160729,13.0,16.65558,9,3
149,162026,15.0,16.7402,9,3
153,162935,17.0,16.670689,9,3
154,163129,14.0,16.454033,9,3
157,163836,9.0,16.235064,9,3
161,164939,19.0,16.599222,9,3
173,168240,12.0,16.240257,9,3
190,173233,20.0,16.82403,9,3
191,173334,23.0,16.955938,9,3
198,174437,9.0,16.761797,9,3
202,175338,21.0,17.355879,9,3
203,175439,11.0,16.141651,9,3
204,175540,22.0,17.273458,9,3
210,177140,17.0,16.816544,9,3
213,177645,22.0,16.330004,9,3
215,178142,20.0,16.24373,9,3
225,180735,13.0,16.918957,9,3
226,180836,16.0,16.9428,9,3
243,185947,20.0,16.207737,9,3
253,188145,24.0,16.428513,9,3
263,191235,19.0,17.318487,9,3
266,191841,19.0,16.232363,9,3
267,191942,22.0,16.721224,9,3
280,194645,17.0,16.295992,9,3
283,195041,16.0,16.218195,9,3
285,195647,17.0,16.18936,9,3
289,196346,21.0,16.859352,9,3
291,196851,22.0,17.159765,9,3
294,197550,9.0,16.19363,9,3
297,198249,12.0,17.279097,9,3
298,198350,23.0,18.244968,9,3
302,199150,17.0,17.373909,9,3
304,199352,18.0,16.770716,9,3
311,102513,18.0,16.515846,9,3
322,105216,22.0,16.971958,9,3
325,106016,22.0,17.199507,9,3
327,106521,23.0,16.70595,9,3
332,107725,10.0,16.236343,9,3
334,108121,16.0,17.205471,9,3
335,108222,22.0,17.426294,9,3
343,111514,17.0,16.47968,9,3
346,112516,11.0,16.277412,9,3
353,123521,15.0,16.24147,9,3
356,123925,16.0,16.177818,9,3
362,125424,15.0,16.990875,9,3
367,127327,23.0,17.365505,9,3
374,128632,14.0,17.452482,9,3
386,130619,22.0,17.271843,9,3
390,131217,11.0,16.13244,9,3
391,131419,7.0,16.317848,9,3
394,132017,22.0,17.191607,9,3
397,144226,9.0,16.837475,9,3
398,144428,19.0,17.635397,9,3
403,145632,20.0,16.658672,9,3
405,146129,19.0,16.667257,9,3
411,146937,20.0,16.257011,9,3
