subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,17.655216,2,3
8,103212,15.0,18.437033,2,3
9,108828,20.0,16.606876,2,3
16,126628,21.0,17.85111,2,3
21,151223,18.0,16.739796,2,3
27,153833,21.0,17.641397,2,3
36,171633,18.0,17.986311,2,3
40,176239,18.0,19.462431,2,3
45,180230,23.0,15.096962,2,3
46,100206,20.0,18.699373,2,3
48,113821,21.0,16.337927,2,3
59,116221,21.0,13.797823,2,3
62,116726,19.0,18.88502,2,3
63,117021,23.0,18.855965,2,3
78,120010,24.0,18.337896,2,3
90,122620,16.0,16.570904,2,3
92,133625,22.0,17.237595,2,3
107,136126,19.0,15.757716,2,3
110,136833,20.0,17.84446,2,3
122,156233,12.0,13.288954,2,3
123,156334,20.0,15.2059145,2,3
135,159138,21.0,15.9398,2,3
139,159744,7.0,18.293512,2,3
143,160830,18.0,18.535625,2,3
145,161327,8.0,17.129372,2,3
148,161832,14.0,15.93056,2,3
149,162026,15.0,17.325922,2,3
158,164030,23.0,18.933475,2,3
177,169040,19.0,18.795944,2,3
187,172635,10.0,16.889051,2,3
191,173334,23.0,18.262587,2,3
197,173940,20.0,17.44265,2,3
201,175237,20.0,18.35312,2,3
202,175338,21.0,19.598158,2,3
208,176542,12.0,16.15772,2,3
219,178849,21.0,16.58051,2,3
224,180533,20.0,18.086859,2,3
229,181232,15.0,17.05124,2,3
231,182032,10.0,19.427963,2,3
232,182436,12.0,16.093693,2,3
234,182840,12.0,18.825695,2,3
239,185139,22.0,16.690334,2,3
242,185846,14.0,18.518202,2,3
245,186141,6.0,18.659185,2,3
249,187143,22.0,17.710976,2,3
250,187345,19.0,18.420923,2,3
251,187547,7.0,15.898809,2,3
257,188751,12.0,18.781525,2,3
272,192540,23.0,18.944973,2,3
273,192641,16.0,17.649061,2,3
285,195647,17.0,14.909657,2,3
292,196952,21.0,17.868992,2,3
298,198350,23.0,18.421043,2,3
300,198653,14.0,19.493034,2,3
308,102008,20.0,18.300728,2,3
311,102513,18.0,15.677801,2,3
313,102715,22.0,18.448963,2,3
322,105216,22.0,18.684013,2,3
331,107422,24.0,19.62521,2,3
338,110007,18.0,15.782372,2,3
339,110613,17.0,16.889227,2,3
340,111009,20.0,18.071814,2,3
349,113215,17.0,19.631197,2,3
353,123521,15.0,17.619417,2,3
362,125424,15.0,18.585377,2,3
364,126325,13.0,16.431274,2,3
366,127226,21.0,16.128344,2,3
368,127630,21.0,18.306084,2,3
369,127731,11.0,16.582493,2,3
374,128632,14.0,19.07181,2,3
375,128935,14.0,16.821804,2,3
378,129331,8.0,16.613596,2,3
381,130013,20.0,17.818905,2,3
383,130316,14.0,19.24904,2,3
387,130720,20.0,20.289116,2,3
388,130821,9.0,16.827967,2,3
392,131722,19.0,18.319933,2,3
393,131924,23.0,16.804356,2,3
401,144933,23.0,18.84444,2,3
402,145127,19.0,18.301392,2,3
404,145834,15.0,16.384546,2,3
408,146634,7.0,16.88926,2,3
