subject_index,subject_id,target,prediction,seed,fold
8,103212,15.0,17.43359,0,1
14,114116,20.0,15.598714,0,1
17,131823,21.0,20.286264,0,1
20,144125,7.0,11.068588,0,1
30,154229,22.0,11.459768,0,1
55,115219,18.0,16.74456,0,1
56,115320,14.0,10.295013,0,1
63,117021,23.0,19.674496,0,1
64,117122,24.0,17.517391,0,1
66,117930,13.0,15.654852,0,1
75,119126,17.0,12.750683,0,1
81,120414,12.0,14.62277,0,1
89,122418,21.0,19.355152,0,1
92,133625,22.0,14.755249,0,1
96,134223,24.0,17.993164,0,1
101,134829,17.0,18.824926,0,1
102,135124,21.0,21.92973,0,1
103,135528,9.0,17.0855,0,1
106,135932,19.0,14.477791,0,1
107,136126,19.0,17.596294,0,1
112,137128,19.0,18.205597,0,1
113,137229,24.0,18.23372,0,1
114,137532,15.0,19.085321,0,1
116,154835,17.0,17.221766,0,1
120,155938,21.0,19.572313,0,1
136,159239,15.0,18.971748,0,1
140,159946,23.0,19.73775,0,1
142,160729,13.0,18.373583,0,1
146,161630,8.0,14.405765,0,1
154,163129,14.0,19.335176,0,1
155,163331,15.0,19.0065,0,1
157,163836,9.0,17.633202,0,1
158,164030,23.0,18.90956,0,1
159,164131,23.0,18.413774,0,1
168,166640,17.0,15.984034,0,1
171,167743,17.0,19.074556,0,1
175,168745,21.0,17.94137,0,1
191,173334,23.0,18.263697,0,1
194,173637,21.0,17.62479,0,1
196,173839,17.0,18.268381,0,1
205,175742,24.0,15.4578085,0,1
206,176037,21.0,16.801252,0,1
208,176542,12.0,13.715674,0,1
217,178647,19.0,17.56717,0,1
219,178849,21.0,17.989454,0,1
225,180735,13.0,18.920244,0,1
231,182032,10.0,21.007797,0,1
232,182436,12.0,15.682396,0,1
236,183337,6.0,16.098326,0,1
239,185139,22.0,13.437835,0,1
245,186141,6.0,17.518385,0,1
249,187143,22.0,19.054644,0,1
253,188145,24.0,18.104542,0,1
254,188347,11.0,16.632223,0,1
261,190031,20.0,18.26065,0,1
264,191336,12.0,16.872046,0,1
271,192439,9.0,18.48012,0,1
274,192843,21.0,13.886674,0,1
280,194645,17.0,17.001743,0,1
286,195849,18.0,17.425812,0,1
293,197348,21.0,15.537845,0,1
294,197550,9.0,16.280127,0,1
300,198653,14.0,18.995354,0,1
301,198855,16.0,18.00338,0,1
302,199150,17.0,17.737865,0,1
311,102513,18.0,16.92382,0,1
317,104012,10.0,14.796316,0,1
322,105216,22.0,17.669441,0,1
342,111312,17.0,16.901318,0,1
345,112314,18.0,19.78694,0,1
348,112920,17.0,19.444872,0,1
349,113215,17.0,20.163414,0,1
352,123420,21.0,13.662782,0,1
355,123824,8.0,17.71532,0,1
361,125222,23.0,14.165419,0,1
377,129129,16.0,9.454058,0,1
379,129634,20.0,19.205809,0,1
385,130518,9.0,17.550894,0,1
392,131722,19.0,18.533407,0,1
400,144832,21.0,17.65205,0,1
405,146129,19.0,14.65113,0,1
407,146432,9.0,12.94446,0,1
408,146634,7.0,15.4123335,0,1
