subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,19.371347,2,1
10,109123,22.0,16.542849,2,1
11,110411,16.0,22.004944,2,1
12,111413,13.0,13.799595,2,1
13,112112,21.0,20.107887,2,1
29,153732,11.0,20.881554,2,1
35,169747,12.0,15.015588,2,1
41,176744,18.0,18.034365,2,1
42,175035,8.0,14.973219,2,1
57,115724,10.0,15.068468,2,1
60,116423,14.0,16.913107,2,1
65,117324,12.0,14.306176,2,1
66,117930,13.0,15.1910305,2,1
74,119025,20.0,14.235152,2,1
98,134425,12.0,13.887146,2,1
99,134627,18.0,17.631413,2,1
106,135932,19.0,14.04948,2,1
108,136227,20.0,13.828651,2,1
109,136631,15.0,19.891842,2,1
112,137128,19.0,16.541586,2,1
118,155231,12.0,14.22698,2,1
126,156637,12.0,20.061249,2,1
127,157336,22.0,14.591951,2,1
128,157437,9.0,13.816217,2,1
129,157942,19.0,13.856991,2,1
131,158136,12.0,18.643091,2,1
146,161630,8.0,17.91034,2,1
151,162329,10.0,13.082609,2,1
157,163836,9.0,14.807186,2,1
161,164939,19.0,16.224997,2,1
165,165840,20.0,16.686779,2,1
170,167238,15.0,20.93925,2,1
179,169949,15.0,18.036446,2,1
180,170631,22.0,18.749472,2,1
181,170934,13.0,14.156797,2,1
188,172938,19.0,13.811379,2,1
192,173435,19.0,19.075375,2,1
193,173536,22.0,16.062498,2,1
194,173637,21.0,14.067868,2,1
203,175439,11.0,13.615293,2,1
204,175540,22.0,17.205793,2,1
205,175742,24.0,14.83622,2,1
209,176845,9.0,15.609028,2,1
212,177342,9.0,15.691635,2,1
214,177746,20.0,18.811567,2,1
215,178142,20.0,15.60758,2,1
216,178243,10.0,15.407595,2,1
221,179245,14.0,14.663084,2,1
222,179952,10.0,15.912695,2,1
223,180432,22.0,15.993596,2,1
227,180937,23.0,16.793198,2,1
237,183741,20.0,18.81855,2,1
240,185341,18.0,17.483675,2,1
244,186040,22.0,17.487812,2,1
253,188145,24.0,17.804104,2,1
256,188549,20.0,20.692265,2,1
274,192843,21.0,18.157364,2,1
276,193441,8.0,17.598759,2,1
277,193845,19.0,17.57268,2,1
280,194645,17.0,14.614336,2,1
281,194746,16.0,15.5733595,2,1
283,195041,16.0,14.896802,2,1
284,195445,24.0,21.222654,2,1
291,196851,22.0,17.59495,2,1
297,198249,12.0,19.760668,2,1
303,199251,20.0,14.140769,2,1
306,100610,23.0,15.199022,2,1
309,102109,21.0,17.96269,2,1
314,102816,17.0,15.400577,2,1
315,103515,8.0,15.734997,2,1
318,104416,23.0,17.227205,2,1
321,105115,22.0,16.702223,2,1
335,108222,22.0,18.250013,2,1
341,111211,19.0,19.485844,2,1
344,111716,22.0,13.511746,2,1
345,112314,18.0,19.116028,2,1
346,112516,11.0,14.427443,2,1
348,112920,17.0,23.072603,2,1
372,128026,21.0,19.919037,2,1
373,128127,14.0,15.7053175,2,1
389,130922,22.0,14.894511,2,1
399,144731,21.0,15.303432,2,1
400,144832,21.0,15.96152,2,1
