subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,15.820524,0,2
13,112112,21.0,18.074196,0,2
18,135225,16.0,17.560482,0,2
24,151627,11.0,15.846577,0,2
27,153833,21.0,17.5992,0,2
29,153732,11.0,17.98664,0,2
33,169444,19.0,16.656208,0,2
34,169545,18.0,18.347467,0,2
35,169747,12.0,16.665588,0,2
40,176239,18.0,17.519794,0,2
44,180129,7.0,17.251522,0,2
46,100206,20.0,17.369682,0,2
51,114318,16.0,17.509893,0,2
61,116524,13.0,16.969908,0,2
67,118023,19.0,16.941135,0,2
71,118730,10.0,16.273067,0,2
73,118932,19.0,17.858362,0,2
79,120111,14.0,16.554028,0,2
85,121618,11.0,17.031628,0,2
93,133827,13.0,17.788595,0,2
97,134324,20.0,17.79236,0,2
108,136227,20.0,15.817698,0,2
111,137027,9.0,17.402657,0,2
118,155231,12.0,16.711132,0,2
126,156637,12.0,18.182251,0,2
129,157942,19.0,14.315491,0,2
133,158540,17.0,16.926683,0,2
137,159340,19.0,17.249058,0,2
138,159441,9.0,15.962075,0,2
156,163432,21.0,17.506311,0,2
162,165032,18.0,17.079058,0,2
166,165941,20.0,14.731634,0,2
167,166438,21.0,18.178268,0,2
173,168240,12.0,16.482117,0,2
181,170934,13.0,15.1404705,0,2
200,175136,7.0,16.821005,0,2
204,175540,22.0,16.84576,0,2
210,177140,17.0,17.267548,0,2
213,177645,22.0,16.763348,0,2
214,177746,20.0,17.424765,0,2
215,178142,20.0,17.58594,0,2
216,178243,10.0,17.34715,0,2
220,178950,20.0,16.694075,0,2
221,179245,14.0,15.527586,0,2
223,180432,22.0,17.53961,0,2
224,180533,20.0,17.561796,0,2
233,182739,22.0,14.216482,0,2
235,183034,10.0,17.339857,0,2
240,185341,18.0,16.99592,0,2
246,186444,21.0,17.525532,0,2
250,187345,19.0,16.37136,0,2
252,187850,20.0,15.904678,0,2
255,188448,20.0,17.114334,0,2
281,194746,16.0,16.478102,0,2
282,194847,23.0,16.404152,0,2
284,195445,24.0,18.877777,0,2
289,196346,21.0,16.778515,0,2
295,197651,20.0,18.24924,0,2
299,198451,18.0,17.410664,0,2
303,199251,20.0,14.662895,0,2
310,102311,20.0,15.655733,0,2
315,103515,8.0,16.824572,0,2
316,103818,16.0,16.65597,0,2
319,104820,15.0,14.890794,0,2
326,106319,24.0,17.555456,0,2
332,107725,10.0,16.094328,0,2
340,111009,20.0,17.034904,0,2
344,111716,22.0,15.675924,0,2
346,112516,11.0,14.620426,0,2
350,113316,20.0,17.055311,0,2
353,123521,15.0,16.438822,0,2
354,123723,7.0,16.999937,0,2
364,126325,13.0,17.170088,0,2
372,128026,21.0,17.68608,0,2
375,128935,14.0,16.766396,0,2
388,130821,9.0,16.27583,0,2
389,130922,22.0,15.385959,0,2
390,131217,11.0,14.697794,0,2
393,131924,23.0,17.294691,0,2
401,144933,23.0,17.52219,0,2
402,145127,19.0,17.05509,0,2
403,145632,20.0,17.401691,0,2
