subject_index,subject_id,target,prediction,seed,fold
6,103111,21.0,16.965729,8,3
10,109123,22.0,17.08615,8,3
14,114116,20.0,16.963318,8,3
15,114823,22.0,17.169813,8,3
29,153732,11.0,17.291351,8,3
39,172433,20.0,17.008242,8,3
43,179346,21.0,16.994993,8,3
49,113922,15.0,17.144136,8,3
54,115017,15.0,17.019136,8,3
57,115724,10.0,16.921463,8,3
58,115825,9.0,16.964708,8,3
60,116423,14.0,17.071173,8,3
65,117324,12.0,16.976246,8,3
74,119025,20.0,16.785555,8,3
75,119126,17.0,16.942038,8,3
76,119732,22.0,16.804596,8,3
99,134627,18.0,17.148153,8,3
101,134829,17.0,17.102951,8,3
117,154936,13.0,17.032387,8,3
121,156031,10.0,17.03726,8,3
124,156435,24.0,17.19551,8,3
130,158035,22.0,16.892672,8,3
140,159946,23.0,17.001913,8,3
144,160931,22.0,16.847261,8,3
147,161731,21.0,16.975306,8,3
150,162228,20.0,16.841211,8,3
152,162733,22.0,17.21056,8,3
157,163836,9.0,16.937395,8,3
161,164939,19.0,16.99015,8,3
167,166438,21.0,17.168516,8,3
169,167036,11.0,17.043938,8,3
172,168139,18.0,17.171455,8,3
174,168341,18.0,17.062267,8,3
178,169343,6.0,16.818594,8,3
184,171532,17.0,16.9413,8,3
188,172938,19.0,16.875786,8,3
190,173233,20.0,17.17976,8,3
192,173435,19.0,17.131697,8,3
198,174437,9.0,16.979618,8,3
204,175540,22.0,17.044678,8,3
205,175742,24.0,16.830303,8,3
209,176845,9.0,17.006067,8,3
214,177746,20.0,17.087923,8,3
215,178142,20.0,16.941252,8,3
216,178243,10.0,17.048813,8,3
220,178950,20.0,16.963339,8,3
226,180836,16.0,17.254261,8,3
232,182436,12.0,17.068493,8,3
236,183337,6.0,17.017452,8,3
246,186444,21.0,17.109154,8,3
252,187850,20.0,16.987843,8,3
255,188448,20.0,16.98667,8,3
264,191336,12.0,17.026815,8,3
267,191942,22.0,17.051994,8,3
268,192035,14.0,16.56654,8,3
280,194645,17.0,17.051842,8,3
285,195647,17.0,16.851353,8,3
288,196144,16.0,16.912512,8,3
295,197651,20.0,17.12263,8,3
297,198249,12.0,17.181965,8,3
303,199251,20.0,17.00947,8,3
305,199453,21.0,17.091885,8,3
307,101915,21.0,17.145275,8,3
318,104416,23.0,16.972097,8,3
319,104820,15.0,16.870016,8,3
323,105620,22.0,16.923466,8,3
326,106319,24.0,17.241077,8,3
328,106824,22.0,17.177647,8,3
332,107725,10.0,16.893826,8,3
345,112314,18.0,17.19281,8,3
357,124220,18.0,16.91051,8,3
359,124624,13.0,17.158123,8,3
362,125424,15.0,17.099384,8,3
364,126325,13.0,17.020037,8,3
373,128127,14.0,16.957844,8,3
379,129634,20.0,17.313938,8,3
383,130316,14.0,17.121988,8,3
402,145127,19.0,17.063833,8,3
404,145834,15.0,16.745644,8,3
406,146331,8.0,16.969025,8,3
407,146432,9.0,17.12378,8,3
409,146735,6.0,16.870207,8,3
