subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,16.9382,1,0
5,103010,19.0,18.253654,1,0
6,103111,21.0,18.638388,1,0
11,110411,16.0,20.432947,1,0
12,111413,13.0,14.517296,1,0
13,112112,21.0,20.806543,1,0
17,131823,21.0,18.3736,1,0
18,135225,16.0,17.736519,1,0
23,151425,19.0,17.271217,1,0
27,153833,21.0,15.325281,1,0
29,153732,11.0,19.845432,1,0
39,172433,20.0,14.448087,1,0
41,176744,18.0,19.369457,1,0
58,115825,9.0,18.678604,1,0
59,116221,21.0,13.572903,1,0
61,116524,13.0,19.521835,1,0
62,116726,19.0,16.965569,1,0
65,117324,12.0,16.469301,1,0
67,118023,19.0,18.54544,1,0
69,118225,23.0,19.681719,1,0
73,118932,19.0,18.555529,1,0
78,120010,24.0,19.44817,1,0
80,120212,22.0,15.759017,1,0
81,120414,12.0,15.149778,1,0
82,120515,21.0,15.977053,1,0
85,121618,11.0,16.27537,1,0
89,122418,21.0,17.847898,1,0
90,122620,16.0,16.754038,1,0
91,122822,19.0,16.400246,1,0
92,133625,22.0,18.173454,1,0
93,133827,13.0,19.538752,1,0
95,134021,19.0,16.485868,1,0
98,134425,12.0,17.270077,1,0
101,134829,17.0,15.318638,1,0
102,135124,21.0,16.143526,1,0
106,135932,19.0,11.740425,1,0
107,136126,19.0,17.163921,1,0
117,154936,13.0,17.645103,1,0
119,155635,20.0,15.581903,1,0
120,155938,21.0,15.955577,1,0
122,156233,12.0,12.789369,1,0
125,156536,21.0,15.661898,1,0
127,157336,22.0,16.441391,1,0
132,158338,21.0,18.38227,1,0
139,159744,7.0,18.091747,1,0
146,161630,8.0,17.85887,1,0
159,164131,23.0,19.689188,1,0
161,164939,19.0,16.744867,1,0
162,165032,18.0,15.022708,1,0
164,165638,21.0,15.71228,1,0
165,165840,20.0,14.901211,1,0
173,168240,12.0,18.222696,1,0
174,168341,18.0,15.892023,1,0
179,169949,15.0,18.13883,1,0
180,170631,22.0,18.177944,1,0
186,172534,22.0,20.431059,1,0
187,172635,10.0,17.759426,1,0
189,173132,17.0,14.4316845,1,0
197,173940,20.0,16.186172,1,0
201,175237,20.0,13.906441,1,0
204,175540,22.0,15.060774,1,0
208,176542,12.0,16.747217,1,0
211,177241,9.0,14.297299,1,0
213,177645,22.0,16.36743,1,0
214,177746,20.0,17.895855,1,0
218,178748,8.0,19.7389,1,0
225,180735,13.0,18.733807,1,0
227,180937,23.0,17.140596,1,0
228,181131,6.0,18.843012,1,0
230,181636,9.0,13.610243,1,0
232,182436,12.0,16.961388,1,0
236,183337,6.0,14.508215,1,0
238,185038,21.0,17.297693,1,0
242,185846,14.0,18.313421,1,0
244,186040,22.0,17.102217,1,0
250,187345,19.0,16.344362,1,0
257,188751,12.0,20.712212,1,0
258,189349,21.0,18.927404,1,0
261,190031,20.0,11.864922,1,0
267,191942,22.0,19.090408,1,0
268,192035,14.0,14.758017,1,0
270,192237,16.0,17.921324,1,0
271,192439,9.0,17.192457,1,0
272,192540,23.0,18.361652,1,0
274,192843,21.0,17.202538,1,0
284,195445,24.0,20.259993,1,0
287,195950,8.0,15.647889,1,0
289,196346,21.0,14.705072,1,0
290,196750,15.0,19.577917,1,0
292,196952,21.0,16.497807,1,0
293,197348,21.0,17.522285,1,0
295,197651,20.0,19.361202,1,0
296,198047,23.0,18.860613,1,0
300,198653,14.0,20.200232,1,0
305,199453,21.0,17.38487,1,0
306,100610,23.0,17.095575,1,0
309,102109,21.0,18.394798,1,0
310,102311,20.0,17.862667,1,0
312,102614,18.0,16.185978,1,0
318,104416,23.0,17.903635,1,0
320,105014,21.0,16.653473,1,0
323,105620,22.0,16.118664,1,0
324,105923,22.0,19.597786,1,0
325,106016,22.0,19.328821,1,0
327,106521,23.0,17.651697,1,0
328,106824,22.0,20.72928,1,0
329,107018,10.0,17.878538,1,0
330,107321,23.0,16.547016,1,0
333,108020,21.0,17.607958,1,0
339,110613,17.0,12.901823,1,0
344,111716,22.0,14.312589,1,0
346,112516,11.0,14.310923,1,0
349,113215,17.0,17.983524,1,0
350,113316,20.0,16.500723,1,0
358,124422,18.0,14.650388,1,0
360,124826,10.0,15.528217,1,0
361,125222,23.0,16.77887,1,0
362,125424,15.0,19.403751,1,0
366,127226,21.0,13.109159,1,0
368,127630,21.0,18.13837,1,0
371,127933,19.0,15.679299,1,0
372,128026,21.0,18.383408,1,0
378,129331,8.0,16.707827,1,0
382,130114,22.0,15.858368,1,0
383,130316,14.0,19.652117,1,0
387,130720,20.0,22.746073,1,0
388,130821,9.0,16.45534,1,0
392,131722,19.0,20.081163,1,0
394,132017,22.0,16.44417,1,0
395,132118,8.0,18.291988,1,0
399,144731,21.0,17.466818,1,0
401,144933,23.0,20.058174,1,0
403,145632,20.0,15.14593,1,0
407,146432,9.0,16.143457,1,0
408,146634,7.0,17.23116,1,0
409,146735,6.0,15.741521,1,0
410,146836,18.0,17.490356,1,0
411,146937,20.0,16.171423,1,0
