subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,15.66437,1,2
2,101006,11.0,14.577597,1,2
3,101107,14.0,17.654385,1,2
7,103414,17.0,16.863056,1,2
10,109123,22.0,16.195755,1,2
15,114823,22.0,18.13023,1,2
20,144125,7.0,14.261576,1,2
22,151324,19.0,15.439537,1,2
25,151829,10.0,16.229752,1,2
26,151930,22.0,18.147575,1,2
30,154229,22.0,11.539394,1,2
36,171633,18.0,16.617826,1,2
37,172130,20.0,18.159523,1,2
43,179346,21.0,16.286703,1,2
49,113922,15.0,17.884605,1,2
50,114217,21.0,16.645666,1,2
52,114419,13.0,17.799189,1,2
54,115017,15.0,18.324387,1,2
57,115724,10.0,17.150042,1,2
60,116423,14.0,18.714521,1,2
64,117122,24.0,15.390844,1,2
68,118124,16.0,13.796299,1,2
71,118730,10.0,15.014172,1,2
72,118831,17.0,18.513548,1,2
74,119025,20.0,12.810528,1,2
75,119126,17.0,15.5561075,1,2
76,119732,22.0,14.22176,1,2
77,119833,12.0,16.414562,1,2
83,120717,20.0,16.9037,1,2
86,121719,7.0,15.06085,1,2
87,121921,21.0,18.5731,1,2
94,133928,20.0,16.116217,1,2
96,134223,24.0,17.193592,1,2
97,134324,20.0,17.895126,1,2
103,135528,9.0,17.515297,1,2
104,135629,13.0,17.901546,1,2
109,136631,15.0,18.589174,1,2
114,137532,15.0,18.598032,1,2
115,137633,13.0,14.541147,1,2
118,155231,12.0,15.02405,1,2
121,156031,10.0,14.6724205,1,2
126,156637,12.0,18.942413,1,2
129,157942,19.0,12.587626,1,2
130,158035,22.0,16.134953,1,2
133,158540,17.0,16.404476,1,2
136,159239,15.0,18.553701,1,2
140,159946,23.0,18.484417,1,2
141,160123,14.0,15.581726,1,2
143,160830,18.0,15.41606,1,2
144,160931,22.0,11.723263,1,2
148,161832,14.0,15.38682,1,2
149,162026,15.0,15.273432,1,2
151,162329,10.0,13.129124,1,2
152,162733,22.0,18.111944,1,2
153,162935,17.0,17.068033,1,2
155,163331,15.0,17.564604,1,2
156,163432,21.0,16.708738,1,2
166,165941,20.0,12.586651,1,2
170,167238,15.0,19.293217,1,2
176,168947,12.0,16.933619,1,2
178,169343,6.0,14.636864,1,2
181,170934,13.0,11.723129,1,2
182,171330,19.0,19.321705,1,2
183,171431,20.0,14.253586,1,2
190,173233,20.0,15.661166,1,2
193,173536,22.0,15.789599,1,2
194,173637,21.0,16.845129,1,2
195,173738,15.0,16.470644,1,2
196,173839,17.0,15.824858,1,2
198,174437,9.0,18.02619,1,2
200,175136,7.0,14.815586,1,2
202,175338,21.0,19.327494,1,2
203,175439,11.0,13.043396,1,2
209,176845,9.0,19.513884,1,2
210,177140,17.0,19.267298,1,2
215,178142,20.0,14.778486,1,2
216,178243,10.0,15.578892,1,2
220,178950,20.0,16.172539,1,2
226,180836,16.0,18.160694,1,2
235,183034,10.0,13.848554,1,2
237,183741,20.0,18.515064,1,2
239,185139,22.0,15.861618,1,2
240,185341,18.0,17.697496,1,2
241,185442,23.0,19.751106,1,2
243,185947,20.0,19.195965,1,2
252,187850,20.0,18.046629,1,2
253,188145,24.0,14.794629,1,2
254,188347,11.0,15.046009,1,2
255,188448,20.0,18.189081,1,2
259,189450,6.0,15.987912,1,2
262,191033,22.0,13.418268,1,2
263,191235,19.0,19.805782,1,2
264,191336,12.0,14.973675,1,2
265,191437,15.0,16.974949,1,2
266,191841,19.0,14.867957,1,2
269,192136,15.0,16.814224,1,2
276,193441,8.0,16.638561,1,2
278,194140,5.0,16.215872,1,2
279,194443,22.0,16.049246,1,2
280,194645,17.0,14.979176,1,2
281,194746,16.0,15.111426,1,2
282,194847,23.0,15.835577,1,2
288,196144,16.0,13.656951,1,2
297,198249,12.0,18.321291,1,2
299,198451,18.0,18.776604,1,2
301,198855,16.0,17.879362,1,2
302,199150,17.0,18.330688,1,2
308,102008,20.0,17.15989,1,2
311,102513,18.0,16.060125,1,2
313,102715,22.0,18.412476,1,2
316,103818,16.0,15.263607,1,2
317,104012,10.0,15.199033,1,2
319,104820,15.0,14.122774,1,2
321,105115,22.0,17.269323,1,2
335,108222,22.0,14.972347,1,2
336,108323,13.0,17.042421,1,2
337,108525,18.0,17.384497,1,2
338,110007,18.0,14.941673,1,2
345,112314,18.0,19.897696,1,2
352,123420,21.0,13.162201,1,2
357,124220,18.0,13.06319,1,2
363,125525,8.0,19.376581,1,2
364,126325,13.0,15.263697,1,2
367,127327,23.0,19.175793,1,2
370,127832,21.0,12.655376,1,2
374,128632,14.0,16.256876,1,2
377,129129,16.0,12.320302,1,2
379,129634,20.0,19.80933,1,2
380,129937,16.0,15.54283,1,2
384,130417,20.0,17.160204,1,2
390,131217,11.0,11.595894,1,2
393,131924,23.0,17.000025,1,2
396,133019,18.0,18.889986,1,2
397,144226,9.0,17.294548,1,2
400,144832,21.0,15.064773,1,2
405,146129,19.0,15.870186,1,2
406,146331,8.0,17.910519,1,2
