subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,17.808084,1,1
8,103212,15.0,18.389454,1,1
9,108828,20.0,13.017697,1,1
14,114116,20.0,14.449105,1,1
16,126628,21.0,18.336422,1,1
19,136732,15.0,17.961231,1,1
21,151223,18.0,13.772703,1,1
24,151627,11.0,14.359249,1,1
28,153934,20.0,19.878689,1,1
31,154532,13.0,18.31853,1,1
32,154734,20.0,17.500404,1,1
33,169444,19.0,18.606823,1,1
34,169545,18.0,19.420382,1,1
35,169747,12.0,14.376389,1,1
38,172029,21.0,19.009205,1,1
40,176239,18.0,18.765368,1,1
42,175035,8.0,16.69008,1,1
44,180129,7.0,16.092577,1,1
45,180230,23.0,16.73519,1,1
46,100206,20.0,17.713614,1,1
47,113619,15.0,18.036827,1,1
48,113821,21.0,15.232115,1,1
51,114318,16.0,14.02726,1,1
53,114621,15.0,15.232597,1,1
55,115219,18.0,18.967915,1,1
56,115320,14.0,13.157547,1,1
63,117021,23.0,19.223705,1,1
66,117930,13.0,15.819579,1,1
70,118528,8.0,15.292427,1,1
79,120111,14.0,13.079416,1,1
84,121416,20.0,17.616648,1,1
88,122317,18.0,17.479042,1,1
99,134627,18.0,18.72946,1,1
100,134728,23.0,18.299915,1,1
105,135730,21.0,17.585766,1,1
108,136227,20.0,13.985281,1,1
110,136833,20.0,18.617622,1,1
111,137027,9.0,18.199314,1,1
112,137128,19.0,15.640495,1,1
113,137229,24.0,17.37093,1,1
116,154835,17.0,16.88209,1,1
123,156334,20.0,15.312493,1,1
124,156435,24.0,19.308727,1,1
128,157437,9.0,14.820749,1,1
131,158136,12.0,17.73575,1,1
134,158843,21.0,16.615385,1,1
135,159138,21.0,14.8501625,1,1
137,159340,19.0,17.607395,1,1
138,159441,9.0,18.130146,1,1
142,160729,13.0,17.255682,1,1
145,161327,8.0,18.30364,1,1
147,161731,21.0,16.55174,1,1
150,162228,20.0,17.093426,1,1
154,163129,14.0,18.602716,1,1
157,163836,9.0,17.814997,1,1
158,164030,23.0,18.94237,1,1
160,164636,17.0,18.785603,1,1
163,165436,17.0,17.960886,1,1
167,166438,21.0,18.99847,1,1
168,166640,17.0,15.436847,1,1
169,167036,11.0,18.522455,1,1
171,167743,17.0,17.286228,1,1
172,168139,18.0,17.452211,1,1
175,168745,21.0,18.196953,1,1
177,169040,19.0,17.07935,1,1
184,171532,17.0,15.161562,1,1
185,172332,18.0,16.14611,1,1
188,172938,19.0,16.067629,1,1
191,173334,23.0,14.649481,1,1
192,173435,19.0,17.916056,1,1
199,174841,18.0,16.731726,1,1
205,175742,24.0,16.318544,1,1
206,176037,21.0,14.011286,1,1
207,176441,20.0,18.160786,1,1
212,177342,9.0,11.82958,1,1
217,178647,19.0,17.57751,1,1
219,178849,21.0,17.194252,1,1
221,179245,14.0,16.69578,1,1
222,179952,10.0,12.538003,1,1
223,180432,22.0,17.886728,1,1
224,180533,20.0,18.581589,1,1
229,181232,15.0,17.573383,1,1
231,182032,10.0,19.490595,1,1
233,182739,22.0,13.505218,1,1
234,182840,12.0,18.309671,1,1
245,186141,6.0,18.531664,1,1
246,186444,21.0,19.405687,1,1
247,186545,12.0,16.970453,1,1
248,186848,8.0,17.903528,1,1
249,187143,22.0,17.57161,1,1
251,187547,7.0,15.887045,1,1
256,188549,20.0,19.67967,1,1
260,189652,20.0,18.608788,1,1
273,192641,16.0,16.01479,1,1
275,193239,17.0,19.28849,1,1
277,193845,19.0,18.085796,1,1
283,195041,16.0,17.856895,1,1
285,195647,17.0,17.491793,1,1
286,195849,18.0,16.781487,1,1
291,196851,22.0,18.0186,1,1
294,197550,9.0,16.283026,1,1
298,198350,23.0,17.316216,1,1
303,199251,20.0,14.57712,1,1
304,199352,18.0,19.503983,1,1
307,101915,21.0,19.051489,1,1
314,102816,17.0,14.511018,1,1
315,103515,8.0,17.813902,1,1
322,105216,22.0,16.690033,1,1
326,106319,24.0,18.446531,1,1
331,107422,24.0,18.759312,1,1
332,107725,10.0,13.335728,1,1
334,108121,16.0,17.711887,1,1
340,111009,20.0,17.653067,1,1
341,111211,19.0,18.298447,1,1
342,111312,17.0,18.761106,1,1
343,111514,17.0,14.642761,1,1
347,112819,20.0,16.220211,1,1
348,112920,17.0,18.559643,1,1
351,123117,8.0,15.504744,1,1
353,123521,15.0,16.441225,1,1
354,123723,7.0,17.925877,1,1
355,123824,8.0,17.046358,1,1
356,123925,16.0,16.25505,1,1
359,124624,13.0,17.312885,1,1
365,126426,7.0,14.872552,1,1
369,127731,11.0,16.769363,1,1
373,128127,14.0,14.17482,1,1
375,128935,14.0,17.630554,1,1
376,129028,24.0,18.156952,1,1
381,130013,20.0,16.909546,1,1
385,130518,9.0,17.68892,1,1
386,130619,22.0,15.729946,1,1
389,130922,22.0,12.183378,1,1
391,131419,7.0,18.090437,1,1
398,144428,19.0,17.309784,1,1
402,145127,19.0,18.594082,1,1
404,145834,15.0,17.722929,1,1
