subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.620146,2,2
8,103212,15.0,16.612701,2,2
15,114823,22.0,16.986021,2,2
16,126628,21.0,16.279661,2,2
19,136732,15.0,16.449167,2,2
21,151223,18.0,16.438147,2,2
22,151324,19.0,16.502577,2,2
26,151930,22.0,16.758268,2,2
27,153833,21.0,16.669401,2,2
31,154532,13.0,16.785994,2,2
33,169444,19.0,16.360985,2,2
34,169545,18.0,16.76969,2,2
38,172029,21.0,16.808722,2,2
43,179346,21.0,16.60403,2,2
46,100206,20.0,16.596428,2,2
47,113619,15.0,16.57013,2,2
49,113922,15.0,16.659578,2,2
50,114217,21.0,16.471636,2,2
51,114318,16.0,16.550552,2,2
52,114419,13.0,16.475742,2,2
56,115320,14.0,16.417276,2,2
58,115825,9.0,16.39077,2,2
59,116221,21.0,16.260553,2,2
61,116524,13.0,16.500393,2,2
62,116726,19.0,16.719244,2,2
63,117021,23.0,16.802013,2,2
72,118831,17.0,16.667192,2,2
73,118932,19.0,16.764778,2,2
75,119126,17.0,16.576645,2,2
76,119732,22.0,16.623047,2,2
78,120010,24.0,16.697412,2,2
80,120212,22.0,16.553175,2,2
81,120414,12.0,16.664293,2,2
83,120717,20.0,16.75201,2,2
86,121719,7.0,16.302118,2,2
88,122317,18.0,16.546484,2,2
92,133625,22.0,16.660795,2,2
95,134021,19.0,16.314968,2,2
96,134223,24.0,16.582844,2,2
97,134324,20.0,16.623377,2,2
102,135124,21.0,16.60641,2,2
107,136126,19.0,16.539068,2,2
110,136833,20.0,16.75424,2,2
116,154835,17.0,16.496975,2,2
121,156031,10.0,16.64809,2,2
123,156334,20.0,16.434574,2,2
124,156435,24.0,16.562113,2,2
125,156536,21.0,16.508125,2,2
132,158338,21.0,16.640013,2,2
135,159138,21.0,16.932375,2,2
136,159239,15.0,16.676395,2,2
137,159340,19.0,16.473269,2,2
138,159441,9.0,16.47473,2,2
143,160830,18.0,16.246155,2,2
148,161832,14.0,16.401339,2,2
149,162026,15.0,16.376638,2,2
158,164030,23.0,16.728872,2,2
162,165032,18.0,16.544266,2,2
167,166438,21.0,16.9183,2,2
168,166640,17.0,16.499872,2,2
177,169040,19.0,16.736763,2,2
185,172332,18.0,16.350315,2,2
187,172635,10.0,16.664886,2,2
191,173334,23.0,16.555576,2,2
195,173738,15.0,16.545391,2,2
196,173839,17.0,16.400558,2,2
201,175237,20.0,16.472223,2,2
202,175338,21.0,16.93991,2,2
207,176441,20.0,16.91956,2,2
208,176542,12.0,16.427237,2,2
211,177241,9.0,16.158993,2,2
213,177645,22.0,16.58215,2,2
218,178748,8.0,16.565557,2,2
219,178849,21.0,16.5089,2,2
224,180533,20.0,16.645277,2,2
229,181232,15.0,16.331728,2,2
233,182739,22.0,16.39452,2,2
234,182840,12.0,16.663557,2,2
238,185038,21.0,16.523607,2,2
239,185139,22.0,16.716532,2,2
245,186141,6.0,16.803371,2,2
246,186444,21.0,16.645191,2,2
247,186545,12.0,16.491673,2,2
248,186848,8.0,16.461647,2,2
249,187143,22.0,16.51417,2,2
250,187345,19.0,16.455301,2,2
252,187850,20.0,16.420904,2,2
254,188347,11.0,16.353537,2,2
255,188448,20.0,16.99859,2,2
260,189652,20.0,16.48936,2,2
263,191235,19.0,16.82009,2,2
271,192439,9.0,16.637829,2,2
272,192540,23.0,16.994488,2,2
273,192641,16.0,16.679071,2,2
287,195950,8.0,16.563082,2,2
288,196144,16.0,16.36844,2,2
292,196952,21.0,16.488503,2,2
293,197348,21.0,16.572336,2,2
295,197651,20.0,16.733208,2,2
296,198047,23.0,16.641594,2,2
298,198350,23.0,16.861532,2,2
299,198451,18.0,16.680655,2,2
302,199150,17.0,16.902378,2,2
308,102008,20.0,16.432167,2,2
311,102513,18.0,16.40661,2,2
316,103818,16.0,16.42126,2,2
319,104820,15.0,16.336647,2,2
323,105620,22.0,16.608858,2,2
324,105923,22.0,17.032179,2,2
325,106016,22.0,16.671618,2,2
326,106319,24.0,16.851425,2,2
331,107422,24.0,16.720888,2,2
340,111009,20.0,16.640974,2,2
349,113215,17.0,16.574324,2,2
351,123117,8.0,16.490448,2,2
359,124624,13.0,16.69157,2,2
360,124826,10.0,16.460438,2,2
362,125424,15.0,16.692953,2,2
363,125525,8.0,16.83345,2,2
364,126325,13.0,16.52227,2,2
366,127226,21.0,16.167631,2,2
368,127630,21.0,16.541609,2,2
369,127731,11.0,16.57454,2,2
374,128632,14.0,16.614883,2,2
375,128935,14.0,16.451574,2,2
380,129937,16.0,16.640587,2,2
381,130013,20.0,16.71289,2,2
383,130316,14.0,16.792664,2,2
387,130720,20.0,17.321426,2,2
388,130821,9.0,16.344204,2,2
396,133019,18.0,16.443935,2,2
398,144428,19.0,16.809074,2,2
401,144933,23.0,16.608364,2,2
402,145127,19.0,16.60639,2,2
406,146331,8.0,16.463846,2,2
407,146432,9.0,16.525564,2,2
411,146937,20.0,16.508598,2,2
