subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.695955,0,1
13,112112,21.0,18.452421,0,1
16,126628,21.0,17.776285,0,1
17,131823,21.0,17.065361,0,1
18,135225,16.0,17.050005,0,1
19,136732,15.0,17.135586,0,1
24,151627,11.0,17.041508,0,1
27,153833,21.0,17.66266,0,1
29,153732,11.0,19.394836,0,1
30,154229,22.0,16.75734,0,1
33,169444,19.0,16.654673,0,1
34,169545,18.0,18.049854,0,1
35,169747,12.0,16.808973,0,1
40,176239,18.0,17.814388,0,1
44,180129,7.0,17.269789,0,1
46,100206,20.0,17.701818,0,1
51,114318,16.0,17.567688,0,1
61,116524,13.0,17.04573,0,1
66,117930,13.0,16.816631,0,1
67,118023,19.0,17.249996,0,1
71,118730,10.0,16.800201,0,1
73,118932,19.0,18.978018,0,1
79,120111,14.0,17.635134,0,1
83,120717,20.0,17.518995,0,1
85,121618,11.0,17.048038,0,1
93,133827,13.0,17.570082,0,1
97,134324,20.0,18.890835,0,1
101,134829,17.0,17.016668,0,1
103,135528,9.0,17.626955,0,1
104,135629,13.0,17.081469,0,1
108,136227,20.0,16.600182,0,1
109,136631,15.0,18.133142,0,1
110,136833,20.0,18.191708,0,1
111,137027,9.0,17.720074,0,1
112,137128,19.0,17.082302,0,1
114,137532,15.0,16.608418,0,1
116,154835,17.0,17.063503,0,1
118,155231,12.0,17.401226,0,1
120,155938,21.0,16.544159,0,1
126,156637,12.0,18.616236,0,1
129,157942,19.0,16.451946,0,1
133,158540,17.0,17.059702,0,1
136,159239,15.0,16.801174,0,1
137,159340,19.0,16.582317,0,1
138,159441,9.0,16.733412,0,1
139,159744,7.0,16.913593,0,1
140,159946,23.0,18.193445,0,1
146,161630,8.0,17.910774,0,1
149,162026,15.0,16.748964,0,1
152,162733,22.0,17.509869,0,1
156,163432,21.0,17.766922,0,1
160,164636,17.0,18.196129,0,1
161,164939,19.0,17.255346,0,1
162,165032,18.0,16.750027,0,1
166,165941,20.0,16.528801,0,1
167,166438,21.0,18.37036,0,1
171,167743,17.0,17.124298,0,1
173,168240,12.0,17.715096,0,1
175,168745,21.0,17.491415,0,1
181,170934,13.0,16.583158,0,1
189,173132,17.0,16.600769,0,1
196,173839,17.0,16.569904,0,1
200,175136,7.0,17.559244,0,1
204,175540,22.0,16.552244,0,1
205,175742,24.0,17.061007,0,1
206,176037,21.0,16.785471,0,1
210,177140,17.0,18.05423,0,1
213,177645,22.0,16.82946,0,1
214,177746,20.0,18.366741,0,1
215,178142,20.0,16.94868,0,1
216,178243,10.0,16.967665,0,1
217,178647,19.0,17.419664,0,1
220,178950,20.0,16.619413,0,1
221,179245,14.0,16.588667,0,1
223,180432,22.0,17.562344,0,1
224,180533,20.0,18.014523,0,1
226,180836,16.0,17.398855,0,1
228,181131,6.0,17.896864,0,1
231,182032,10.0,16.760733,0,1
233,182739,22.0,16.530956,0,1
235,183034,10.0,17.088737,0,1
237,183741,20.0,18.12604,0,1
240,185341,18.0,17.549273,0,1
246,186444,21.0,17.208244,0,1
248,186848,8.0,17.568518,0,1
250,187345,19.0,16.561787,0,1
252,187850,20.0,16.734522,0,1
253,188145,24.0,17.389984,0,1
255,188448,20.0,17.134998,0,1
260,189652,20.0,17.921677,0,1
269,192136,15.0,16.787704,0,1
281,194746,16.0,16.639414,0,1
282,194847,23.0,16.857077,0,1
284,195445,24.0,19.773539,0,1
286,195849,18.0,17.116314,0,1
289,196346,21.0,16.589083,0,1
295,197651,20.0,19.563063,0,1
299,198451,18.0,17.796545,0,1
303,199251,20.0,16.547718,0,1
310,102311,20.0,16.545116,0,1
315,103515,8.0,16.620289,0,1
316,103818,16.0,16.870026,0,1
317,104012,10.0,17.858902,0,1
318,104416,23.0,16.695967,0,1
319,104820,15.0,16.598536,0,1
320,105014,21.0,16.636335,0,1
322,105216,22.0,18.319443,0,1
326,106319,24.0,17.286865,0,1
327,106521,23.0,17.676641,0,1
331,107422,24.0,19.039814,0,1
332,107725,10.0,16.648392,0,1
339,110613,17.0,16.505829,0,1
340,111009,20.0,16.743282,0,1
342,111312,17.0,17.752132,0,1
344,111716,22.0,16.493647,0,1
346,112516,11.0,16.688261,0,1
349,113215,17.0,16.896229,0,1
350,113316,20.0,17.074844,0,1
353,123521,15.0,16.93034,0,1
354,123723,7.0,16.976267,0,1
360,124826,10.0,17.178822,0,1
364,126325,13.0,16.891708,0,1
372,128026,21.0,17.993176,0,1
375,128935,14.0,16.567263,0,1
379,129634,20.0,19.806787,0,1
387,130720,20.0,20.469093,0,1
388,130821,9.0,16.973175,0,1
389,130922,22.0,17.292444,0,1
390,131217,11.0,16.85527,0,1
393,131924,23.0,17.0095,0,1
397,144226,9.0,17.870275,0,1
401,144933,23.0,17.78245,0,1
402,145127,19.0,17.516052,0,1
403,145632,20.0,17.122978,0,1
405,146129,19.0,16.521797,0,1
407,146432,9.0,16.587976,0,1
409,146735,6.0,16.65206,0,1
