subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,18.025988,0,2
3,101107,14.0,18.480385,0,2
9,108828,20.0,17.822252,0,2
11,110411,16.0,20.25053,0,2
23,151425,19.0,14.23192,0,2
25,151829,10.0,16.31564,0,2
28,153934,20.0,18.580858,0,2
31,154532,13.0,19.255817,0,2
32,154734,20.0,19.076174,0,2
36,171633,18.0,12.794584,0,2
38,172029,21.0,20.345428,0,2
39,172433,20.0,17.44971,0,2
41,176744,18.0,15.436225,0,2
42,175035,8.0,16.561977,0,2
43,179346,21.0,20.074919,0,2
47,113619,15.0,19.934998,0,2
48,113821,21.0,12.893253,0,2
50,114217,21.0,19.181988,0,2
53,114621,15.0,18.084543,0,2
57,115724,10.0,18.043594,0,2
58,115825,9.0,14.328771,0,2
62,116726,19.0,19.50336,0,2
69,118225,23.0,19.577362,0,2
70,118528,8.0,16.548351,0,2
72,118831,17.0,16.048382,0,2
77,119833,12.0,18.21497,0,2
80,120212,22.0,16.13583,0,2
82,120515,21.0,11.105463,0,2
84,121416,20.0,16.28496,0,2
86,121719,7.0,17.814623,0,2
87,121921,21.0,19.028522,0,2
88,122317,18.0,17.28987,0,2
91,122822,19.0,18.59046,0,2
94,133928,20.0,12.770569,0,2
95,134021,19.0,16.965168,0,2
98,134425,12.0,12.764243,0,2
99,134627,18.0,18.550554,0,2
105,135730,21.0,13.219194,0,2
115,137633,13.0,15.227228,0,2
117,154936,13.0,18.203602,0,2
119,155635,20.0,19.561787,0,2
121,156031,10.0,18.71078,0,2
123,156334,20.0,18.231445,0,2
125,156536,21.0,17.991512,0,2
127,157336,22.0,18.014393,0,2
128,157437,9.0,13.786432,0,2
130,158035,22.0,17.084415,0,2
131,158136,12.0,19.884754,0,2
143,160830,18.0,15.261255,0,2
147,161731,21.0,14.731226,0,2
148,161832,14.0,16.47089,0,2
151,162329,10.0,15.70207,0,2
163,165436,17.0,19.122604,0,2
165,165840,20.0,14.39733,0,2
169,167036,11.0,19.975645,0,2
172,168139,18.0,15.226785,0,2
174,168341,18.0,16.10385,0,2
177,169040,19.0,20.284948,0,2
178,169343,6.0,13.725055,0,2
180,170631,22.0,19.081366,0,2
182,171330,19.0,20.60935,0,2
183,171431,20.0,15.129698,0,2
184,171532,17.0,13.618911,0,2
185,172332,18.0,12.891962,0,2
187,172635,10.0,17.345428,0,2
192,173435,19.0,20.460384,0,2
193,173536,22.0,18.949417,0,2
195,173738,15.0,18.188553,0,2
197,173940,20.0,16.264542,0,2
201,175237,20.0,16.764921,0,2
202,175338,21.0,19.218378,0,2
203,175439,11.0,14.740196,0,2
207,176441,20.0,16.843548,0,2
209,176845,9.0,15.745306,0,2
211,177241,9.0,13.479424,0,2
222,179952,10.0,15.296594,0,2
227,180937,23.0,11.658094,0,2
242,185846,14.0,13.295555,0,2
243,185947,20.0,19.743183,0,2
244,186040,22.0,17.768848,0,2
251,187547,7.0,14.290942,0,2
256,188549,20.0,21.261452,0,2
257,188751,12.0,18.471506,0,2
258,189349,21.0,20.700321,0,2
262,191033,22.0,12.734648,0,2
265,191437,15.0,13.66951,0,2
266,191841,19.0,14.824128,0,2
267,191942,22.0,17.837725,0,2
270,192237,16.0,14.18632,0,2
273,192641,16.0,18.316118,0,2
275,193239,17.0,17.901026,0,2
277,193845,19.0,15.337078,0,2
279,194443,22.0,12.77766,0,2
285,195647,17.0,13.843138,0,2
287,195950,8.0,14.46952,0,2
288,196144,16.0,13.097062,0,2
290,196750,15.0,19.219664,0,2
291,196851,22.0,9.312786,0,2
292,196952,21.0,17.206867,0,2
304,199352,18.0,18.820002,0,2
305,199453,21.0,17.071863,0,2
309,102109,21.0,18.803991,0,2
312,102614,18.0,15.501413,0,2
313,102715,22.0,20.59716,0,2
314,102816,17.0,13.36576,0,2
321,105115,22.0,15.563225,0,2
323,105620,22.0,18.01648,0,2
324,105923,22.0,18.176851,0,2
328,106824,22.0,19.00249,0,2
329,107018,10.0,17.712543,0,2
333,108020,21.0,18.859621,0,2
335,108222,22.0,16.765392,0,2
337,108525,18.0,12.144742,0,2
338,110007,18.0,12.068579,0,2
343,111514,17.0,13.847009,0,2
351,123117,8.0,12.79911,0,2
357,124220,18.0,13.535091,0,2
358,124422,18.0,10.479564,0,2
359,124624,13.0,16.874975,0,2
363,125525,8.0,14.545405,0,2
365,126426,7.0,11.377363,0,2
367,127327,23.0,20.045385,0,2
368,127630,21.0,16.844261,0,2
369,127731,11.0,12.217332,0,2
374,128632,14.0,19.444424,0,2
378,129331,8.0,18.520351,0,2
380,129937,16.0,12.600594,0,2
381,130013,20.0,13.608223,0,2
382,130114,22.0,20.68625,0,2
384,130417,20.0,18.194504,0,2
391,131419,7.0,18.328976,0,2
394,132017,22.0,17.445187,0,2
396,133019,18.0,19.147854,0,2
398,144428,19.0,18.581852,0,2
399,144731,21.0,18.221775,0,2
404,145834,15.0,18.032938,0,2
410,146836,18.0,17.790297,0,2
