subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.1268,2,0
3,101107,14.0,16.453556,2,0
7,103414,17.0,17.148249,2,0
10,109123,22.0,15.70278,2,0
12,111413,13.0,15.21783,2,0
13,112112,21.0,18.883837,2,0
17,131823,21.0,17.491373,2,0
20,144125,7.0,15.837655,2,0
24,151627,11.0,16.140478,2,0
25,151829,10.0,16.107244,2,0
28,153934,20.0,17.150986,2,0
29,153732,11.0,18.442724,2,0
30,154229,22.0,14.729763,2,0
32,154734,20.0,17.617054,2,0
35,169747,12.0,16.56964,2,0
37,172130,20.0,16.36822,2,0
41,176744,18.0,17.472927,2,0
42,175035,8.0,15.728665,2,0
53,114621,15.0,15.381599,2,0
55,115219,18.0,16.593657,2,0
65,117324,12.0,15.639683,2,0
66,117930,13.0,15.669983,2,0
67,118023,19.0,16.097618,2,0
68,118124,16.0,14.723591,2,0
69,118225,23.0,17.558167,2,0
70,118528,8.0,16.31728,2,0
77,119833,12.0,15.576707,2,0
84,121416,20.0,16.14501,2,0
89,122418,21.0,17.693014,2,0
94,133928,20.0,16.4394,2,0
99,134627,18.0,16.837103,2,0
100,134728,23.0,17.29012,2,0
108,136227,20.0,15.054913,2,0
109,136631,15.0,17.612982,2,0
112,137128,19.0,16.54317,2,0
114,137532,15.0,15.932708,2,0
119,155635,20.0,16.651089,2,0
128,157437,9.0,16.243412,2,0
129,157942,19.0,14.556488,2,0
131,158136,12.0,17.19432,2,0
141,160123,14.0,14.87842,2,0
142,160729,13.0,16.866787,2,0
146,161630,8.0,16.756054,2,0
147,161731,21.0,16.387552,2,0
150,162228,20.0,16.568432,2,0
157,163836,9.0,15.122405,2,0
159,164131,23.0,16.949419,2,0
160,164636,17.0,16.882366,2,0
161,164939,19.0,16.896147,2,0
163,165436,17.0,16.41245,2,0
165,165840,20.0,15.392423,2,0
169,167036,11.0,17.347412,2,0
172,168139,18.0,16.782948,2,0
173,168240,12.0,16.12479,2,0
174,168341,18.0,16.506973,2,0
175,168745,21.0,16.939184,2,0
176,168947,12.0,16.644972,2,0
178,169343,6.0,16.41899,2,0
179,169949,15.0,17.072062,2,0
181,170934,13.0,15.052145,2,0
182,171330,19.0,18.099926,2,0
186,172534,22.0,17.714603,2,0
188,172938,19.0,14.936372,2,0
189,173132,17.0,14.592727,2,0
190,173233,20.0,16.546757,2,0
192,173435,19.0,17.817703,2,0
193,173536,22.0,15.309112,2,0
194,173637,21.0,16.01487,2,0
198,174437,9.0,16.194315,2,0
199,174841,18.0,17.032473,2,0
200,175136,7.0,17.415989,2,0
204,175540,22.0,16.206015,2,0
205,175742,24.0,15.803887,2,0
209,176845,9.0,16.15166,2,0
212,177342,9.0,16.28914,2,0
214,177746,20.0,17.479187,2,0
215,178142,20.0,16.39788,2,0
216,178243,10.0,15.923553,2,0
217,178647,19.0,16.203255,2,0
222,179952,10.0,15.046132,2,0
223,180432,22.0,17.429573,2,0
227,180937,23.0,15.174645,2,0
230,181636,9.0,14.720847,2,0
237,183741,20.0,16.963484,2,0
240,185341,18.0,16.642082,2,0
241,185442,23.0,17.860847,2,0
243,185947,20.0,16.067743,2,0
244,186040,22.0,16.274227,2,0
253,188145,24.0,16.807005,2,0
256,188549,20.0,17.832226,2,0
258,189349,21.0,17.645584,2,0
264,191336,12.0,14.669769,2,0
265,191437,15.0,16.372904,2,0
267,191942,22.0,16.681717,2,0
268,192035,14.0,15.0089,2,0
274,192843,21.0,17.170221,2,0
275,193239,17.0,16.954222,2,0
279,194443,22.0,14.863836,2,0
280,194645,17.0,15.694407,2,0
282,194847,23.0,15.847446,2,0
283,195041,16.0,15.910543,2,0
284,195445,24.0,17.724564,2,0
286,195849,18.0,16.246132,2,0
290,196750,15.0,16.798563,2,0
297,198249,12.0,17.05304,2,0
301,198855,16.0,17.144657,2,0
305,199453,21.0,16.430832,2,0
307,101915,21.0,16.716042,2,0
312,102614,18.0,15.513294,2,0
315,103515,8.0,16.560026,2,0
317,104012,10.0,17.401417,2,0
318,104416,23.0,15.164951,2,0
320,105014,21.0,14.81484,2,0
321,105115,22.0,17.082554,2,0
327,106521,23.0,16.58484,2,0
330,107321,23.0,16.445854,2,0
333,108020,21.0,17.250303,2,0
337,108525,18.0,15.34231,2,0
342,111312,17.0,17.359844,2,0
344,111716,22.0,14.601798,2,0
346,112516,11.0,16.250755,2,0
350,113316,20.0,16.891165,2,0
356,123925,16.0,14.966682,2,0
357,124220,18.0,14.893491,2,0
365,126426,7.0,16.272585,2,0
367,127327,23.0,17.786194,2,0
371,127933,19.0,15.272779,2,0
373,128127,14.0,15.166589,2,0
377,129129,16.0,14.476023,2,0
379,129634,20.0,18.543259,2,0
382,130114,22.0,17.370075,2,0
385,130518,9.0,15.743717,2,0
389,130922,22.0,16.374567,2,0
394,132017,22.0,16.56234,2,0
397,144226,9.0,17.122992,2,0
400,144832,21.0,16.16959,2,0
409,146735,6.0,15.2723465,2,0
410,146836,18.0,16.243223,2,0
