subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,18.541092,0,0
4,101309,15.0,17.552868,0,0
5,103010,19.0,18.160255,0,0
6,103111,21.0,17.633911,0,0
7,103414,17.0,17.38798,0,0
8,103212,15.0,18.466297,0,0
10,109123,22.0,18.16146,0,0
12,111413,13.0,16.001032,0,0
14,114116,20.0,16.41836,0,0
15,114823,22.0,18.430464,0,0
20,144125,7.0,18.428802,0,0
21,151223,18.0,17.59985,0,0
22,151324,19.0,18.332333,0,0
26,151930,22.0,17.862062,0,0
37,172130,20.0,18.470247,0,0
45,180230,23.0,17.565887,0,0
49,113922,15.0,18.020761,0,0
52,114419,13.0,15.516831,0,0
54,115017,15.0,17.836742,0,0
55,115219,18.0,18.23141,0,0
56,115320,14.0,16.036205,0,0
59,116221,21.0,16.768213,0,0
60,116423,14.0,17.715982,0,0
63,117021,23.0,18.233173,0,0
64,117122,24.0,17.610233,0,0
65,117324,12.0,17.501244,0,0
68,118124,16.0,15.94928,0,0
74,119025,20.0,14.984453,0,0
75,119126,17.0,17.462439,0,0
76,119732,22.0,17.732758,0,0
78,120010,24.0,18.054575,0,0
81,120414,12.0,17.492128,0,0
89,122418,21.0,18.344395,0,0
90,122620,16.0,16.957724,0,0
92,133625,22.0,17.721426,0,0
96,134223,24.0,18.050613,0,0
100,134728,23.0,17.69849,0,0
102,135124,21.0,18.165808,0,0
106,135932,19.0,17.54399,0,0
107,136126,19.0,16.710974,0,0
113,137229,24.0,16.695763,0,0
122,156233,12.0,15.287989,0,0
124,156435,24.0,17.988443,0,0
132,158338,21.0,17.720215,0,0
134,158843,21.0,17.730537,0,0
135,159138,21.0,17.617443,0,0
141,160123,14.0,17.427818,0,0
142,160729,13.0,16.93573,0,0
144,160931,22.0,15.491669,0,0
145,161327,8.0,17.987724,0,0
150,162228,20.0,15.624119,0,0
153,162935,17.0,17.668165,0,0
154,163129,14.0,18.219389,0,0
155,163331,15.0,17.97941,0,0
157,163836,9.0,16.607521,0,0
158,164030,23.0,17.844618,0,0
159,164131,23.0,18.094688,0,0
164,165638,21.0,18.194014,0,0
168,166640,17.0,17.86592,0,0
170,167238,15.0,18.377087,0,0
176,168947,12.0,16.531103,0,0
179,169949,15.0,17.74263,0,0
186,172534,22.0,17.954597,0,0
188,172938,19.0,16.305283,0,0
190,173233,20.0,18.073107,0,0
191,173334,23.0,17.766716,0,0
194,173637,21.0,18.731594,0,0
198,174437,9.0,17.433811,0,0
199,174841,18.0,17.411118,0,0
208,176542,12.0,17.473785,0,0
212,177342,9.0,16.658798,0,0
218,178748,8.0,17.891102,0,0
219,178849,21.0,17.989378,0,0
225,180735,13.0,18.262915,0,0
229,181232,15.0,16.338577,0,0
230,181636,9.0,16.900461,0,0
232,182436,12.0,17.669916,0,0
234,182840,12.0,17.826221,0,0
236,183337,6.0,17.56729,0,0
238,185038,21.0,18.028229,0,0
239,185139,22.0,17.515305,0,0
241,185442,23.0,17.782965,0,0
245,186141,6.0,18.01924,0,0
247,186545,12.0,17.683445,0,0
249,187143,22.0,17.986967,0,0
254,188347,11.0,17.519611,0,0
259,189450,6.0,18.143717,0,0
261,190031,20.0,18.15815,0,0
263,191235,19.0,18.098383,0,0
264,191336,12.0,18.147776,0,0
268,192035,14.0,15.987678,0,0
271,192439,9.0,17.718016,0,0
272,192540,23.0,18.145006,0,0
274,192843,21.0,17.657236,0,0
276,193441,8.0,17.77268,0,0
278,194140,5.0,17.486177,0,0
280,194645,17.0,17.609821,0,0
283,195041,16.0,15.972513,0,0
293,197348,21.0,17.480385,0,0
294,197550,9.0,16.046406,0,0
296,198047,23.0,18.54906,0,0
297,198249,12.0,17.983458,0,0
298,198350,23.0,18.852867,0,0
300,198653,14.0,17.678574,0,0
301,198855,16.0,17.724163,0,0
302,199150,17.0,18.3026,0,0
306,100610,23.0,17.69319,0,0
307,101915,21.0,17.751072,0,0
308,102008,20.0,18.87704,0,0
311,102513,18.0,17.108162,0,0
325,106016,22.0,18.188023,0,0
330,107321,23.0,17.400055,0,0
334,108121,16.0,17.8672,0,0
336,108323,13.0,17.683382,0,0
341,111211,19.0,18.067514,0,0
345,112314,18.0,18.20227,0,0
347,112819,20.0,17.160564,0,0
348,112920,17.0,17.870764,0,0
352,123420,21.0,17.634226,0,0
355,123824,8.0,18.16632,0,0
356,123925,16.0,17.840652,0,0
361,125222,23.0,17.277454,0,0
362,125424,15.0,18.806795,0,0
366,127226,21.0,16.984211,0,0
370,127832,21.0,18.12069,0,0
371,127933,19.0,16.359634,0,0
373,128127,14.0,17.564734,0,0
376,129028,24.0,17.429415,0,0
377,129129,16.0,17.643661,0,0
383,130316,14.0,18.255156,0,0
385,130518,9.0,18.062712,0,0
386,130619,22.0,18.249315,0,0
392,131722,19.0,18.088263,0,0
395,132118,8.0,17.886635,0,0
400,144832,21.0,17.512619,0,0
406,146331,8.0,17.520626,0,0
408,146634,7.0,17.371975,0,0
411,146937,20.0,16.697796,0,0
