subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,16.644737,2,1
4,101309,15.0,17.223183,2,1
5,103010,19.0,21.247433,2,1
6,103111,21.0,16.721725,2,1
9,108828,20.0,18.692541,2,1
11,110411,16.0,21.034855,2,1
14,114116,20.0,17.825302,2,1
18,135225,16.0,17.917953,2,1
23,151425,19.0,17.487612,2,1
36,171633,18.0,17.379755,2,1
39,172433,20.0,17.152359,2,1
40,176239,18.0,20.086748,2,1
44,180129,7.0,15.256819,2,1
45,180230,23.0,16.468588,2,1
48,113821,21.0,16.824951,2,1
54,115017,15.0,19.415188,2,1
57,115724,10.0,14.633799,2,1
60,116423,14.0,12.674558,2,1
64,117122,24.0,19.095896,2,1
71,118730,10.0,16.12522,2,1
74,119025,20.0,12.81938,2,1
79,120111,14.0,15.633506,2,1
82,120515,21.0,16.527618,2,1
85,121618,11.0,16.41088,2,1
87,121921,21.0,19.460533,2,1
90,122620,16.0,17.091917,2,1
91,122822,19.0,18.602703,2,1
93,133827,13.0,20.488653,2,1
98,134425,12.0,15.003652,2,1
101,134829,17.0,16.011475,2,1
103,135528,9.0,17.555952,2,1
104,135629,13.0,18.4676,2,1
105,135730,21.0,19.192614,2,1
106,135932,19.0,10.782234,2,1
111,137027,9.0,19.023197,2,1
113,137229,24.0,17.178005,2,1
115,137633,13.0,14.401754,2,1
117,154936,13.0,17.026285,2,1
118,155231,12.0,15.736929,2,1
120,155938,21.0,20.454111,2,1
122,156233,12.0,12.353205,2,1
126,156637,12.0,20.66311,2,1
127,157336,22.0,17.444958,2,1
130,158035,22.0,19.18518,2,1
133,158540,17.0,18.629591,2,1
134,158843,21.0,17.650686,2,1
139,159744,7.0,17.715761,2,1
140,159946,23.0,19.92287,2,1
144,160931,22.0,13.733055,2,1
145,161327,8.0,18.321705,2,1
151,162329,10.0,11.822542,2,1
152,162733,22.0,18.601257,2,1
153,162935,17.0,17.352913,2,1
154,163129,14.0,18.648937,2,1
155,163331,15.0,19.169107,2,1
156,163432,21.0,19.541113,2,1
164,165638,21.0,19.867235,2,1
166,165941,20.0,14.786738,2,1
170,167238,15.0,22.293774,2,1
171,167743,17.0,18.045979,2,1
180,170631,22.0,20.168098,2,1
183,171431,20.0,16.285809,2,1
184,171532,17.0,14.163196,2,1
197,173940,20.0,17.664198,2,1
203,175439,11.0,14.559214,2,1
206,176037,21.0,15.057297,2,1
210,177140,17.0,15.958015,2,1
220,178950,20.0,18.087992,2,1
221,179245,14.0,11.602861,2,1
225,180735,13.0,19.397219,2,1
226,180836,16.0,19.748238,2,1
228,181131,6.0,19.7869,2,1
231,182032,10.0,20.94431,2,1
232,182436,12.0,17.558159,2,1
235,183034,10.0,15.954847,2,1
236,183337,6.0,15.40628,2,1
242,185846,14.0,18.844723,2,1
251,187547,7.0,15.21715,2,1
257,188751,12.0,19.050488,2,1
259,189450,6.0,16.329144,2,1
261,190031,20.0,19.06935,2,1
262,191033,22.0,17.41586,2,1
266,191841,19.0,16.394638,2,1
269,192136,15.0,20.249588,2,1
270,192237,16.0,17.751526,2,1
276,193441,8.0,17.912348,2,1
277,193845,19.0,18.841383,2,1
278,194140,5.0,14.40874,2,1
281,194746,16.0,18.271883,2,1
285,195647,17.0,15.97145,2,1
289,196346,21.0,18.445953,2,1
291,196851,22.0,18.607544,2,1
294,197550,9.0,13.47135,2,1
300,198653,14.0,20.399662,2,1
303,199251,20.0,12.280972,2,1
304,199352,18.0,19.803047,2,1
306,100610,23.0,17.386337,2,1
309,102109,21.0,20.46676,2,1
310,102311,20.0,18.12711,2,1
313,102715,22.0,18.761612,2,1
314,102816,17.0,15.80295,2,1
322,105216,22.0,19.035093,2,1
328,106824,22.0,20.505365,2,1
329,107018,10.0,15.781773,2,1
332,107725,10.0,16.916414,2,1
334,108121,16.0,18.217354,2,1
335,108222,22.0,18.68401,2,1
336,108323,13.0,17.95388,2,1
338,110007,18.0,12.4029045,2,1
339,110613,17.0,18.108624,2,1
341,111211,19.0,17.95353,2,1
343,111514,17.0,14.593798,2,1
345,112314,18.0,20.621523,2,1
347,112819,20.0,14.2952,2,1
348,112920,17.0,20.708193,2,1
352,123420,21.0,15.125454,2,1
353,123521,15.0,17.356657,2,1
354,123723,7.0,15.892061,2,1
355,123824,8.0,17.76029,2,1
358,124422,18.0,17.45097,2,1
361,125222,23.0,18.119226,2,1
370,127832,21.0,17.65244,2,1
372,128026,21.0,20.126633,2,1
376,129028,24.0,18.281437,2,1
378,129331,8.0,18.976395,2,1
384,130417,20.0,18.834106,2,1
386,130619,22.0,19.642218,2,1
390,131217,11.0,12.726715,2,1
391,131419,7.0,18.458714,2,1
392,131722,19.0,19.70292,2,1
393,131924,23.0,17.858234,2,1
395,132118,8.0,18.937344,2,1
399,144731,21.0,17.508413,2,1
403,145632,20.0,17.46389,2,1
404,145834,15.0,18.331892,2,1
405,146129,19.0,19.12447,2,1
408,146634,7.0,15.77134,2,1
