subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,18.417992,5,0
21,151223,18.0,15.913934,5,0
43,179346,21.0,18.924713,5,0
47,113619,15.0,17.717806,5,0
49,113922,15.0,18.306723,5,0
50,114217,21.0,16.740463,5,0
52,114419,13.0,14.745227,5,0
53,114621,15.0,16.474623,5,0
60,116423,14.0,17.15999,5,0
62,116726,19.0,17.954117,5,0
66,117930,13.0,15.104819,5,0
71,118730,10.0,16.487957,5,0
75,119126,17.0,17.886772,5,0
90,122620,16.0,15.013108,5,0
98,134425,12.0,14.991432,5,0
99,134627,18.0,16.865768,5,0
101,134829,17.0,18.688305,5,0
107,136126,19.0,14.8280525,5,0
108,136227,20.0,15.106921,5,0
115,137633,13.0,16.793562,5,0
117,154936,13.0,19.214426,5,0
132,158338,21.0,19.087465,5,0
138,159441,9.0,18.536894,5,0
140,159946,23.0,19.10007,5,0
141,160123,14.0,15.158016,5,0
150,162228,20.0,16.270441,5,0
152,162733,22.0,18.4462,5,0
153,162935,17.0,18.993769,5,0
155,163331,15.0,17.571957,5,0
161,164939,19.0,17.729298,5,0
168,166640,17.0,15.663357,5,0
170,167238,15.0,21.187815,5,0
185,172332,18.0,15.093987,5,0
191,173334,23.0,15.656243,5,0
199,174841,18.0,17.465223,5,0
212,177342,9.0,14.384651,5,0
224,180533,20.0,19.406353,5,0
229,181232,15.0,15.749155,5,0
234,182840,12.0,18.36959,5,0
236,183337,6.0,15.422323,5,0
237,183741,20.0,18.87125,5,0
240,185341,18.0,17.845154,5,0
244,186040,22.0,17.593266,5,0
247,186545,12.0,16.324467,5,0
248,186848,8.0,17.562899,5,0
249,187143,22.0,16.952236,5,0
250,187345,19.0,17.063572,5,0
251,187547,7.0,17.025822,5,0
252,187850,20.0,15.007846,5,0
253,188145,24.0,16.772055,5,0
261,190031,20.0,15.692089,5,0
262,191033,22.0,16.991625,5,0
277,193845,19.0,17.250923,5,0
278,194140,5.0,17.063526,5,0
288,196144,16.0,13.427404,5,0
290,196750,15.0,18.025705,5,0
291,196851,22.0,17.004751,5,0
297,198249,12.0,18.440771,5,0
307,101915,21.0,17.805313,5,0
308,102008,20.0,18.389256,5,0
310,102311,20.0,15.492271,5,0
316,103818,16.0,16.825638,5,0
317,104012,10.0,18.004377,5,0
325,106016,22.0,18.818163,5,0
327,106521,23.0,18.289867,5,0
333,108020,21.0,18.837763,5,0
336,108323,13.0,17.427391,5,0
340,111009,20.0,17.013403,5,0
342,111312,17.0,17.542082,5,0
345,112314,18.0,21.120342,5,0
351,123117,8.0,15.649486,5,0
364,126325,13.0,15.709015,5,0
368,127630,21.0,16.506393,5,0
371,127933,19.0,16.67724,5,0
380,129937,16.0,17.932934,5,0
382,130114,22.0,17.258247,5,0
386,130619,22.0,19.392555,5,0
391,131419,7.0,18.512207,5,0
392,131722,19.0,19.045473,5,0
398,144428,19.0,20.320261,5,0
403,145632,20.0,17.419437,5,0
408,146634,7.0,17.101244,5,0
409,146735,6.0,14.899831,5,0
