subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,18.42417,6,3
7,103414,17.0,17.97114,6,3
18,135225,16.0,19.20889,6,3
20,144125,7.0,16.61933,6,3
29,153732,11.0,19.928976,6,3
35,169747,12.0,16.910048,6,3
37,172130,20.0,19.327919,6,3
39,172433,20.0,18.552017,6,3
45,180230,23.0,18.509586,6,3
46,100206,20.0,17.699892,6,3
51,114318,16.0,15.275248,6,3
55,115219,18.0,17.77668,6,3
60,116423,14.0,18.079378,6,3
76,119732,22.0,16.833586,6,3
87,121921,21.0,18.205456,6,3
88,122317,18.0,16.44999,6,3
89,122418,21.0,19.26197,6,3
91,122822,19.0,17.30226,6,3
92,133625,22.0,17.333015,6,3
97,134324,20.0,17.295385,6,3
99,134627,18.0,18.42428,6,3
102,135124,21.0,18.956205,6,3
104,135629,13.0,18.667381,6,3
107,136126,19.0,17.825104,6,3
111,137027,9.0,20.155798,6,3
120,155938,21.0,17.231483,6,3
121,156031,10.0,18.544115,6,3
126,156637,12.0,20.484186,6,3
142,160729,13.0,17.490473,6,3
144,160931,22.0,17.240664,6,3
145,161327,8.0,18.033304,6,3
151,162329,10.0,13.666906,6,3
157,163836,9.0,17.117744,6,3
160,164636,17.0,19.878784,6,3
165,165840,20.0,16.813507,6,3
172,168139,18.0,18.07496,6,3
173,168240,12.0,15.182259,6,3
176,168947,12.0,13.7073965,6,3
184,171532,17.0,15.788843,6,3
186,172534,22.0,19.531418,6,3
190,173233,20.0,19.312412,6,3
198,174437,9.0,15.587315,6,3
206,176037,21.0,16.252893,6,3
213,177645,22.0,14.807154,6,3
214,177746,20.0,19.373049,6,3
216,178243,10.0,18.513218,6,3
219,178849,21.0,18.532024,6,3
228,181131,6.0,18.68102,6,3
233,182739,22.0,16.773209,6,3
237,183741,20.0,19.093084,6,3
238,185038,21.0,17.772911,6,3
246,186444,21.0,19.217707,6,3
250,187345,19.0,18.972801,6,3
257,188751,12.0,19.10912,6,3
258,189349,21.0,18.845657,6,3
261,190031,20.0,15.804914,6,3
270,192237,16.0,17.72281,6,3
275,193239,17.0,19.271889,6,3
278,194140,5.0,17.40343,6,3
279,194443,22.0,18.265427,6,3
286,195849,18.0,17.69542,6,3
290,196750,15.0,19.040533,6,3
292,196952,21.0,16.745317,6,3
293,197348,21.0,17.255157,6,3
302,199150,17.0,18.869478,6,3
305,199453,21.0,17.761631,6,3
325,106016,22.0,19.34042,6,3
329,107018,10.0,16.512968,6,3
345,112314,18.0,19.97987,6,3
349,113215,17.0,19.578817,6,3
352,123420,21.0,16.313744,6,3
364,126325,13.0,15.760424,6,3
366,127226,21.0,15.306299,6,3
370,127832,21.0,14.694994,6,3
371,127933,19.0,12.52055,6,3
373,128127,14.0,15.946746,6,3
390,131217,11.0,14.343794,6,3
396,133019,18.0,18.467976,6,3
398,144428,19.0,19.344963,6,3
404,145834,15.0,18.163042,6,3
405,146129,19.0,16.994507,6,3
410,146836,18.0,18.161747,6,3
