subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.01924,7,2
7,103414,17.0,16.500053,7,2
8,103212,15.0,17.317953,7,2
9,108828,20.0,16.471964,7,2
11,110411,16.0,18.977888,7,2
13,112112,21.0,19.038828,7,2
24,151627,11.0,16.057533,7,2
27,153833,21.0,17.667423,7,2
31,154532,13.0,17.73513,7,2
36,171633,18.0,17.486208,7,2
40,176239,18.0,17.737942,7,2
46,100206,20.0,16.98002,7,2
48,113821,21.0,16.3346,7,2
58,115825,9.0,16.276878,7,2
61,116524,13.0,18.007841,7,2
64,117122,24.0,16.680546,7,2
69,118225,23.0,17.625212,7,2
78,120010,24.0,17.740383,7,2
82,120515,21.0,17.032084,7,2
91,122822,19.0,16.24717,7,2
93,133827,13.0,18.461351,7,2
125,156536,21.0,17.847927,7,2
126,156637,12.0,18.459442,7,2
127,157336,22.0,16.112108,7,2
128,157437,9.0,17.332693,7,2
143,160830,18.0,17.33105,7,2
144,160931,22.0,16.024359,7,2
146,161630,8.0,17.003729,7,2
153,162935,17.0,16.943546,7,2
156,163432,21.0,16.790173,7,2
160,164636,17.0,17.758802,7,2
171,167743,17.0,16.543447,7,2
172,168139,18.0,17.938309,7,2
176,168947,12.0,16.44728,7,2
178,169343,6.0,16.23894,7,2
179,169949,15.0,16.972023,7,2
184,171532,17.0,16.178452,7,2
187,172635,10.0,16.431543,7,2
205,175742,24.0,16.202915,7,2
206,176037,21.0,16.352121,7,2
208,176542,12.0,16.544386,7,2
210,177140,17.0,16.641365,7,2
212,177342,9.0,16.872366,7,2
213,177645,22.0,16.377792,7,2
217,178647,19.0,17.136856,7,2
222,179952,10.0,16.66851,7,2
227,180937,23.0,16.934778,7,2
242,185846,14.0,18.130709,7,2
246,186444,21.0,17.366882,7,2
254,188347,11.0,16.969833,7,2
255,188448,20.0,16.718904,7,2
259,189450,6.0,16.538334,7,2
267,191942,22.0,17.242981,7,2
280,194645,17.0,16.34971,7,2
289,196346,21.0,17.007273,7,2
295,197651,20.0,17.90995,7,2
300,198653,14.0,17.621906,7,2
301,198855,16.0,16.591867,7,2
305,199453,21.0,17.362076,7,2
307,101915,21.0,17.058746,7,2
320,105014,21.0,16.259588,7,2
324,105923,22.0,18.639988,7,2
326,106319,24.0,18.047508,7,2
328,106824,22.0,18.499783,7,2
330,107321,23.0,16.43585,7,2
333,108020,21.0,18.037802,7,2
335,108222,22.0,18.251696,7,2
341,111211,19.0,18.004683,7,2
346,112516,11.0,16.940517,7,2
354,123723,7.0,16.392616,7,2
359,124624,13.0,17.95964,7,2
365,126426,7.0,16.608429,7,2
370,127832,21.0,16.506744,7,2
374,128632,14.0,18.192017,7,2
376,129028,24.0,16.763365,7,2
378,129331,8.0,16.261726,7,2
384,130417,20.0,17.336397,7,2
389,130922,22.0,15.732335,7,2
390,131217,11.0,16.298666,7,2
394,132017,22.0,17.003998,7,2
400,144832,21.0,16.044888,7,2
407,146432,9.0,17.662842,7,2
