subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.862682,5,2
2,101006,11.0,15.887463,5,2
3,101107,14.0,17.975107,5,2
20,144125,7.0,17.52466,5,2
23,151425,19.0,16.416128,5,2
28,153934,20.0,17.56326,5,2
34,169545,18.0,17.905853,5,2
37,172130,20.0,17.337381,5,2
40,176239,18.0,17.580648,5,2
69,118225,23.0,17.591228,5,2
74,119025,20.0,15.019583,5,2
79,120111,14.0,15.873566,5,2
85,121618,11.0,17.085566,5,2
87,121921,21.0,17.900969,5,2
93,133827,13.0,18.751842,5,2
95,134021,19.0,16.199133,5,2
97,134324,20.0,17.16562,5,2
102,135124,21.0,17.198862,5,2
111,137027,9.0,17.134993,5,2
114,137532,15.0,17.493584,5,2
116,154835,17.0,16.600576,5,2
119,155635,20.0,16.737066,5,2
124,156435,24.0,17.822937,5,2
128,157437,9.0,17.10123,5,2
131,158136,12.0,17.171377,5,2
133,158540,17.0,17.593704,5,2
134,158843,21.0,17.228706,5,2
142,160729,13.0,16.939768,5,2
145,161327,8.0,16.940796,5,2
154,163129,14.0,17.293812,5,2
156,163432,21.0,17.057518,5,2
159,164131,23.0,17.49305,5,2
162,165032,18.0,17.505524,5,2
163,165436,17.0,16.498453,5,2
166,165941,20.0,14.947651,5,2
174,168341,18.0,17.341164,5,2
181,170934,13.0,15.646595,5,2
195,173738,15.0,17.917614,5,2
197,173940,20.0,16.440527,5,2
209,176845,9.0,16.949837,5,2
213,177645,22.0,16.489576,5,2
222,179952,10.0,17.404598,5,2
226,180836,16.0,18.479885,5,2
230,181636,9.0,16.465092,5,2
238,185038,21.0,16.746315,5,2
242,185846,14.0,17.590406,5,2
259,189450,6.0,16.943327,5,2
263,191235,19.0,17.641384,5,2
273,192641,16.0,16.447044,5,2
283,195041,16.0,15.738239,5,2
285,195647,17.0,15.413627,5,2
286,195849,18.0,17.128452,5,2
295,197651,20.0,17.48678,5,2
298,198350,23.0,18.77778,5,2
299,198451,18.0,17.049002,5,2
300,198653,14.0,17.787886,5,2
301,198855,16.0,16.89813,5,2
304,199352,18.0,16.922874,5,2
305,199453,21.0,17.900446,5,2
311,102513,18.0,16.38959,5,2
318,104416,23.0,16.806673,5,2
319,104820,15.0,15.698554,5,2
330,107321,23.0,15.99658,5,2
338,110007,18.0,16.78042,5,2
347,112819,20.0,16.247526,5,2
352,123420,21.0,16.966549,5,2
353,123521,15.0,15.810703,5,2
354,123723,7.0,16.442228,5,2
359,124624,13.0,17.283575,5,2
363,125525,8.0,17.249578,5,2
367,127327,23.0,17.582893,5,2
369,127731,11.0,15.563859,5,2
372,128026,21.0,18.199615,5,2
374,128632,14.0,18.266655,5,2
384,130417,20.0,17.23963,5,2
385,130518,9.0,17.059402,5,2
388,130821,9.0,17.413305,5,2
390,131217,11.0,14.541916,5,2
397,144226,9.0,17.039501,5,2
399,144731,21.0,17.282887,5,2
410,146836,18.0,17.169653,5,2
411,146937,20.0,16.53377,5,2
