subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,17.07609,4,3
4,101309,15.0,17.254063,4,3
5,103010,19.0,17.665148,4,3
7,103414,17.0,17.246836,4,3
9,108828,20.0,17.296635,4,3
10,109123,22.0,17.399248,4,3
15,114823,22.0,17.694542,4,3
26,151930,22.0,17.267532,4,3
27,153833,21.0,17.624386,4,3
29,153732,11.0,17.878347,4,3
31,154532,13.0,17.391123,4,3
32,154734,20.0,17.598347,4,3
35,169747,12.0,17.26997,4,3
36,171633,18.0,17.269384,4,3
40,176239,18.0,17.35746,4,3
41,176744,18.0,17.6011,4,3
53,114621,15.0,17.222769,4,3
57,115724,10.0,17.185917,4,3
67,118023,19.0,17.47393,4,3
74,119025,20.0,17.015379,4,3
77,119833,12.0,17.466644,4,3
78,120010,24.0,17.61045,4,3
79,120111,14.0,17.14951,4,3
81,120414,12.0,17.272448,4,3
86,121719,7.0,17.164015,4,3
97,134324,20.0,17.51338,4,3
115,137633,13.0,17.387402,4,3
119,155635,20.0,17.289127,4,3
121,156031,10.0,17.295712,4,3
125,156536,21.0,17.593239,4,3
127,157336,22.0,17.100721,4,3
131,158136,12.0,17.39593,4,3
135,159138,21.0,17.825632,4,3
141,160123,14.0,17.164011,4,3
143,160830,18.0,17.431519,4,3
148,161832,14.0,17.787085,4,3
150,162228,20.0,17.1203,4,3
155,163331,15.0,17.14252,4,3
156,163432,21.0,17.348028,4,3
163,165436,17.0,17.097088,4,3
171,167743,17.0,17.421,4,3
178,169343,6.0,17.22769,4,3
179,169949,15.0,17.247684,4,3
196,173839,17.0,17.177183,4,3
208,176542,12.0,17.409962,4,3
215,178142,20.0,17.201527,4,3
218,178748,8.0,17.624706,4,3
224,180533,20.0,17.444756,4,3
227,180937,23.0,17.338137,4,3
230,181636,9.0,17.280691,4,3
234,182840,12.0,17.32191,4,3
236,183337,6.0,17.268112,4,3
242,185846,14.0,17.73402,4,3
249,187143,22.0,17.20906,4,3
259,189450,6.0,17.410707,4,3
260,189652,20.0,17.213896,4,3
273,192641,16.0,17.28594,4,3
283,195041,16.0,17.093489,4,3
287,195950,8.0,17.063116,4,3
296,198047,23.0,17.59153,4,3
304,199352,18.0,17.208906,4,3
305,199453,21.0,17.80307,4,3
315,103515,8.0,17.243156,4,3
327,106521,23.0,17.182386,4,3
337,108525,18.0,17.490396,4,3
344,111716,22.0,17.081444,4,3
345,112314,18.0,17.571064,4,3
352,123420,21.0,17.387424,4,3
355,123824,8.0,17.408285,4,3
357,124220,18.0,17.09924,4,3
358,124422,18.0,17.221987,4,3
362,125424,15.0,17.315008,4,3
368,127630,21.0,17.14097,4,3
369,127731,11.0,17.09109,4,3
371,127933,19.0,17.104834,4,3
372,128026,21.0,17.509836,4,3
378,129331,8.0,17.110756,4,3
382,130114,22.0,17.206795,4,3
389,130922,22.0,17.112814,4,3
391,131419,7.0,17.278313,4,3
396,133019,18.0,17.618563,4,3
402,145127,19.0,17.21123,4,3
