subject_index,subject_id,target,prediction,seed,fold
5,103010,19.0,14.934137,5,4
7,103414,17.0,19.123148,5,4
8,103212,15.0,11.029633,5,4
14,114116,20.0,18.151617,5,4
16,126628,21.0,14.522436,5,4
27,153833,21.0,12.877021,5,4
30,154229,22.0,9.916311,5,4
31,154532,13.0,17.610334,5,4
32,154734,20.0,15.592916,5,4
38,172029,21.0,19.842178,5,4
41,176744,18.0,15.391157,5,4
44,180129,7.0,12.615954,5,4
65,117324,12.0,11.132787,5,4
73,118932,19.0,19.22952,5,4
78,120010,24.0,18.465445,5,4
80,120212,22.0,19.316698,5,4
86,121719,7.0,11.326515,5,4
91,122822,19.0,19.72228,5,4
94,133928,20.0,11.94322,5,4
103,135528,9.0,18.16649,5,4
105,135730,21.0,12.574282,5,4
109,136631,15.0,17.412735,5,4
110,136833,20.0,12.819338,5,4
112,137128,19.0,17.433805,5,4
113,137229,24.0,19.508163,5,4
118,155231,12.0,14.558306,5,4
125,156536,21.0,13.842171,5,4
135,159138,21.0,9.464733,5,4
137,159340,19.0,18.529152,5,4
144,160931,22.0,18.879496,5,4
146,161630,8.0,16.528128,5,4
147,161731,21.0,15.297765,5,4
158,164030,23.0,18.749651,5,4
164,165638,21.0,14.696197,5,4
172,168139,18.0,17.027695,5,4
173,168240,12.0,19.486715,5,4
175,168745,21.0,17.881067,5,4
179,169949,15.0,18.60692,5,4
183,171431,20.0,14.221296,5,4
187,172635,10.0,16.704618,5,4
189,173132,17.0,9.516178,5,4
190,173233,20.0,18.551243,5,4
203,175439,11.0,9.136517,5,4
204,175540,22.0,19.191708,5,4
205,175742,24.0,18.74039,5,4
206,176037,21.0,16.51511,5,4
208,176542,12.0,13.394679,5,4
210,177140,17.0,18.46407,5,4
214,177746,20.0,16.744267,5,4
217,178647,19.0,17.856417,5,4
228,181131,6.0,19.553581,5,4
231,182032,10.0,19.715601,5,4
232,182436,12.0,15.298043,5,4
235,183034,10.0,17.6415,5,4
245,186141,6.0,19.237322,5,4
254,188347,11.0,12.098114,5,4
256,188549,20.0,20.044214,5,4
258,189349,21.0,19.222343,5,4
265,191437,15.0,18.631905,5,4
267,191942,22.0,18.80847,5,4
274,192843,21.0,14.286424,5,4
287,195950,8.0,18.487654,5,4
289,196346,21.0,12.829893,5,4
294,197550,9.0,14.053458,5,4
303,199251,20.0,13.935091,5,4
314,102816,17.0,10.101188,5,4
323,105620,22.0,19.2379,5,4
324,105923,22.0,18.720722,5,4
332,107725,10.0,12.548514,5,4
341,111211,19.0,18.695139,5,4
348,112920,17.0,19.256182,5,4
355,123824,8.0,13.211164,5,4
356,123925,16.0,13.465246,5,4
361,125222,23.0,17.127874,5,4
362,125424,15.0,11.146913,5,4
370,127832,21.0,7.9856253,5,4
377,129129,16.0,8.124512,5,4
379,129634,20.0,18.54381,5,4
383,130316,14.0,18.9407,5,4
395,132118,8.0,19.07974,5,4
400,144832,21.0,15.249804,5,4
401,144933,23.0,18.465168,5,4
