subject_index,subject_id,target,prediction,seed,fold
8,103212,15.0,18.452484,0,1
14,114116,20.0,17.957249,0,1
17,131823,21.0,20.581505,0,1
20,144125,7.0,14.767433,0,1
30,154229,22.0,11.174205,0,1
55,115219,18.0,17.132494,0,1
56,115320,14.0,10.344719,0,1
63,117021,23.0,20.04784,0,1
64,117122,24.0,17.413818,0,1
66,117930,13.0,16.405233,0,1
75,119126,17.0,15.495843,0,1
81,120414,12.0,17.31728,0,1
89,122418,21.0,19.406073,0,1
92,133625,22.0,15.585674,0,1
96,134223,24.0,17.426872,0,1
101,134829,17.0,19.172567,0,1
102,135124,21.0,21.22055,0,1
103,135528,9.0,17.853859,0,1
106,135932,19.0,15.242037,0,1
107,136126,19.0,16.289518,0,1
112,137128,19.0,18.567207,0,1
113,137229,24.0,18.648115,0,1
114,137532,15.0,18.820892,0,1
116,154835,17.0,18.442383,0,1
120,155938,21.0,20.388973,0,1
136,159239,15.0,19.423084,0,1
140,159946,23.0,20.107395,0,1
142,160729,13.0,18.716413,0,1
146,161630,8.0,15.981192,0,1
154,163129,14.0,19.418293,0,1
155,163331,15.0,19.39042,0,1
157,163836,9.0,17.222158,0,1
158,164030,23.0,19.271233,0,1
159,164131,23.0,18.767393,0,1
168,166640,17.0,17.788666,0,1
171,167743,17.0,19.260221,0,1
175,168745,21.0,18.465963,0,1
191,173334,23.0,17.761345,0,1
194,173637,21.0,17.242342,0,1
196,173839,17.0,17.85028,0,1
205,175742,24.0,16.902983,0,1
206,176037,21.0,17.096703,0,1
208,176542,12.0,15.274804,0,1
217,178647,19.0,17.60223,0,1
219,178849,21.0,18.140696,0,1
225,180735,13.0,18.892307,0,1
231,182032,10.0,21.276682,0,1
232,182436,12.0,14.529381,0,1
236,183337,6.0,15.428102,0,1
239,185139,22.0,15.557994,0,1
245,186141,6.0,17.804434,0,1
249,187143,22.0,19.009724,0,1
253,188145,24.0,17.930613,0,1
254,188347,11.0,16.622295,0,1
261,190031,20.0,17.842943,0,1
264,191336,12.0,16.631422,0,1
271,192439,9.0,18.310831,0,1
274,192843,21.0,15.113206,0,1
280,194645,17.0,15.651537,0,1
286,195849,18.0,17.487986,0,1
293,197348,21.0,17.413172,0,1
294,197550,9.0,18.025396,0,1
300,198653,14.0,19.14237,0,1
301,198855,16.0,18.008211,0,1
302,199150,17.0,18.315582,0,1
311,102513,18.0,15.863916,0,1
317,104012,10.0,15.744818,0,1
322,105216,22.0,17.433493,0,1
342,111312,17.0,18.281286,0,1
345,112314,18.0,20.542372,0,1
348,112920,17.0,19.868853,0,1
349,113215,17.0,20.252422,0,1
352,123420,21.0,15.712501,0,1
355,123824,8.0,17.674675,0,1
361,125222,23.0,16.138464,0,1
377,129129,16.0,12.173006,0,1
379,129634,20.0,20.072517,0,1
385,130518,9.0,18.120304,0,1
392,131722,19.0,18.601597,0,1
400,144832,21.0,16.325174,0,1
405,146129,19.0,16.417355,0,1
407,146432,9.0,12.55653,0,1
408,146634,7.0,15.9721775,0,1
