subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,18.19197,4,4
3,101107,14.0,18.037544,4,4
21,151223,18.0,16.777298,4,4
22,151324,19.0,17.59889,4,4
30,154229,22.0,12.537897,4,4
44,180129,7.0,17.83273,4,4
49,113922,15.0,19.474102,4,4
50,114217,21.0,19.503038,4,4
51,114318,16.0,13.701276,4,4
52,114419,13.0,15.925424,4,4
54,115017,15.0,18.559082,4,4
56,115320,14.0,12.869763,4,4
58,115825,9.0,11.790091,4,4
59,116221,21.0,17.30284,4,4
73,118932,19.0,17.975561,4,4
75,119126,17.0,12.198789,4,4
85,121618,11.0,18.603157,4,4
87,121921,21.0,18.545929,4,4
94,133928,20.0,18.017466,4,4
95,134021,19.0,15.103792,4,4
98,134425,12.0,14.494441,4,4
107,136126,19.0,16.315548,4,4
109,136631,15.0,18.431501,4,4
114,137532,15.0,19.621998,4,4
122,156233,12.0,12.708471,4,4
126,156637,12.0,19.845917,4,4
136,159239,15.0,19.772123,4,4
145,161327,8.0,19.027458,4,4
149,162026,15.0,16.674871,4,4
151,162329,10.0,12.035255,4,4
158,164030,23.0,19.177877,4,4
161,164939,19.0,13.159708,4,4
164,165638,21.0,19.57166,4,4
165,165840,20.0,17.145636,4,4
168,166640,17.0,17.253677,4,4
174,168341,18.0,19.135633,4,4
176,168947,12.0,15.933658,4,4
181,170934,13.0,11.998045,4,4
183,171431,20.0,14.3871155,4,4
187,172635,10.0,12.990094,4,4
190,173233,20.0,17.868587,4,4
194,173637,21.0,17.190718,4,4
197,173940,20.0,18.07119,4,4
198,174437,9.0,14.087938,4,4
199,174841,18.0,15.648542,4,4
201,175237,20.0,11.853859,4,4
207,176441,20.0,18.246643,4,4
217,178647,19.0,18.524466,4,4
222,179952,10.0,18.767803,4,4
231,182032,10.0,19.588291,4,4
237,183741,20.0,19.16904,4,4
240,185341,18.0,17.6607,4,4
243,185947,20.0,20.051573,4,4
250,187345,19.0,20.119299,4,4
252,187850,20.0,18.065908,4,4
255,188448,20.0,11.814569,4,4
264,191336,12.0,15.67169,4,4
279,194443,22.0,14.983913,4,4
288,196144,16.0,13.952593,4,4
292,196952,21.0,17.943293,4,4
294,197550,9.0,15.28108,4,4
306,100610,23.0,16.377665,4,4
311,102513,18.0,15.376444,4,4
313,102715,22.0,18.59157,4,4
322,105216,22.0,19.412374,4,4
328,106824,22.0,18.687508,4,4
331,107422,24.0,19.560799,4,4
333,108020,21.0,19.544899,4,4
335,108222,22.0,16.470049,4,4
343,111514,17.0,13.7684355,4,4
354,123723,7.0,17.496468,4,4
359,124624,13.0,17.121883,4,4
360,124826,10.0,16.959227,4,4
363,125525,8.0,17.609806,4,4
373,128127,14.0,18.413963,4,4
384,130417,20.0,19.018782,4,4
385,130518,9.0,18.539196,4,4
387,130720,20.0,21.013493,4,4
392,131722,19.0,18.661243,4,4
393,131924,23.0,15.601955,4,4
407,146432,9.0,15.66897,4,4
410,146836,18.0,18.040907,4,4
