subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,16.243374,9,2
5,103010,19.0,17.743752,9,2
6,103111,21.0,15.853294,9,2
7,103414,17.0,15.3245535,9,2
8,103212,15.0,18.811478,9,2
16,126628,21.0,17.103771,9,2
26,151930,22.0,18.360418,9,2
27,153833,21.0,14.445156,9,2
41,176744,18.0,17.814207,9,2
45,180230,23.0,15.442822,9,2
50,114217,21.0,17.078806,9,2
73,118932,19.0,18.294222,9,2
75,119126,17.0,16.769287,9,2
76,119732,22.0,17.905647,9,2
77,119833,12.0,16.427588,9,2
78,120010,24.0,16.04465,9,2
79,120111,14.0,17.267654,9,2
82,120515,21.0,13.540546,9,2
91,122822,19.0,18.05284,9,2
92,133625,22.0,16.710678,9,2
93,133827,13.0,19.407763,9,2
94,133928,20.0,12.778425,9,2
100,134728,23.0,18.008171,9,2
104,135629,13.0,16.246233,9,2
115,137633,13.0,15.466203,9,2
118,155231,12.0,16.823874,9,2
131,158136,12.0,17.307936,9,2
133,158540,17.0,13.57559,9,2
134,158843,21.0,17.60559,9,2
140,159946,23.0,18.210983,9,2
146,161630,8.0,14.982027,9,2
148,161832,14.0,15.214748,9,2
151,162329,10.0,13.146362,9,2
152,162733,22.0,16.709126,9,2
158,164030,23.0,17.66013,9,2
163,165436,17.0,15.416198,9,2
164,165638,21.0,18.193039,9,2
168,166640,17.0,14.2763,9,2
174,168341,18.0,15.355329,9,2
177,169040,19.0,18.700832,9,2
178,169343,6.0,14.752997,9,2
183,171431,20.0,13.760516,9,2
192,173435,19.0,19.404678,9,2
195,173738,15.0,13.677368,9,2
196,173839,17.0,14.717028,9,2
201,175237,20.0,13.0827465,9,2
206,176037,21.0,14.754549,9,2
212,177342,9.0,13.397861,9,2
228,181131,6.0,18.938644,9,2
229,181232,15.0,14.877525,9,2
233,182739,22.0,13.271532,9,2
244,186040,22.0,17.795883,9,2
246,186444,21.0,16.74419,9,2
249,187143,22.0,17.96866,9,2
252,187850,20.0,16.48344,9,2
264,191336,12.0,14.282803,9,2
269,192136,15.0,19.92026,9,2
271,192439,9.0,18.571167,9,2
284,195445,24.0,20.6006,9,2
286,195849,18.0,17.372017,9,2
293,197348,21.0,15.443419,9,2
308,102008,20.0,18.276825,9,2
309,102109,21.0,19.168299,9,2
310,102311,20.0,15.349214,9,2
319,104820,15.0,13.391316,9,2
326,106319,24.0,17.565317,9,2
338,110007,18.0,13.654665,9,2
341,111211,19.0,15.375012,9,2
345,112314,18.0,18.63996,9,2
350,113316,20.0,15.767293,9,2
366,127226,21.0,12.94526,9,2
369,127731,11.0,14.748569,9,2
370,127832,21.0,13.256843,9,2
371,127933,19.0,14.413866,9,2
376,129028,24.0,16.316883,9,2
378,129331,8.0,13.8511715,9,2
379,129634,20.0,18.922619,9,2
387,130720,20.0,22.790333,9,2
396,133019,18.0,17.040981,9,2
402,145127,19.0,16.694897,9,2
407,146432,9.0,13.32217,9,2
408,146634,7.0,14.264972,9,2
