subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,16.676624,8,2
5,103010,19.0,17.438995,8,2
12,111413,13.0,15.962935,8,2
23,151425,19.0,16.814234,8,2
26,151930,22.0,17.84831,8,2
34,169545,18.0,18.007946,8,2
35,169747,12.0,16.760338,8,2
42,175035,8.0,13.193303,8,2
45,180230,23.0,16.486202,8,2
52,114419,13.0,17.441303,8,2
62,116726,19.0,16.881865,8,2
71,118730,10.0,16.476717,8,2
77,119833,12.0,17.232918,8,2
80,120212,22.0,16.651035,8,2
82,120515,21.0,16.280233,8,2
83,120717,20.0,17.866165,8,2
87,121921,21.0,17.330162,8,2
88,122317,18.0,15.980224,8,2
93,133827,13.0,18.164684,8,2
94,133928,20.0,16.600483,8,2
100,134728,23.0,17.611416,8,2
103,135528,9.0,16.861082,8,2
106,135932,19.0,13.7815275,8,2
113,137229,24.0,17.397758,8,2
116,154835,17.0,15.850807,8,2
119,155635,20.0,17.0983,8,2
128,157437,9.0,13.016537,8,2
129,157942,19.0,13.491936,8,2
132,158338,21.0,17.503222,8,2
137,159340,19.0,17.857874,8,2
138,159441,9.0,15.767577,8,2
139,159744,7.0,17.237694,8,2
142,160729,13.0,16.396215,8,2
145,161327,8.0,16.786287,8,2
148,161832,14.0,16.68567,8,2
149,162026,15.0,17.422697,8,2
156,163432,21.0,17.30768,8,2
159,164131,23.0,17.817738,8,2
163,165436,17.0,17.623852,8,2
164,165638,21.0,17.803703,8,2
171,167743,17.0,17.478926,8,2
176,168947,12.0,16.644335,8,2
201,175237,20.0,14.724305,8,2
212,177342,9.0,16.025467,8,2
213,177645,22.0,16.998695,8,2
218,178748,8.0,17.804573,8,2
219,178849,21.0,17.89016,8,2
235,183034,10.0,17.532024,8,2
247,186545,12.0,17.397953,8,2
250,187345,19.0,17.262154,8,2
254,188347,11.0,16.131815,8,2
259,189450,6.0,17.283056,8,2
261,190031,20.0,14.625622,8,2
263,191235,19.0,17.803019,8,2
266,191841,19.0,17.217102,8,2
274,192843,21.0,16.922403,8,2
275,193239,17.0,16.644361,8,2
277,193845,19.0,17.136005,8,2
278,194140,5.0,15.944582,8,2
286,195849,18.0,17.735651,8,2
287,195950,8.0,15.466144,8,2
289,196346,21.0,17.655104,8,2
298,198350,23.0,18.005337,8,2
300,198653,14.0,16.849825,8,2
314,102816,17.0,14.080325,8,2
337,108525,18.0,16.40413,8,2
341,111211,19.0,17.86051,8,2
343,111514,17.0,16.645725,8,2
348,112920,17.0,17.925919,8,2
351,123117,8.0,16.18918,8,2
352,123420,21.0,16.496037,8,2
366,127226,21.0,14.163083,8,2
367,127327,23.0,17.83418,8,2
370,127832,21.0,14.8826275,8,2
372,128026,21.0,17.825712,8,2
380,129937,16.0,16.20758,8,2
385,130518,9.0,17.00068,8,2
394,132017,22.0,17.897835,8,2
397,144226,9.0,16.905369,8,2
401,144933,23.0,17.576248,8,2
403,145632,20.0,17.160564,8,2
408,146634,7.0,16.690077,8,2
