subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,16.802576,0,0
4,101309,15.0,16.785404,0,0
5,103010,19.0,16.739399,0,0
6,103111,21.0,16.71466,0,0
7,103414,17.0,16.623487,0,0
10,109123,22.0,16.83401,0,0
12,111413,13.0,16.64094,0,0
15,114823,22.0,16.900187,0,0
21,151223,18.0,16.856133,0,0
22,151324,19.0,16.923267,0,0
26,151930,22.0,16.815973,0,0
37,172130,20.0,16.874443,0,0
45,180230,23.0,16.786842,0,0
49,113922,15.0,16.880068,0,0
52,114419,13.0,16.567192,0,0
54,115017,15.0,16.786886,0,0
59,116221,21.0,16.636835,0,0
60,116423,14.0,16.880646,0,0
65,117324,12.0,16.712183,0,0
68,118124,16.0,16.539711,0,0
74,119025,20.0,16.581139,0,0
76,119732,22.0,16.678257,0,0
78,120010,24.0,16.874125,0,0
90,122620,16.0,16.74663,0,0
100,134728,23.0,16.777231,0,0
122,156233,12.0,16.610561,0,0
124,156435,24.0,16.829075,0,0
132,158338,21.0,16.711653,0,0
134,158843,21.0,16.825005,0,0
135,159138,21.0,16.728653,0,0
141,160123,14.0,16.791134,0,0
144,160931,22.0,16.623173,0,0
145,161327,8.0,16.83449,0,0
150,162228,20.0,16.538511,0,0
153,162935,17.0,16.73088,0,0
164,165638,21.0,16.731588,0,0
170,167238,15.0,16.836502,0,0
176,168947,12.0,16.49322,0,0
179,169949,15.0,16.822786,0,0
186,172534,22.0,16.802197,0,0
188,172938,19.0,16.518803,0,0
190,173233,20.0,16.850607,0,0
198,174437,9.0,16.7128,0,0
199,174841,18.0,16.66368,0,0
212,177342,9.0,16.65099,0,0
218,178748,8.0,16.87476,0,0
229,181232,15.0,16.722006,0,0
230,181636,9.0,16.744492,0,0
234,182840,12.0,16.854486,0,0
238,185038,21.0,16.80459,0,0
241,185442,23.0,16.819302,0,0
247,186545,12.0,16.77754,0,0
259,189450,6.0,16.916655,0,0
263,191235,19.0,16.814083,0,0
268,192035,14.0,16.570515,0,0
272,192540,23.0,16.80498,0,0
276,193441,8.0,16.836664,0,0
278,194140,5.0,16.621813,0,0
283,195041,16.0,16.655645,0,0
296,198047,23.0,16.90953,0,0
297,198249,12.0,16.906628,0,0
298,198350,23.0,16.89907,0,0
306,100610,23.0,16.791943,0,0
307,101915,21.0,16.806435,0,0
308,102008,20.0,16.872713,0,0
325,106016,22.0,16.79336,0,0
330,107321,23.0,16.668835,0,0
334,108121,16.0,16.67626,0,0
336,108323,13.0,16.769985,0,0
341,111211,19.0,16.758419,0,0
347,112819,20.0,16.613167,0,0
356,123925,16.0,16.781801,0,0
362,125424,15.0,16.981295,0,0
366,127226,21.0,16.677416,0,0
370,127832,21.0,16.845078,0,0
371,127933,19.0,16.697556,0,0
373,128127,14.0,16.796759,0,0
376,129028,24.0,16.734179,0,0
383,130316,14.0,16.824566,0,0
386,130619,22.0,16.816824,0,0
395,132118,8.0,16.77179,0,0
406,146331,8.0,16.786388,0,0
411,146937,20.0,16.64944,0,0
