subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,16.631735,5,1
6,103111,21.0,16.455105,5,1
10,109123,22.0,17.029419,5,1
11,110411,16.0,18.445147,5,1
12,111413,13.0,16.289728,5,1
15,114823,22.0,17.759605,5,1
17,131823,21.0,17.791052,5,1
18,135225,16.0,16.679087,5,1
24,151627,11.0,16.323418,5,1
25,151829,10.0,16.33962,5,1
26,151930,22.0,17.13619,5,1
33,169444,19.0,16.327148,5,1
39,172433,20.0,16.519495,5,1
42,175035,8.0,16.432312,5,1
45,180230,23.0,16.337736,5,1
46,100206,20.0,16.39649,5,1
48,113821,21.0,16.320847,5,1
51,114318,16.0,16.377008,5,1
55,115219,18.0,16.688808,5,1
56,115320,14.0,16.32891,5,1
58,115825,9.0,16.341185,5,1
59,116221,21.0,16.329275,5,1
61,116524,13.0,16.840645,5,1
67,118023,19.0,16.365923,5,1
68,118124,16.0,16.322945,5,1
76,119732,22.0,16.33604,5,1
81,120414,12.0,16.360819,5,1
83,120717,20.0,17.151712,5,1
84,121416,20.0,16.577276,5,1
88,122317,18.0,17.023405,5,1
89,122418,21.0,17.371897,5,1
92,133625,22.0,16.504868,5,1
96,134223,24.0,16.444897,5,1
106,135932,19.0,16.370796,5,1
122,156233,12.0,16.343489,5,1
123,156334,20.0,16.327724,5,1
127,157336,22.0,16.499096,5,1
139,159744,7.0,16.707987,5,1
149,162026,15.0,16.956867,5,1
157,163836,9.0,16.356749,5,1
176,168947,12.0,16.511633,5,1
182,171330,19.0,17.463913,5,1
184,171532,17.0,16.325026,5,1
186,172534,22.0,17.045635,5,1
198,174437,9.0,16.833593,5,1
201,175237,20.0,16.36881,5,1
211,177241,9.0,16.510126,5,1
218,178748,8.0,16.35943,5,1
219,178849,21.0,16.60707,5,1
221,179245,14.0,16.485867,5,1
223,180432,22.0,16.838717,5,1
227,180937,23.0,16.376928,5,1
241,185442,23.0,17.5414,5,1
246,186444,21.0,16.903105,5,1
269,192136,15.0,17.966015,5,1
272,192540,23.0,17.417522,5,1
275,193239,17.0,16.935791,5,1
280,194645,17.0,16.384857,5,1
281,194746,16.0,16.721819,5,1
284,195445,24.0,17.708546,5,1
292,196952,21.0,16.327284,5,1
293,197348,21.0,16.484762,5,1
302,199150,17.0,17.315762,5,1
306,100610,23.0,16.320679,5,1
315,103515,8.0,16.874836,5,1
321,105115,22.0,16.80702,5,1
322,105216,22.0,17.339834,5,1
326,106319,24.0,18.523764,5,1
329,107018,10.0,16.433048,5,1
331,107422,24.0,17.820322,5,1
334,108121,16.0,16.976383,5,1
339,110613,17.0,16.621037,5,1
344,111716,22.0,16.224922,5,1
346,112516,11.0,16.356243,5,1
357,124220,18.0,16.483904,5,1
360,124826,10.0,16.328924,5,1
366,127226,21.0,16.33128,5,1
378,129331,8.0,16.398924,5,1
393,131924,23.0,16.63962,5,1
396,133019,18.0,16.4681,5,1
402,145127,19.0,16.781586,5,1
404,145834,15.0,16.699236,5,1
407,146432,9.0,16.478962,5,1
