subject_index,subject_id,target,prediction,seed,fold
9,108828,20.0,17.26358,0,4
25,151829,10.0,16.786299,0,4
28,153934,20.0,18.179478,0,4
31,154532,13.0,18.281502,0,4
32,154734,20.0,18.34269,0,4
38,172029,21.0,18.418434,0,4
39,172433,20.0,17.495443,0,4
42,175035,8.0,16.837784,0,4
47,113619,15.0,18.260523,0,4
53,114621,15.0,17.150862,0,4
57,115724,10.0,17.657955,0,4
70,118528,8.0,17.039625,0,4
72,118831,17.0,18.531015,0,4
82,120515,21.0,17.562252,0,4
84,121416,20.0,17.819948,0,4
87,121921,21.0,18.424358,0,4
88,122317,18.0,18.085194,0,4
91,122822,19.0,17.382315,0,4
99,134627,18.0,18.09395,0,4
105,135730,21.0,18.01873,0,4
115,137633,13.0,17.73624,0,4
117,154936,13.0,18.14355,0,4
119,155635,20.0,17.405645,0,4
121,156031,10.0,17.81108,0,4
127,157336,22.0,17.150429,0,4
128,157437,9.0,17.648636,0,4
131,158136,12.0,18.35356,0,4
143,160830,18.0,17.866467,0,4
147,161731,21.0,17.26233,0,4
151,162329,10.0,17.177715,0,4
163,165436,17.0,17.637083,0,4
165,165840,20.0,17.052223,0,4
172,168139,18.0,17.828947,0,4
174,168341,18.0,18.176588,0,4
177,169040,19.0,18.646116,0,4
180,170631,22.0,18.625805,0,4
183,171431,20.0,16.498522,0,4
185,172332,18.0,16.382448,0,4
192,173435,19.0,18.44365,0,4
193,173536,22.0,17.368656,0,4
195,173738,15.0,18.218277,0,4
197,173940,20.0,16.958107,0,4
202,175338,21.0,18.553253,0,4
203,175439,11.0,16.550652,0,4
211,177241,9.0,18.138279,0,4
242,185846,14.0,18.489824,0,4
243,185947,20.0,17.360481,0,4
244,186040,22.0,17.729742,0,4
251,187547,7.0,17.32119,0,4
257,188751,12.0,18.582527,0,4
262,191033,22.0,17.471746,0,4
265,191437,15.0,16.795498,0,4
267,191942,22.0,18.26184,0,4
273,192641,16.0,17.211939,0,4
277,193845,19.0,17.06775,0,4
285,195647,17.0,16.692247,0,4
288,196144,16.0,16.493359,0,4
290,196750,15.0,17.78716,0,4
291,196851,22.0,17.25588,0,4
292,196952,21.0,16.936354,0,4
314,102816,17.0,16.126394,0,4
321,105115,22.0,17.876581,0,4
323,105620,22.0,17.752178,0,4
324,105923,22.0,18.765783,0,4
333,108020,21.0,18.428501,0,4
335,108222,22.0,18.628021,0,4
337,108525,18.0,18.216024,0,4
338,110007,18.0,17.716785,0,4
357,124220,18.0,16.966183,0,4
359,124624,13.0,18.339668,0,4
365,126426,7.0,16.628345,0,4
367,127327,23.0,18.453947,0,4
369,127731,11.0,16.391638,0,4
374,128632,14.0,18.406342,0,4
378,129331,8.0,16.463522,0,4
380,129937,16.0,17.959625,0,4
382,130114,22.0,18.208088,0,4
384,130417,20.0,17.524227,0,4
396,133019,18.0,18.443327,0,4
398,144428,19.0,18.384521,0,4
404,145834,15.0,16.406376,0,4
410,146836,18.0,18.06549,0,4
