subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,18.864782,3,4
1,100408,7.0,20.370655,3,4
2,101006,11.0,19.425676,3,4
7,103414,17.0,18.483707,3,4
20,144125,7.0,18.680395,3,4
26,151930,22.0,20.268448,3,4
28,153934,20.0,21.139858,3,4
33,169444,19.0,19.507137,3,4
36,171633,18.0,14.388961,3,4
48,113821,21.0,14.4716,3,4
49,113922,15.0,19.516169,3,4
54,115017,15.0,19.825985,3,4
69,118225,23.0,19.73827,3,4
91,122822,19.0,19.971935,3,4
93,133827,13.0,19.695087,3,4
97,134324,20.0,19.049747,3,4
99,134627,18.0,20.01023,3,4
104,135629,13.0,20.30542,3,4
106,135932,19.0,13.347296,3,4
110,136833,20.0,19.284737,3,4
113,137229,24.0,20.712582,3,4
117,154936,13.0,18.63182,3,4
119,155635,20.0,19.423595,3,4
129,157942,19.0,15.244717,3,4
131,158136,12.0,16.031656,3,4
138,159441,9.0,18.273405,3,4
141,160123,14.0,15.001815,3,4
147,161731,21.0,15.648574,3,4
148,161832,14.0,13.549023,3,4
150,162228,20.0,17.885647,3,4
152,162733,22.0,20.871246,3,4
156,163432,21.0,19.6563,3,4
160,164636,17.0,18.92899,3,4
165,165840,20.0,13.964748,3,4
169,167036,11.0,21.100374,3,4
171,167743,17.0,17.907715,3,4
172,168139,18.0,15.174221,3,4
174,168341,18.0,18.704098,3,4
176,168947,12.0,18.027227,3,4
182,171330,19.0,20.924805,3,4
183,171431,20.0,11.687355,3,4
184,171532,17.0,13.278946,3,4
192,173435,19.0,21.538258,3,4
202,175338,21.0,22.003609,3,4
206,176037,21.0,18.227844,3,4
219,178849,21.0,20.233994,3,4
223,180432,22.0,20.976875,3,4
232,182436,12.0,13.546442,3,4
235,183034,10.0,18.970787,3,4
242,185846,14.0,18.946968,3,4
249,187143,22.0,18.114635,3,4
253,188145,24.0,19.369581,3,4
256,188549,20.0,21.271637,3,4
258,189349,21.0,19.058266,3,4
274,192843,21.0,17.346315,3,4
277,193845,19.0,18.130646,3,4
289,196346,21.0,13.8113,3,4
293,197348,21.0,17.588825,3,4
308,102008,20.0,19.848574,3,4
312,102614,18.0,19.723286,3,4
315,103515,8.0,15.709779,3,4
316,103818,16.0,19.288366,3,4
318,104416,23.0,19.577114,3,4
322,105216,22.0,21.066586,3,4
331,107422,24.0,20.436602,3,4
335,108222,22.0,18.973751,3,4
336,108323,13.0,17.33783,3,4
337,108525,18.0,18.324755,3,4
341,111211,19.0,18.674103,3,4
346,112516,11.0,17.781124,3,4
350,113316,20.0,18.24735,3,4
360,124826,10.0,19.739065,3,4
362,125424,15.0,20.400099,3,4
363,125525,8.0,18.60577,3,4
366,127226,21.0,14.7342005,3,4
367,127327,23.0,20.427,3,4
377,129129,16.0,16.786112,3,4
379,129634,20.0,21.487728,3,4
380,129937,16.0,17.62319,3,4
388,130821,9.0,17.904669,3,4
406,146331,8.0,17.167696,3,4
410,146836,18.0,19.955437,3,4
