subject_index,subject_id,target,prediction,seed,fold
6,103111,21.0,16.508919,8,3
10,109123,22.0,16.63985,8,3
14,114116,20.0,16.417906,8,3
15,114823,22.0,17.115782,8,3
29,153732,11.0,17.373844,8,3
39,172433,20.0,16.532972,8,3
43,179346,21.0,16.555464,8,3
49,113922,15.0,16.879887,8,3
54,115017,15.0,16.536955,8,3
57,115724,10.0,16.41625,8,3
58,115825,9.0,16.382278,8,3
60,116423,14.0,16.646717,8,3
65,117324,12.0,16.434046,8,3
74,119025,20.0,16.311966,8,3
75,119126,17.0,16.317596,8,3
76,119732,22.0,16.215155,8,3
99,134627,18.0,16.761019,8,3
101,134829,17.0,16.679346,8,3
117,154936,13.0,16.576937,8,3
121,156031,10.0,16.598135,8,3
124,156435,24.0,16.893393,8,3
130,158035,22.0,16.38469,8,3
140,159946,23.0,16.56572,8,3
144,160931,22.0,16.349995,8,3
147,161731,21.0,16.546247,8,3
150,162228,20.0,16.294884,8,3
152,162733,22.0,17.017632,8,3
157,163836,9.0,16.53584,8,3
161,164939,19.0,16.433216,8,3
167,166438,21.0,16.97937,8,3
169,167036,11.0,16.565647,8,3
172,168139,18.0,17.192606,8,3
174,168341,18.0,16.590061,8,3
178,169343,6.0,16.262747,8,3
184,171532,17.0,16.433716,8,3
188,172938,19.0,16.37499,8,3
190,173233,20.0,16.922775,8,3
192,173435,19.0,16.787228,8,3
198,174437,9.0,16.457422,8,3
204,175540,22.0,16.643553,8,3
205,175742,24.0,16.290642,8,3
209,176845,9.0,16.524145,8,3
214,177746,20.0,16.69065,8,3
215,178142,20.0,16.443233,8,3
216,178243,10.0,16.575403,8,3
220,178950,20.0,16.52126,8,3
226,180836,16.0,17.268198,8,3
232,182436,12.0,16.545645,8,3
236,183337,6.0,16.500141,8,3
246,186444,21.0,16.740911,8,3
252,187850,20.0,16.576527,8,3
255,188448,20.0,16.478416,8,3
264,191336,12.0,16.453932,8,3
267,191942,22.0,16.64644,8,3
268,192035,14.0,15.801965,8,3
280,194645,17.0,16.581549,8,3
285,195647,17.0,16.345503,8,3
288,196144,16.0,16.414764,8,3
295,197651,20.0,16.78847,8,3
297,198249,12.0,16.938984,8,3
303,199251,20.0,16.49795,8,3
305,199453,21.0,16.695978,8,3
307,101915,21.0,16.801401,8,3
318,104416,23.0,16.447794,8,3
319,104820,15.0,16.39616,8,3
323,105620,22.0,16.446934,8,3
326,106319,24.0,17.129803,8,3
328,106824,22.0,17.02905,8,3
332,107725,10.0,16.441498,8,3
345,112314,18.0,17.134274,8,3
357,124220,18.0,16.475178,8,3
359,124624,13.0,17.072235,8,3
362,125424,15.0,16.672657,8,3
364,126325,13.0,16.448503,8,3
373,128127,14.0,16.451845,8,3
379,129634,20.0,17.405539,8,3
383,130316,14.0,16.756258,8,3
402,145127,19.0,16.627747,8,3
404,145834,15.0,16.111153,8,3
406,146331,8.0,16.558668,8,3
407,146432,9.0,16.803925,8,3
409,146735,6.0,16.368612,8,3
