subject_index,subject_id,target,prediction,seed,fold
5,103010,19.0,17.633957,7,3
17,131823,21.0,17.008944,7,3
29,153732,11.0,18.003468,7,3
34,169545,18.0,18.127304,7,3
35,169747,12.0,16.429882,7,3
39,172433,20.0,17.058893,7,3
43,179346,21.0,16.76342,7,3
45,180230,23.0,16.869017,7,3
49,113922,15.0,17.132132,7,3
54,115017,15.0,16.833141,7,3
63,117021,23.0,17.786386,7,3
76,119732,22.0,16.483553,7,3
77,119833,12.0,16.888773,7,3
85,121618,11.0,16.86646,7,3
87,121921,21.0,17.907679,7,3
95,134021,19.0,16.974371,7,3
96,134223,24.0,16.53592,7,3
100,134728,23.0,17.056637,7,3
105,135730,21.0,16.966583,7,3
106,135932,19.0,17.292273,7,3
110,136833,20.0,18.039417,7,3
116,154835,17.0,16.462547,7,3
117,154936,13.0,17.041273,7,3
121,156031,10.0,16.788343,7,3
124,156435,24.0,17.57244,7,3
131,158136,12.0,17.025562,7,3
134,158843,21.0,16.782808,7,3
135,159138,21.0,17.77718,7,3
136,159239,15.0,16.547602,7,3
142,160729,13.0,16.775772,7,3
158,164030,23.0,17.034864,7,3
161,164939,19.0,16.80381,7,3
166,165941,20.0,16.001734,7,3
169,167036,11.0,16.834682,7,3
180,170631,22.0,17.12923,7,3
182,171330,19.0,17.00199,7,3
186,172534,22.0,17.297256,7,3
190,173233,20.0,17.013899,7,3
197,173940,20.0,16.071308,7,3
198,174437,9.0,17.099796,7,3
199,174841,18.0,16.715883,7,3
209,176845,9.0,16.821423,7,3
214,177746,20.0,17.00815,7,3
215,178142,20.0,16.476734,7,3
225,180735,13.0,17.518633,7,3
226,180836,16.0,17.837805,7,3
230,181636,9.0,16.605165,7,3
234,182840,12.0,16.81363,7,3
258,189349,21.0,16.705465,7,3
262,191033,22.0,16.719086,7,3
265,191437,15.0,16.537783,7,3
271,192439,9.0,16.698708,7,3
274,192843,21.0,17.221195,7,3
276,193441,8.0,17.545296,7,3
278,194140,5.0,16.821484,7,3
282,194847,23.0,16.497553,7,3
284,195445,24.0,18.240522,7,3
285,195647,17.0,16.194456,7,3
299,198451,18.0,16.810843,7,3
304,199352,18.0,16.800396,7,3
306,100610,23.0,16.459768,7,3
309,102109,21.0,17.69141,7,3
314,102816,17.0,16.54508,7,3
315,103515,8.0,16.88193,7,3
316,103818,16.0,17.119268,7,3
319,104820,15.0,16.213045,7,3
321,105115,22.0,16.641413,7,3
323,105620,22.0,16.215586,7,3
327,106521,23.0,16.815363,7,3
331,107422,24.0,18.10769,7,3
340,111009,20.0,16.350985,7,3
351,123117,8.0,16.245512,7,3
353,123521,15.0,16.19828,7,3
358,124422,18.0,16.043617,7,3
362,125424,15.0,17.413095,7,3
372,128026,21.0,17.534039,7,3
379,129634,20.0,17.940905,7,3
380,129937,16.0,16.808884,7,3
385,130518,9.0,16.807081,7,3
388,130821,9.0,16.606548,7,3
403,145632,20.0,16.819578,7,3
411,146937,20.0,16.172775,7,3
