subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.384207,2,0
7,103414,17.0,16.865921,2,0
17,131823,21.0,19.221113,2,0
20,144125,7.0,18.426874,2,0
24,151627,11.0,16.643456,2,0
25,151829,10.0,16.880085,2,0
28,153934,20.0,19.577356,2,0
30,154229,22.0,15.902705,2,0
32,154734,20.0,17.367058,2,0
37,172130,20.0,18.156994,2,0
53,114621,15.0,16.522362,2,0
55,115219,18.0,17.56146,2,0
67,118023,19.0,16.684082,2,0
68,118124,16.0,15.873321,2,0
69,118225,23.0,17.422504,2,0
70,118528,8.0,17.250149,2,0
77,119833,12.0,16.350107,2,0
84,121416,20.0,16.887339,2,0
89,122418,21.0,16.964699,2,0
94,133928,20.0,17.606627,2,0
100,134728,23.0,17.591698,2,0
114,137532,15.0,17.382639,2,0
119,155635,20.0,16.48782,2,0
141,160123,14.0,15.922519,2,0
142,160729,13.0,17.353926,2,0
147,161731,21.0,17.192448,2,0
150,162228,20.0,17.582401,2,0
159,164131,23.0,17.770561,2,0
160,164636,17.0,17.621466,2,0
163,165436,17.0,16.627407,2,0
169,167036,11.0,17.292364,2,0
172,168139,18.0,16.891724,2,0
173,168240,12.0,16.705257,2,0
174,168341,18.0,17.1082,2,0
175,168745,21.0,17.176386,2,0
176,168947,12.0,16.63623,2,0
178,169343,6.0,16.031183,2,0
182,171330,19.0,18.37654,2,0
186,172534,22.0,17.401102,2,0
189,173132,17.0,15.847982,2,0
190,173233,20.0,16.815722,2,0
198,174437,9.0,16.522598,2,0
199,174841,18.0,17.345783,2,0
200,175136,7.0,17.372581,2,0
217,178647,19.0,16.638008,2,0
230,181636,9.0,15.837802,2,0
241,185442,23.0,18.193577,2,0
243,185947,20.0,17.510597,2,0
258,189349,21.0,17.431507,2,0
264,191336,12.0,15.964311,2,0
265,191437,15.0,16.789818,2,0
267,191942,22.0,17.582054,2,0
268,192035,14.0,16.545729,2,0
275,193239,17.0,17.71413,2,0
279,194443,22.0,16.16591,2,0
282,194847,23.0,16.302694,2,0
286,195849,18.0,17.242607,2,0
290,196750,15.0,17.339218,2,0
301,198855,16.0,17.010437,2,0
305,199453,21.0,18.14135,2,0
307,101915,21.0,17.604408,2,0
312,102614,18.0,16.076355,2,0
317,104012,10.0,17.56567,2,0
320,105014,21.0,15.779907,2,0
327,106521,23.0,16.528917,2,0
330,107321,23.0,16.455265,2,0
333,108020,21.0,17.744946,2,0
337,108525,18.0,16.836893,2,0
342,111312,17.0,17.068247,2,0
350,113316,20.0,17.226772,2,0
356,123925,16.0,16.087675,2,0
357,124220,18.0,16.493778,2,0
365,126426,7.0,16.335936,2,0
367,127327,23.0,17.408556,2,0
371,127933,19.0,16.03054,2,0
377,129129,16.0,15.775945,2,0
379,129634,20.0,18.47014,2,0
382,130114,22.0,19.584232,2,0
385,130518,9.0,16.995922,2,0
394,132017,22.0,16.994497,2,0
397,144226,9.0,16.707697,2,0
409,146735,6.0,15.92609,2,0
410,146836,18.0,16.042112,2,0
