subject_index,subject_id,target,prediction,seed,fold
9,108828,20.0,16.642277,5,3
13,112112,21.0,17.654793,5,3
19,136732,15.0,16.682903,5,3
22,151324,19.0,16.543606,5,3
29,153732,11.0,17.381378,5,3
35,169747,12.0,16.480286,5,3
36,171633,18.0,17.039978,5,3
54,115017,15.0,16.6778,5,3
57,115724,10.0,16.77042,5,3
63,117021,23.0,17.330145,5,3
64,117122,24.0,16.727495,5,3
70,118528,8.0,16.488575,5,3
72,118831,17.0,17.130417,5,3
77,119833,12.0,16.652985,5,3
82,120515,21.0,16.789234,5,3
100,134728,23.0,17.056614,5,3
104,135629,13.0,16.987484,5,3
120,155938,21.0,16.74288,5,3
121,156031,10.0,16.878794,5,3
126,156637,12.0,17.274612,5,3
129,157942,19.0,16.451342,5,3
130,158035,22.0,16.536545,5,3
136,159239,15.0,16.741436,5,3
143,160830,18.0,16.586817,5,3
148,161832,14.0,16.988703,5,3
151,162329,10.0,16.52287,5,3
160,164636,17.0,16.96954,5,3
165,165840,20.0,16.753273,5,3
167,166438,21.0,17.376968,5,3
169,167036,11.0,17.1267,5,3
171,167743,17.0,16.767809,5,3
177,169040,19.0,17.7065,5,3
178,169343,6.0,16.712393,5,3
180,170631,22.0,16.868227,5,3
188,172938,19.0,16.422686,5,3
192,173435,19.0,17.367779,5,3
193,173536,22.0,16.48969,5,3
194,173637,21.0,16.480583,5,3
196,173839,17.0,16.474302,5,3
200,175136,7.0,16.73552,5,3
202,175338,21.0,17.502796,5,3
207,176441,20.0,17.16235,5,3
215,178142,20.0,16.614555,5,3
216,178243,10.0,16.658348,5,3
220,178950,20.0,16.393318,5,3
225,180735,13.0,16.775871,5,3
233,182739,22.0,16.541046,5,3
239,185139,22.0,16.725256,5,3
243,185947,20.0,16.482311,5,3
255,188448,20.0,16.900105,5,3
257,188751,12.0,17.293556,5,3
260,189652,20.0,16.755417,5,3
264,191336,12.0,16.418598,5,3
266,191841,19.0,16.487385,5,3
268,192035,14.0,16.352478,5,3
270,192237,16.0,16.838728,5,3
271,192439,9.0,16.611937,5,3
276,193441,8.0,17.184023,5,3
279,194443,22.0,16.612917,5,3
282,194847,23.0,16.586075,5,3
296,198047,23.0,17.319818,5,3
309,102109,21.0,16.979404,5,3
312,102614,18.0,16.529284,5,3
313,102715,22.0,16.770485,5,3
320,105014,21.0,16.39853,5,3
328,106824,22.0,17.384016,5,3
335,108222,22.0,17.045376,5,3
337,108525,18.0,16.791286,5,3
343,111514,17.0,16.751213,5,3
349,113215,17.0,16.800793,5,3
350,113316,20.0,16.766884,5,3
358,124422,18.0,16.428465,5,3
365,126426,7.0,16.574038,5,3
373,128127,14.0,16.58401,5,3
375,128935,14.0,16.57462,5,3
376,129028,24.0,16.70573,5,3
381,130013,20.0,16.977118,5,3
387,130720,20.0,17.966442,5,3
389,130922,22.0,16.580833,5,3
394,132017,22.0,16.956348,5,3
405,146129,19.0,16.46311,5,3
406,146331,8.0,16.667662,5,3
