subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,18.128366,3,1
5,103010,19.0,19.328598,3,1
6,103111,21.0,14.794986,3,1
10,109123,22.0,18.888105,3,1
14,114116,20.0,18.968697,3,1
23,151425,19.0,18.141434,3,1
25,151829,10.0,14.052198,3,1
30,154229,22.0,11.506163,3,1
38,172029,21.0,18.80663,3,1
42,175035,8.0,12.522402,3,1
46,100206,20.0,19.248411,3,1
47,113619,15.0,18.300922,3,1
50,114217,21.0,18.931389,3,1
51,114318,16.0,15.125156,3,1
53,114621,15.0,17.823025,3,1
58,115825,9.0,13.41875,3,1
59,116221,21.0,11.205973,3,1
65,117324,12.0,13.639349,3,1
68,118124,16.0,12.186243,3,1
70,118528,8.0,15.842605,3,1
74,119025,20.0,6.4268837,3,1
75,119126,17.0,12.256704,3,1
77,119833,12.0,16.140167,3,1
79,120111,14.0,12.291653,3,1
80,120212,22.0,18.915604,3,1
82,120515,21.0,17.163244,3,1
84,121416,20.0,17.985731,3,1
107,136126,19.0,15.776554,3,1
109,136631,15.0,18.300438,3,1
115,137633,13.0,11.377735,3,1
118,155231,12.0,16.216679,3,1
121,156031,10.0,17.66159,3,1
125,156536,21.0,18.086927,3,1
130,158035,22.0,17.824095,3,1
134,158843,21.0,16.312479,3,1
136,159239,15.0,18.422567,3,1
137,159340,19.0,18.854254,3,1
144,160931,22.0,9.513461,3,1
154,163129,14.0,18.375935,3,1
157,163836,9.0,14.729367,3,1
159,164131,23.0,18.486958,3,1
166,165941,20.0,6.9380455,3,1
186,172534,22.0,18.518974,3,1
188,172938,19.0,14.335109,3,1
189,173132,17.0,16.454683,3,1
194,173637,21.0,18.946222,3,1
195,173738,15.0,18.121437,3,1
197,173940,20.0,15.287867,3,1
204,175540,22.0,20.200712,3,1
209,176845,9.0,20.057814,3,1
210,177140,17.0,17.694723,3,1
211,177241,9.0,14.76841,3,1
214,177746,20.0,13.697247,3,1
224,180533,20.0,18.545753,3,1
227,180937,23.0,12.678204,3,1
231,182032,10.0,19.621305,3,1
240,185341,18.0,17.767128,3,1
243,185947,20.0,19.43463,3,1
248,186848,8.0,18.746464,3,1
250,187345,19.0,19.11469,3,1
260,189652,20.0,18.610723,3,1
262,191033,22.0,13.437313,3,1
266,191841,19.0,17.886742,3,1
273,192641,16.0,17.989546,3,1
296,198047,23.0,19.10395,3,1
314,102816,17.0,11.513941,3,1
319,104820,15.0,13.304197,3,1
321,105115,22.0,17.145931,3,1
326,106319,24.0,19.130087,3,1
329,107018,10.0,16.930182,3,1
332,107725,10.0,12.36026,3,1
339,110613,17.0,18.849543,3,1
354,123723,7.0,13.144098,3,1
355,123824,8.0,18.588806,3,1
357,124220,18.0,13.0314,3,1
359,124624,13.0,18.386421,3,1
381,130013,20.0,17.10169,3,1
395,132118,8.0,17.738724,3,1
398,144428,19.0,9.795255,3,1
402,145127,19.0,18.129105,3,1
404,145834,15.0,18.308727,3,1
407,146432,9.0,18.101702,3,1
408,146634,7.0,17.095747,3,1
