subject_index,subject_id,target,prediction,seed,fold
8,103212,15.0,17.134733,1,2
19,136732,15.0,17.078928,1,2
28,153934,20.0,17.145447,1,2
31,154532,13.0,17.102785,1,2
32,154734,20.0,17.089157,1,2
33,169444,19.0,17.12184,1,2
34,169545,18.0,17.14862,1,2
35,169747,12.0,17.103725,1,2
42,175035,8.0,17.138237,1,2
44,180129,7.0,17.047365,1,2
45,180230,23.0,17.040411,1,2
46,100206,20.0,17.0791,1,2
48,113821,21.0,17.08319,1,2
53,114621,15.0,17.111519,1,2
55,115219,18.0,17.128624,1,2
63,117021,23.0,17.127491,1,2
66,117930,13.0,17.074175,1,2
79,120111,14.0,17.011875,1,2
84,121416,20.0,17.092823,1,2
99,134627,18.0,17.131798,1,2
100,134728,23.0,17.088182,1,2
108,136227,20.0,17.081863,1,2
110,136833,20.0,17.07144,1,2
128,157437,9.0,17.15353,1,2
135,159138,21.0,17.13411,1,2
142,160729,13.0,17.043997,1,2
145,161327,8.0,17.112661,1,2
147,161731,21.0,17.036972,1,2
154,163129,14.0,17.092596,1,2
157,163836,9.0,17.071991,1,2
158,164030,23.0,17.087404,1,2
160,164636,17.0,17.119856,1,2
163,165436,17.0,17.066048,1,2
167,166438,21.0,17.128292,1,2
169,167036,11.0,17.070915,1,2
172,168139,18.0,17.177067,1,2
175,168745,21.0,17.067646,1,2
188,172938,19.0,17.088507,1,2
191,173334,23.0,17.141497,1,2
206,176037,21.0,17.048285,1,2
207,176441,20.0,17.130152,1,2
221,179245,14.0,17.074625,1,2
222,179952,10.0,17.130226,1,2
229,181232,15.0,17.046143,1,2
233,182739,22.0,17.104856,1,2
234,182840,12.0,17.097033,1,2
245,186141,6.0,17.075935,1,2
246,186444,21.0,17.145456,1,2
247,186545,12.0,17.175673,1,2
249,187143,22.0,17.107069,1,2
251,187547,7.0,17.054682,1,2
260,189652,20.0,17.026976,1,2
275,193239,17.0,17.089256,1,2
283,195041,16.0,17.076685,1,2
286,195849,18.0,17.113676,1,2
291,196851,22.0,17.058851,1,2
294,197550,9.0,17.040075,1,2
298,198350,23.0,17.180967,1,2
304,199352,18.0,17.05433,1,2
331,107422,24.0,17.171194,1,2
332,107725,10.0,17.119305,1,2
334,108121,16.0,17.084822,1,2
340,111009,20.0,17.118958,1,2
341,111211,19.0,17.11083,1,2
342,111312,17.0,17.051884,1,2
343,111514,17.0,17.047323,1,2
347,112819,20.0,17.03417,1,2
348,112920,17.0,17.18061,1,2
353,123521,15.0,17.055183,1,2
356,123925,16.0,17.121666,1,2
359,124624,13.0,17.084063,1,2
365,126426,7.0,17.020933,1,2
375,128935,14.0,17.08784,1,2
376,129028,24.0,17.12576,1,2
381,130013,20.0,17.110262,1,2
385,130518,9.0,17.051865,1,2
386,130619,22.0,17.130325,1,2
389,130922,22.0,17.054684,1,2
391,131419,7.0,17.043661,1,2
398,144428,19.0,17.100683,1,2
402,145127,19.0,17.087189,1,2
404,145834,15.0,17.089882,1,2
