subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,16.749481,9,4
12,111413,13.0,18.519005,9,4
14,114116,20.0,19.308973,9,4
22,151324,19.0,18.034515,9,4
24,151627,11.0,18.19398,9,4
40,176239,18.0,18.88931,9,4
46,100206,20.0,18.665083,9,4
49,113922,15.0,19.633718,9,4
52,114419,13.0,11.403546,9,4
56,115320,14.0,15.879797,9,4
58,115825,9.0,12.81442,9,4
59,116221,21.0,12.256582,9,4
61,116524,13.0,15.501487,9,4
63,117021,23.0,21.06805,9,4
65,117324,12.0,11.710537,9,4
108,136227,20.0,12.11664,9,4
112,137128,19.0,17.659954,9,4
114,137532,15.0,20.178886,9,4
117,154936,13.0,17.647806,9,4
119,155635,20.0,19.83774,9,4
120,155938,21.0,19.53048,9,4
125,156536,21.0,17.989141,9,4
126,156637,12.0,20.193563,9,4
128,157437,9.0,16.208282,9,4
129,157942,19.0,10.859506,9,4
137,159340,19.0,17.613613,9,4
141,160123,14.0,17.40877,9,4
144,160931,22.0,17.679766,9,4
147,161731,21.0,17.637655,9,4
169,167036,11.0,20.103848,9,4
170,167238,15.0,21.228327,9,4
176,168947,12.0,14.3469,9,4
182,171330,19.0,19.816883,9,4
184,171532,17.0,14.848888,9,4
186,172534,22.0,20.649464,9,4
187,172635,10.0,14.46735,9,4
205,175742,24.0,19.754625,9,4
208,176542,12.0,15.012531,9,4
209,176845,9.0,19.978764,9,4
214,177746,20.0,16.028711,9,4
219,178849,21.0,18.116745,9,4
221,179245,14.0,13.69301,9,4
224,180533,20.0,21.184889,9,4
227,180937,23.0,16.294014,9,4
230,181636,9.0,12.696238,9,4
234,182840,12.0,18.901232,9,4
238,185038,21.0,15.621583,9,4
239,185139,22.0,15.395792,9,4
240,185341,18.0,19.359959,9,4
241,185442,23.0,20.37418,9,4
245,186141,6.0,19.43753,9,4
247,186545,12.0,16.176018,9,4
248,186848,8.0,18.332386,9,4
250,187345,19.0,19.330976,9,4
251,187547,7.0,17.761576,9,4
260,189652,20.0,20.089716,9,4
261,190031,20.0,17.523668,9,4
274,192843,21.0,16.398598,9,4
275,193239,17.0,18.422491,9,4
278,194140,5.0,17.127459,9,4
290,196750,15.0,18.828852,9,4
296,198047,23.0,17.258245,9,4
306,100610,23.0,14.656503,9,4
312,102614,18.0,17.315277,9,4
318,104416,23.0,18.953163,9,4
328,106824,22.0,20.278242,9,4
330,107321,23.0,15.906416,9,4
340,111009,20.0,20.130342,9,4
347,112819,20.0,12.360606,9,4
348,112920,17.0,19.124266,9,4
352,123420,21.0,18.518879,9,4
355,123824,8.0,19.114721,9,4
359,124624,13.0,18.793549,9,4
360,124826,10.0,20.47819,9,4
372,128026,21.0,19.066786,9,4
377,129129,16.0,11.324486,9,4
380,129937,16.0,18.019077,9,4
382,130114,22.0,22.52581,9,4
384,130417,20.0,17.130247,9,4
395,132118,8.0,18.467342,9,4
401,144933,23.0,19.021355,9,4
406,146331,8.0,16.144981,9,4
