subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,17.366331,2,3
8,103212,15.0,18.021137,2,3
9,108828,20.0,17.719633,2,3
16,126628,21.0,17.730478,2,3
21,151223,18.0,17.520912,2,3
27,153833,21.0,17.682701,2,3
36,171633,18.0,17.588335,2,3
40,176239,18.0,18.06082,2,3
45,180230,23.0,17.563587,2,3
46,100206,20.0,17.98425,2,3
48,113821,21.0,16.487276,2,3
59,116221,21.0,12.863923,2,3
62,116726,19.0,17.771378,2,3
63,117021,23.0,17.979752,2,3
78,120010,24.0,17.911343,2,3
90,122620,16.0,16.707941,2,3
92,133625,22.0,17.646576,2,3
107,136126,19.0,14.533472,2,3
110,136833,20.0,17.867365,2,3
122,156233,12.0,13.01987,2,3
123,156334,20.0,14.5528965,2,3
135,159138,21.0,15.3932,2,3
139,159744,7.0,17.854483,2,3
143,160830,18.0,18.0485,2,3
145,161327,8.0,17.44508,2,3
148,161832,14.0,15.787283,2,3
149,162026,15.0,16.838062,2,3
158,164030,23.0,17.821587,2,3
177,169040,19.0,18.051598,2,3
187,172635,10.0,17.36908,2,3
191,173334,23.0,17.930237,2,3
197,173940,20.0,16.504957,2,3
201,175237,20.0,17.891945,2,3
202,175338,21.0,18.132898,2,3
208,176542,12.0,16.446281,2,3
219,178849,21.0,16.725758,2,3
224,180533,20.0,17.691591,2,3
229,181232,15.0,15.6217165,2,3
231,182032,10.0,18.31387,2,3
232,182436,12.0,16.894554,2,3
234,182840,12.0,17.892727,2,3
239,185139,22.0,17.58036,2,3
242,185846,14.0,17.911219,2,3
245,186141,6.0,17.977764,2,3
249,187143,22.0,17.749725,2,3
250,187345,19.0,17.5873,2,3
251,187547,7.0,16.660374,2,3
257,188751,12.0,18.35933,2,3
272,192540,23.0,18.10154,2,3
273,192641,16.0,17.68071,2,3
285,195647,17.0,14.503228,2,3
292,196952,21.0,17.406416,2,3
298,198350,23.0,18.291431,2,3
300,198653,14.0,18.242413,2,3
308,102008,20.0,17.90254,2,3
311,102513,18.0,13.890835,2,3
313,102715,22.0,17.584396,2,3
322,105216,22.0,17.947765,2,3
331,107422,24.0,18.47173,2,3
338,110007,18.0,17.032806,2,3
339,110613,17.0,16.984303,2,3
340,111009,20.0,17.621422,2,3
349,113215,17.0,17.9261,2,3
353,123521,15.0,17.278366,2,3
362,125424,15.0,18.369905,2,3
364,126325,13.0,17.03623,2,3
366,127226,21.0,17.312729,2,3
368,127630,21.0,17.749144,2,3
369,127731,11.0,16.70021,2,3
374,128632,14.0,17.933693,2,3
375,128935,14.0,16.815033,2,3
378,129331,8.0,17.378105,2,3
381,130013,20.0,17.656097,2,3
383,130316,14.0,18.15046,2,3
387,130720,20.0,19.079662,2,3
388,130821,9.0,17.186478,2,3
392,131722,19.0,17.858555,2,3
393,131924,23.0,16.305986,2,3
401,144933,23.0,17.983463,2,3
402,145127,19.0,17.712019,2,3
404,145834,15.0,16.945704,2,3
408,146634,7.0,17.418886,2,3
