subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,18.7458,3,2
11,110411,16.0,20.139343,3,2
12,111413,13.0,15.619431,3,2
18,135225,16.0,16.855543,3,2
21,151223,18.0,16.257118,3,2
29,153732,11.0,19.9741,3,2
34,169545,18.0,19.193453,3,2
43,179346,21.0,17.122402,3,2
45,180230,23.0,16.64106,3,2
57,115724,10.0,16.836859,3,2
64,117122,24.0,16.837378,3,2
72,118831,17.0,20.096199,3,2
78,120010,24.0,18.393122,3,2
85,121618,11.0,16.960264,3,2
87,121921,21.0,18.199871,3,2
89,122418,21.0,19.28987,3,2
94,133928,20.0,17.112686,3,2
108,136227,20.0,16.100878,3,2
111,137027,9.0,18.144758,3,2
122,156233,12.0,15.222437,3,2
132,158338,21.0,18.010263,3,2
139,159744,7.0,17.567385,3,2
140,159946,23.0,18.626652,3,2
143,160830,18.0,17.458166,3,2
149,162026,15.0,17.82629,3,2
151,162329,10.0,15.418818,3,2
162,165032,18.0,17.822712,3,2
163,165436,17.0,17.175318,3,2
168,166640,17.0,16.997835,3,2
170,167238,15.0,19.229723,3,2
177,169040,19.0,19.54399,3,2
179,169949,15.0,18.271112,3,2
180,170631,22.0,17.400974,3,2
185,172332,18.0,15.191078,3,2
187,172635,10.0,17.414188,3,2
198,174437,9.0,15.641813,3,2
199,174841,18.0,17.383259,3,2
201,175237,20.0,15.356216,3,2
203,175439,11.0,15.522336,3,2
213,177645,22.0,16.746975,3,2
217,178647,19.0,17.806702,3,2
218,178748,8.0,17.740213,3,2
220,178950,20.0,16.075672,3,2
221,179245,14.0,16.196747,3,2
225,180735,13.0,18.384647,3,2
228,181131,6.0,17.671778,3,2
229,181232,15.0,15.747539,3,2
234,182840,12.0,17.81484,3,2
237,183741,20.0,18.397951,3,2
241,185442,23.0,18.664425,3,2
244,186040,22.0,17.870491,3,2
245,186141,6.0,17.933674,3,2
255,188448,20.0,17.540781,3,2
271,192439,9.0,17.40009,3,2
272,192540,23.0,20.104464,3,2
281,194746,16.0,16.836775,3,2
286,195849,18.0,18.082836,3,2
290,196750,15.0,17.658092,3,2
291,196851,22.0,17.842266,3,2
292,196952,21.0,17.070225,3,2
307,101915,21.0,17.46397,3,2
309,102109,21.0,17.474072,3,2
310,102311,20.0,16.905664,3,2
317,104012,10.0,17.832825,3,2
327,106521,23.0,17.74234,3,2
340,111009,20.0,17.237627,3,2
349,113215,17.0,16.660612,3,2
353,123521,15.0,17.295918,3,2
358,124422,18.0,16.025091,3,2
364,126325,13.0,15.909508,3,2
365,126426,7.0,16.14723,3,2
369,127731,11.0,15.79747,3,2
373,128127,14.0,16.149773,3,2
374,128632,14.0,16.334433,3,2
378,129331,8.0,16.400188,3,2
382,130114,22.0,17.236935,3,2
386,130619,22.0,17.375984,3,2
387,130720,20.0,20.319231,3,2
389,130922,22.0,16.068144,3,2
400,144832,21.0,15.970749,3,2
401,144933,23.0,18.096643,3,2
405,146129,19.0,16.527168,3,2
