subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.639788,6,2
6,103111,21.0,16.952763,6,2
8,103212,15.0,16.682652,6,2
11,110411,16.0,19.350399,6,2
12,111413,13.0,16.69452,6,2
14,114116,20.0,17.41501,6,2
16,126628,21.0,16.970758,6,2
21,151223,18.0,16.564028,6,2
23,151425,19.0,16.984682,6,2
25,151829,10.0,16.678596,6,2
34,169545,18.0,17.830961,6,2
38,172029,21.0,17.994637,6,2
47,113619,15.0,16.874168,6,2
49,113922,15.0,17.320086,6,2
58,115825,9.0,16.837133,6,2
64,117122,24.0,16.620508,6,2
67,118023,19.0,16.675154,6,2
84,121416,20.0,16.699242,6,2
86,121719,7.0,16.621521,6,2
94,133928,20.0,17.281273,6,2
108,136227,20.0,16.587332,6,2
133,158540,17.0,16.760294,6,2
139,159744,7.0,16.69307,6,2
141,160123,14.0,16.54646,6,2
154,163129,14.0,16.63308,6,2
159,164131,23.0,17.620863,6,2
167,166438,21.0,18.22953,6,2
169,167036,11.0,17.775045,6,2
170,167238,15.0,19.545395,6,2
182,171330,19.0,18.63132,6,2
191,173334,23.0,17.654255,6,2
202,175338,21.0,18.971497,6,2
205,175742,24.0,16.69602,6,2
207,176441,20.0,18.229876,6,2
208,176542,12.0,16.640755,6,2
209,176845,9.0,17.423119,6,2
212,177342,9.0,17.139482,6,2
222,179952,10.0,16.57648,6,2
223,180432,22.0,17.19744,6,2
226,180836,16.0,18.613586,6,2
230,181636,9.0,16.68803,6,2
239,185139,22.0,17.329782,6,2
242,185846,14.0,18.428448,6,2
249,187143,22.0,16.731325,6,2
256,188549,20.0,17.6136,6,2
262,191033,22.0,16.994858,6,2
267,191942,22.0,17.025146,6,2
268,192035,14.0,16.634342,6,2
287,195950,8.0,16.735502,6,2
288,196144,16.0,16.674818,6,2
297,198249,12.0,17.326885,6,2
299,198451,18.0,17.067778,6,2
304,199352,18.0,16.875084,6,2
307,101915,21.0,16.732729,6,2
309,102109,21.0,16.982325,6,2
314,102816,17.0,16.635082,6,2
317,104012,10.0,17.377304,6,2
320,105014,21.0,16.644722,6,2
327,106521,23.0,17.061861,6,2
328,106824,22.0,18.16637,6,2
330,107321,23.0,16.642115,6,2
332,107725,10.0,16.64751,6,2
340,111009,20.0,16.663914,6,2
348,112920,17.0,18.196032,6,2
350,113316,20.0,17.043558,6,2
354,123723,7.0,16.767323,6,2
356,123925,16.0,16.540333,6,2
357,124220,18.0,16.529297,6,2
359,124624,13.0,18.084774,6,2
360,124826,10.0,16.993765,6,2
361,125222,23.0,17.332869,6,2
363,125525,8.0,18.402346,6,2
368,127630,21.0,16.908253,6,2
369,127731,11.0,16.77033,6,2
379,129634,20.0,19.819683,6,2
380,129937,16.0,17.447851,6,2
382,130114,22.0,16.900848,6,2
385,130518,9.0,16.684423,6,2
386,130619,22.0,18.075996,6,2
391,131419,7.0,17.26609,6,2
392,131722,19.0,17.089205,6,2
402,145127,19.0,17.303867,6,2
