subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,17.02047,9,0
4,101309,15.0,17.0337,9,0
13,112112,21.0,17.949156,9,0
15,114823,22.0,17.857786,9,0
17,131823,21.0,17.065422,9,0
18,135225,16.0,17.374958,9,0
21,151223,18.0,16.98713,9,0
23,151425,19.0,17.163044,9,0
31,154532,13.0,17.663877,9,0
32,154734,20.0,17.696308,9,0
36,171633,18.0,17.44012,9,0
39,172433,20.0,17.038706,9,0
42,175035,8.0,17.331547,9,0
47,113619,15.0,17.149734,9,0
55,115219,18.0,17.288136,9,0
57,115724,10.0,17.068548,9,0
69,118225,23.0,17.772905,9,0
71,118730,10.0,17.05395,9,0
72,118831,17.0,17.90221,9,0
74,119025,20.0,16.99865,9,0
80,120212,22.0,17.034647,9,0
81,120414,12.0,17.133213,9,0
89,122418,21.0,18.003752,9,0
90,122620,16.0,16.986576,9,0
95,134021,19.0,17.056973,9,0
97,134324,20.0,17.494099,9,0
98,134425,12.0,16.95726,9,0
99,134627,18.0,17.146433,9,0
103,135528,9.0,17.138971,9,0
105,135730,21.0,17.487787,9,0
106,135932,19.0,17.079487,9,0
110,136833,20.0,18.068802,9,0
122,156233,12.0,16.969353,9,0
124,156435,24.0,17.6956,9,0
132,158338,21.0,17.27807,9,0
159,164131,23.0,17.560373,9,0
162,165032,18.0,16.950666,9,0
165,165840,20.0,17.158176,9,0
166,165941,20.0,16.978899,9,0
167,166438,21.0,17.960573,9,0
172,168139,18.0,17.410336,9,0
179,169949,15.0,17.47738,9,0
185,172332,18.0,17.008286,9,0
189,173132,17.0,17.060038,9,0
193,173536,22.0,17.040295,9,0
207,176441,20.0,17.845541,9,0
216,178243,10.0,16.990517,9,0
218,178748,8.0,17.715261,9,0
220,178950,20.0,16.952328,9,0
231,182032,10.0,17.537714,9,0
237,183741,20.0,17.529192,9,0
242,185846,14.0,17.705801,9,0
257,188751,12.0,17.99769,9,0
262,191033,22.0,17.160055,9,0
268,192035,14.0,16.920149,9,0
281,194746,16.0,16.980515,9,0
288,196144,16.0,16.95524,9,0
292,196952,21.0,16.99622,9,0
299,198451,18.0,17.601517,9,0
300,198653,14.0,17.589617,9,0
303,199251,20.0,17.137598,9,0
307,101915,21.0,17.349485,9,0
321,105115,22.0,17.349186,9,0
324,105923,22.0,18.331736,9,0
329,107018,10.0,17.082415,9,0
331,107422,24.0,17.690914,9,0
337,108525,18.0,17.498533,9,0
342,111312,17.0,17.341612,9,0
349,113215,17.0,17.002415,9,0
351,123117,8.0,17.050264,9,0
361,125222,23.0,17.259846,9,0
363,125525,8.0,17.617329,9,0
364,126325,13.0,17.070526,9,0
381,130013,20.0,17.221567,9,0
383,130316,14.0,18.023077,9,0
385,130518,9.0,17.034485,9,0
388,130821,9.0,17.130148,9,0
392,131722,19.0,17.549662,9,0
393,131924,23.0,17.115513,9,0
399,144731,21.0,17.103746,9,0
404,145834,15.0,16.946789,9,0
409,146735,6.0,16.979534,9,0
410,146836,18.0,17.45903,9,0
