subject_index,subject_id,target,prediction,seed,fold
8,103212,15.0,17.496298,3,3
9,108828,20.0,17.549599,3,3
13,112112,21.0,17.640549,3,3
17,131823,21.0,17.739975,3,3
19,136732,15.0,16.991198,3,3
22,151324,19.0,17.463968,3,3
32,154734,20.0,17.126307,3,3
35,169747,12.0,16.269442,3,3
39,172433,20.0,16.113367,3,3
41,176744,18.0,16.603294,3,3
44,180129,7.0,16.105377,3,3
52,114419,13.0,13.947403,3,3
60,116423,14.0,16.295368,3,3
62,116726,19.0,16.595858,3,3
63,117021,23.0,17.70717,3,3
71,118730,10.0,16.169567,3,3
76,119732,22.0,16.756573,3,3
86,121719,7.0,16.085785,3,3
90,122620,16.0,16.344206,3,3
92,133625,22.0,17.271687,3,3
95,134021,19.0,16.590511,3,3
96,134223,24.0,16.601107,3,3
100,134728,23.0,17.358366,3,3
120,155938,21.0,17.294199,3,3
133,158540,17.0,17.425444,3,3
135,159138,21.0,15.530792,3,3
145,161327,8.0,17.514828,3,3
158,164030,23.0,17.59277,3,3
164,165638,21.0,16.995977,3,3
167,166438,21.0,17.791117,3,3
173,168240,12.0,15.930302,3,3
175,168745,21.0,17.67239,3,3
178,169343,6.0,15.381468,3,3
181,170934,13.0,15.569864,3,3
200,175136,7.0,16.5085,3,3
205,175742,24.0,16.18245,3,3
207,176441,20.0,17.068233,3,3
208,176542,12.0,15.875613,3,3
212,177342,9.0,14.855533,3,3
215,178142,20.0,17.316355,3,3
216,178243,10.0,16.91947,3,3
222,179952,10.0,16.159782,3,3
226,180836,16.0,17.428205,3,3
246,186444,21.0,17.47763,3,3
252,187850,20.0,17.136436,3,3
257,188751,12.0,17.399696,3,3
259,189450,6.0,16.07857,3,3
264,191336,12.0,15.399674,3,3
267,191942,22.0,17.518902,3,3
269,192136,15.0,17.493078,3,3
275,193239,17.0,17.511518,3,3
276,193441,8.0,17.395323,3,3
280,194645,17.0,15.912584,3,3
283,195041,16.0,15.961237,3,3
285,195647,17.0,16.54494,3,3
287,195950,8.0,15.747014,3,3
295,197651,20.0,17.71864,3,3
297,198249,12.0,17.602383,3,3
298,198350,23.0,17.772959,3,3
300,198653,14.0,17.31234,3,3
301,198855,16.0,17.163256,3,3
302,199150,17.0,17.779707,3,3
311,102513,18.0,16.658213,3,3
320,105014,21.0,15.855555,3,3
323,105620,22.0,16.572607,3,3
325,106016,22.0,17.631536,3,3
328,106824,22.0,17.553295,3,3
338,110007,18.0,16.59704,3,3
342,111312,17.0,17.22597,3,3
343,111514,17.0,15.925513,3,3
347,112819,20.0,15.80859,3,3
351,123117,8.0,16.082184,3,3
352,123420,21.0,15.876718,3,3
361,125222,23.0,16.603407,3,3
383,130316,14.0,16.74679,3,3
384,130417,20.0,16.855974,3,3
385,130518,9.0,17.281555,3,3
392,131722,19.0,17.536354,3,3
394,132017,22.0,16.495718,3,3
396,133019,18.0,16.666353,3,3
397,144226,9.0,17.109278,3,3
399,144731,21.0,16.229424,3,3
