subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.532948,9,3
10,109123,22.0,16.247517,9,3
11,110411,16.0,19.564102,9,3
19,136732,15.0,16.550474,9,3
28,153934,20.0,16.34119,9,3
29,153732,11.0,18.899944,9,3
33,169444,19.0,16.181606,9,3
35,169747,12.0,16.10365,9,3
43,179346,21.0,16.643427,9,3
48,113821,21.0,16.06277,9,3
64,117122,24.0,16.324219,9,3
66,117930,13.0,15.979042,9,3
67,118023,19.0,15.970008,9,3
84,121416,20.0,16.0974,9,3
85,121618,11.0,16.760578,9,3
86,121719,7.0,15.863526,9,3
87,121921,21.0,17.776226,9,3
102,135124,21.0,16.469872,9,3
107,136126,19.0,16.060244,9,3
111,137027,9.0,17.136406,9,3
113,137229,24.0,16.38093,9,3
116,154835,17.0,16.643229,9,3
121,156031,10.0,16.34416,9,3
130,158035,22.0,16.302511,9,3
135,159138,21.0,16.801912,9,3
136,159239,15.0,16.520136,9,3
142,160729,13.0,16.745367,9,3
149,162026,15.0,16.20608,9,3
153,162935,17.0,16.770397,9,3
154,163129,14.0,16.157427,9,3
157,163836,9.0,16.04412,9,3
161,164939,19.0,16.509714,9,3
173,168240,12.0,16.018183,9,3
190,173233,20.0,16.75534,9,3
191,173334,23.0,16.873522,9,3
198,174437,9.0,16.621387,9,3
202,175338,21.0,17.834055,9,3
203,175439,11.0,15.821057,9,3
204,175540,22.0,16.792103,9,3
210,177140,17.0,16.901524,9,3
213,177645,22.0,16.28633,9,3
215,178142,20.0,16.05667,9,3
225,180735,13.0,16.651112,9,3
226,180836,16.0,16.908436,9,3
243,185947,20.0,15.973707,9,3
253,188145,24.0,16.384058,9,3
263,191235,19.0,17.81301,9,3
266,191841,19.0,15.998787,9,3
267,191942,22.0,16.864445,9,3
280,194645,17.0,15.948347,9,3
283,195041,16.0,16.064837,9,3
285,195647,17.0,15.900188,9,3
289,196346,21.0,16.29508,9,3
291,196851,22.0,16.749842,9,3
294,197550,9.0,15.985746,9,3
297,198249,12.0,17.496918,9,3
298,198350,23.0,18.976568,9,3
302,199150,17.0,17.707048,9,3
304,199352,18.0,16.55058,9,3
311,102513,18.0,16.154861,9,3
322,105216,22.0,17.359829,9,3
325,106016,22.0,17.429327,9,3
327,106521,23.0,16.930563,9,3
332,107725,10.0,15.9773445,9,3
334,108121,16.0,17.693695,9,3
335,108222,22.0,17.897049,9,3
343,111514,17.0,16.245499,9,3
346,112516,11.0,15.999982,9,3
353,123521,15.0,16.0655,9,3
356,123925,16.0,15.880876,9,3
362,125424,15.0,17.110748,9,3
367,127327,23.0,17.998636,9,3
374,128632,14.0,17.853642,9,3
386,130619,22.0,17.728645,9,3
390,131217,11.0,15.791576,9,3
391,131419,7.0,16.246822,9,3
394,132017,22.0,17.11552,9,3
397,144226,9.0,16.832365,9,3
398,144428,19.0,18.310127,9,3
403,145632,20.0,16.723597,9,3
405,146129,19.0,16.193148,9,3
411,146937,20.0,16.017504,9,3
